,ID,Footfall
9250,3774718,1297.396348395134
9251,3774818,1302.7805940986495
9252,3774918,1271.791915334521
9253,3775018,1313.7760902559646
9254,3775118,1265.9929149362129
9255,3775218,1241.901723766154
9256,3775318,1237.9693568080877
9257,3775418,1257.3407119938104
9258,3775518,1241.1522498788881
9259,3775618,1277.7078657720167
9260,3775718,1187.7545408279218
9261,3775818,1147.3897091417493
9262,3775918,1221.081325216713
9263,3776018,1210.5523332427815
9264,3776118,1167.3582360335754
9265,3776218,1169.887593669098
9266,3776318,1266.225857606532
9267,3776418,1271.3403420531208
9268,3776518,1289.655213440824
9269,3776618,1277.6658611541156
9270,3776718,1246.4940071334574
9271,3776818,1329.4272268375032
9272,3776918,1295.2888700746373
9273,3777018,1168.8006091434531
9274,3777118,1247.3221972506847
9275,3777218,1275.8511828254525
9276,3777318,1198.7477526875978
9277,3777418,1224.9319799908792
9278,3777518,1196.9505674334112
9279,3777618,1257.4400308514157
9280,3777718,1291.582687716773
9281,3777818,1279.3110316656332
9282,3777918,1288.3670600575006
9283,3778018,1274.2295614295444
9284,3778118,1276.7848540423254
9285,3778218,1286.279831394143
9286,3778318,1274.8341281169628
9287,3778418,1233.4496764444193
9288,3778518,1261.7139301620011
9289,3778618,1305.7463819113768
9290,3778718,1311.0924758981926
9291,3778818,1305.6605862934468
9292,3778918,1301.0628985840112
9293,3779018,1312.021852109817
9294,3779118,1279.3543739558827
9295,3779218,1178.0514581784644
9296,3779318,1206.6353605989211
9297,3779418,1249.3172651010025
9298,3779518,1253.9082562584892
9299,3779618,1232.6924193121952
9300,3779718,1254.5398404781479
9301,3779818,1244.7336298970115
9302,3779918,1258.3489940148017
9303,3780018,1224.347166643951
9304,3780118,1280.9343693996962
9305,3780218,1272.2561192572637
9306,3780318,1227.3430800937988
9307,3780418,1252.8027018616856
9308,3780518,1182.3762082704775
9309,3780618,1244.9055403506593
9310,3780718,1227.8773318128879
9311,3780818,1227.7048966272587
9312,3780918,1222.5093018757927
9313,3781018,1228.6347302485417
9314,3781118,1251.9025500827975
9315,3781218,1241.8603566756724
9316,3781318,1231.6942357182465
9317,3781418,1204.8483265273753
9318,3781518,1251.0812540596935
9319,3781618,1247.8962162547764
9320,3781718,1300.538620516269
9321,3781818,1290.7769283884095
9322,3781918,1258.159412948085
9323,3782018,1267.2785838371171
9324,3782118,1268.0385858175002
9325,3782218,1257.6080020436664
9326,3782318,1313.9903649744037
9327,3782418,1325.8648599081214
9328,3782518,1322.1961914715496
9329,3782618,1296.7341661706364
9330,3782718,1301.448008760532
9331,3782818,1252.9048233182111
9332,3782918,1232.1267003025341
9333,3783018,1286.2836678604413
9334,3783118,1298.3110692862017
9335,3783218,1262.7362083889464
9336,3783318,1275.0455287110071
9337,3783418,1271.0535260045815
9338,3783518,1272.0113027540747
9339,3783618,1258.9229670751276
9340,3783718,1288.9036560394763
9341,3783818,1299.793410141947
9342,3783918,1289.4089447640165
9343,3784018,1193.9996581057449
9344,3784118,1281.9631286790864
9345,3784218,1285.8804533310629
9346,3784318,1290.1805146531476
9347,3784418,1275.8845137073479
9348,3784518,1269.8688923823845
9349,3784618,1287.8620295393873
9350,3784718,1286.7352794686174
9351,3784818,1196.9993114558015
9352,3784918,1295.078802040774
9353,3785018,1268.6964088279844
9354,3785118,1277.6191010581897
9355,3785218,1271.656475640829
9356,3785318,1240.0289427314626
9357,3785418,1265.0296687571304
9358,3785518,1265.9267480457852
9359,3785618,1298.894312081094
9360,3785718,1266.9291117777252
9361,3785818,1220.4572111144396
9362,3785918,1321.9032146235545
9363,3786018,1317.4949823473844
9364,3786118,1287.71206888635
9365,3786218,1288.4594733617234
9366,3786318,1267.519148839174
9367,3786418,1271.0078220162914
9368,3786518,1214.7408034272871
9369,3786618,1177.7431957724973
9370,3786718,1187.397887182311
9371,3786818,1230.9564690656778
9372,3786918,1301.0128342723228
9373,3787018,1296.1466196417348
9374,3787118,1250.6992030404956
9375,3787218,1276.2207578705675
9376,3787318,1250.8805214813922
9377,3787418,1202.6093662496448
9378,3787518,1236.4747116748958
9379,3787618,1193.5115989212018
9380,3787718,1201.9923225011441
9381,3787818,1193.818754208011
9382,3787918,1258.9621345658995
9383,3788018,1270.4420276953083
9384,3788118,1196.3660313049872
9385,3788218,1204.5102048211738
9386,3788318,1259.290567594253
9387,3788418,1223.8393867641612
9388,3788518,1217.886242201994
9389,3788618,1163.7507370571382
9390,3788718,1174.5079781762163
9391,3788818,1177.9107038002944
9392,3788918,1193.3993489294155
9393,3789018,1262.563270592071
9394,3789118,1272.5431484414614
9395,3789218,1305.2886402843126
9396,3789318,1290.0563948234058
9397,3789418,1288.6747266251666
9398,3789518,1233.769635334522
9399,3789618,1243.221955152415
9400,3789718,1269.713075656172
9401,3789818,1213.4041751332372
9402,3789918,1213.197660316354
9403,3790018,1216.1783676578548
9404,3790118,1179.3037423367864
9405,3790218,1188.3222040487676
9406,3790318,1239.688192565736
9407,3790418,1243.6334844501068
9408,3790518,1135.8990808093445
9409,3790618,1130.256958428472
9410,3790718,1157.6632801095343
9411,3790818,1166.8830838882975
9412,3790918,1158.403232530339
9413,3791018,1158.9916434835743
9414,3791118,1227.5299793965949
9415,3791218,1137.3157009602112
9416,3791318,1196.3461512398824
9417,3791418,1199.2784117884746
9418,3791518,1207.59481393223
9419,3791618,1205.79184667427
9420,3791718,1205.2458136221176
9421,3791818,1253.826492382208
9422,3791918,1195.4344189030462
9423,3792018,1238.387381196159
9424,3792118,1225.4451276187683
9425,3792218,1224.9510621887973
9426,3792318,1229.3910637855154
9427,3792418,1247.1083978213721
9428,3792518,1245.1964968977122
9429,3792618,1169.0351456599317
9430,3792718,1142.3764846212578
9431,3792818,1176.6079631890848
9432,3792918,1163.5851417516099
9433,3793018,1178.686583780113
9434,3793118,1184.60129654703
9435,3793218,1216.089691685153
9436,3793318,1151.1842077370816
9437,3793418,1237.2264024320625
9438,3793518,1212.6067786911408
9439,3793618,1188.9325929944816
9440,3793718,1139.5853903674517
9441,3793818,1166.394653554507
9442,3793918,1163.4324581605524
9443,3794018,1131.9469305639677
9444,3794118,1027.483779697289
9445,3794218,1070.1358000196815
9446,3794318,1151.4395532101391
9447,3794418,1179.8334125775405
9448,3794518,1202.372630038425
9449,3794618,1165.0960327155108
9450,3794718,1190.790631058872
9451,3794818,1221.4211623210365
9452,3794918,1197.5144201714013
9453,3795018,1148.7129437874814
9454,3795118,1083.12816329483
9455,3795218,1100.8168413002127
9456,3795318,1125.9831409711549
9457,3795418,1185.9579564319183
9458,3795518,1177.2942534079186
9459,3795618,1107.588839899362
9460,3795718,1069.687254692453
9461,3795818,1088.8033727397296
9462,3795918,1151.625050791179
9463,3796018,1237.7041275045174
9464,3796118,1278.7314364641338
9465,3796218,1206.1161363863635
9466,3796318,1192.8016478809939
9467,3796418,1175.1047203419557
9468,3796518,1117.9202139731447
9469,3796618,1050.8423016247364
9470,3796718,1101.4748215095758
9471,3796818,1087.8849326755162
9472,3796918,1145.4119144070517
9473,3797018,1187.43244173091
9474,3797118,1237.7405147022885
9475,3797218,1152.2964089919299
9476,3797318,1183.181505554584
9477,3797418,1178.3868112203215
9478,3797518,1168.5110448021342
9479,3797618,1174.6041230030685
9480,3797718,1187.5112651498275
9481,3797818,1167.7908669687895
9482,3797918,1157.802384884293
9483,3798018,1134.0555508555858
9484,3798118,1127.8382635572284
9485,3798218,1140.0874132129438
9486,3798318,1149.9088343020796
9487,3798418,1170.9517672514428
9488,3798518,1180.0151980610185
9489,3798618,1217.6275697141446
9490,3798718,1130.9570028313783
9491,3798818,1128.3180191954525
9492,3798918,1159.0438862074516
9493,3799018,1153.5760279858591
9494,3799118,1174.5776268292054
9495,3799218,1186.6183339512597
9496,3799318,1213.5707708369973
9497,3799418,1178.8431216800473
9498,3799518,1199.427360861089
9499,3799618,1183.9223192948643
9500,3799718,1163.2249993135956
9501,3799818,1106.2336306486084
9502,3799918,1162.04098754019
9503,3800018,1128.8720206980138
9504,3800118,1135.5060628946487
9505,3800218,1112.1888952662796
9506,3800318,1148.9209375931227
9507,3800418,1150.80543092752
9508,3800518,1152.2271120699634
9509,3800618,1096.7776030349112
9510,3800718,1115.3907630893618
9511,3800818,1164.0942068321972
9512,3800918,1119.0409439293987
9513,3801018,1136.6062195989841
9514,3801118,1152.3909466575496
9515,3801218,1143.8278387466296
9516,3801318,1136.0993421319297
9517,3801418,1161.1250200342527
9518,3801518,1133.4537098309006
9519,3801618,1134.3919350283945
9520,3801718,1160.2681605108564
9521,3801818,1148.314465381515
9522,3801918,1175.4231662204554
9523,3802018,1193.6614609642152
9524,3802118,1203.3746476678928
9525,3802218,1188.8713093129072
9526,3802318,1185.9470244837412
9527,3802418,1160.7742732231463
9528,3802518,1166.215517312373
9529,3802618,1192.1255835424258
9530,3802718,1189.9267359445732
9531,3802818,1201.0826485332398
9532,3802918,1189.304278782553
9533,3803018,1155.5733420248532
9534,3803118,1154.7943803945825
9535,3803218,1203.2244084349115
9536,3803318,1220.73195345519
9537,3803418,1187.5466412865533
9538,3803518,1191.125662887258
9539,3803618,1182.0702856998882
9540,3803718,1150.1544155946474
9541,3803818,1201.110574821082
9542,3803918,1209.2185991936074
9543,3804018,1205.6213806408216
9544,3804118,1234.7366241346435
9545,3804218,1210.8961618662988
9546,3804318,1197.6932248699009
9547,3804418,1176.9774856020351
9548,3804518,1172.6727241559192
9549,3804618,1149.9574644986535
9550,3804718,1192.8380376285875
9551,3804818,1146.9166452106242
9552,3804918,1183.3870296138602
9553,3805018,1217.1477217768183
9554,3805118,1197.1126581374938
9555,3805218,1203.826010887981
9556,3805318,1155.319651168485
9557,3805418,1225.508480647721
9558,3805518,1193.05351573796
9559,3805618,1160.0891495265441
9560,3805718,1148.2109323434545
9561,3805818,1164.6176912446635
9562,3805918,1149.0036398876146
9563,3806018,1211.0062848848124
9564,3806118,1226.0459416573403
9565,3806218,1233.2554362639787
9566,3806318,1208.6305470104571
9567,3806418,1260.5354454675514
9568,3806518,1284.1457291948673
9569,3806618,1234.545339922105
9570,3806718,1228.6369916142255
9571,3806818,1228.6119073225475
9572,3806918,1265.7742842404248
9573,3807018,1266.983235747512
9574,3807118,1234.6987662173508
9575,3807218,1246.0424876466113
9576,3807318,1264.107673707909
9577,3807418,1270.2017090857769
9578,3807518,1272.1665506804943
9579,3807618,1255.693883760862
9580,3807718,1237.001451807752
9581,3807818,1198.1270311984072
9582,3807918,1235.0036841898802
9583,3808018,1174.2473053897297
9584,3808118,1260.2539485818052
9585,3808218,1217.698493929795
9586,3808318,1261.185470443903
9587,3808418,1252.3421837619053
9588,3808518,1252.3307080189377
9589,3808618,1224.1577014473453
9590,3808718,1254.260493107862
9591,3808818,1266.311393106726
9592,3808918,1248.8868018141764
9593,3809018,1251.496931704678
9594,3809118,1237.5606288145982
9595,3809218,1237.8464767958342
9596,3809318,1295.4661637535723
9597,3809418,1276.366967337876
9598,3809518,1280.709080502262
9599,3809618,1273.5717162753194
9600,3809718,1225.5539714418492
9601,3809818,1267.743136795241
9602,3809918,1271.5818223846625
9603,3810018,1209.7396000316783
9604,3810118,1274.5025823961803
9605,3810218,1275.3043502418996
9606,3810318,1207.0316463080653
9607,3810418,1239.9207953230728
9608,3810518,1216.9948373518162
9609,3810618,1190.8154409232045
9610,3810718,1243.917912067963
9611,3810818,1209.1629647082545
9612,3810918,1207.122079562383
9613,3811018,1226.3616526866624
9614,3811118,1298.9867262610833
9615,3811218,1263.5831236419392
9616,3811318,1255.2695770151315
9617,3811418,1220.365486570575
9618,3811518,1260.6771152995523
9619,3811618,1224.4238990267104
9620,3811718,1185.353215951718
9621,3811818,1226.1480675209712
9622,3811918,1245.3258825067255
9623,3812018,1219.0354616011975
9624,3812118,1181.6369784542492
9625,3812218,1221.7689618639336
9626,3812318,1258.2931347677522
9627,3812418,1287.272556481427
9628,3812518,1300.8596322805952
9629,3812618,1310.0747450612832
9630,3812718,1249.6413387502387
9631,3812818,1296.661885836184
9632,3812918,1298.5805158684789
9633,3813018,1305.703240383428
9634,3813118,1304.2510334131828
9635,3813218,1276.0775615033301
9636,3813318,1155.2263715321374
9637,3813418,1148.3546505120012
9638,3813518,1182.2566329137203
9639,3813618,1263.4204345054382
9640,3813718,1273.7680070791785
9641,3813818,1269.127941109391
9642,3813918,1249.1560831771435
9643,3814018,1241.4274542114226
9644,3814118,1178.2818735084352
9645,3814218,1273.5950837219398
9646,3814318,1321.0424253216513
9647,3814418,1305.213207522609
9648,3814518,1295.825829041197
9649,3814618,1281.2011892904598
9650,3814718,1279.7153642438993
9651,3814818,1271.776038248542
9652,3814918,1239.7945892399007
9653,3815018,1254.2023227935738
9654,3815118,1279.6069854996176
9655,3815218,1275.6067582634134
9656,3815318,1249.9461213608115
9657,3815418,1246.7002411927472
9658,3815518,1248.4131495366348
9659,3815618,1237.8053648971284
9660,3815718,1284.4547313086618
9661,3815818,1297.5605260084778
9662,3815918,1289.3787822250347
9663,3816018,1275.2082043221567
9664,3816118,1285.9082796385487
9665,3816218,1304.578780512012
9666,3816318,1321.5041915444526
9667,3816418,1304.70860050145
9668,3816518,1301.2495772094233
9669,3816618,1300.1087388674382
9670,3816718,1305.1688056452676
9671,3816818,1293.3758283086097
9672,3816918,1250.1167195362336
9673,3817018,1277.2341443445496
9674,3817118,1293.8214438322586
9675,3817218,1245.3167059516052
9676,3817318,1258.0103518795004
9677,3817418,1315.720457168835
9678,3817518,1213.0848347138076
9679,3817618,1177.9890450182804
9680,3817718,1243.58801207283
9681,3817818,1197.8307175368848
9682,3817918,1241.795865414461
9683,3818018,1226.0798216067476
9684,3818118,1285.1975424365144
9685,3818218,1254.068722577205
9686,3818318,1284.2216900656392
9687,3818418,1278.4290177640294
9688,3818518,1329.5300358831616
9689,3818618,1337.222321679958
9690,3818718,1268.7736818880908
9691,3818818,1177.8875462790825
9692,3818918,1292.8899761061703
9693,3819018,1319.3476514741453
9694,3819118,1323.0659478277294
9695,3819218,1262.8406628832904
9696,3819318,1262.1635804331274
9697,3819418,1293.2692322448374
9698,3819518,1216.5157724571168
9699,3819618,1254.6850256653386
9700,3819718,1289.2075028210006
9701,3819818,1281.927220014803
9702,3819918,1297.1538594721305
9703,3820018,1212.115475312239
9704,3820118,1241.4846945621512
9705,3820218,1267.6350377800318
9706,3820318,1280.5046731257462
9707,3820418,1270.4688527627895
9708,3820518,1243.9332409806368
9709,3820618,1193.1872871564963
9710,3820718,1283.537126871028
9711,3820818,1217.04966517837
9712,3820918,1280.6381796699811
9713,3821018,1266.4317536712401
9714,3821118,1260.1029873038283
9715,3821218,1275.5364170266364
9716,3821318,1268.8147702791389
9717,3821418,1285.8987749710898
9718,3821518,1225.2019367018033
9719,3821618,1236.7362388757922
9720,3821718,1260.2429812196349
9721,3821818,1294.9713778961086
9722,3821918,1296.4727441242665
9723,3822018,1260.0761443778754
9724,3822118,1284.4157181909059
9725,3822218,1298.410996273994
9726,3822318,1256.2084138818057
9727,3822418,1209.6322720426765
9728,3822518,1282.1125218614302
9729,3822618,1246.6564989999226
9730,3822718,1283.8852600894709
9731,3822818,1252.3872054878034
9732,3822918,1256.0341634746117
9733,3823018,1279.4381278982216
9734,3823118,1191.3865749583447
9735,3823218,1198.4625914796636
9736,3823318,1205.6476207665291
9737,3823418,1206.2857491910797
9738,3823518,1189.6073073554735
9739,3823618,1253.9659484874546
9740,3823718,1281.2039393009452
9741,3823818,1261.265978687006
9742,3823918,1260.7748275394165
9743,3824018,1248.7098539901024
9744,3824118,1224.558850880405
9745,3824218,1192.9893547357055
9746,3824318,1237.3339723792494
9747,3824418,1269.11163870066
9748,3824518,1244.4306518742198
9749,3824618,1274.6436309174053
9750,3824718,1274.6761358899837
9751,3824818,1190.6799335619812
9752,3824918,1213.7719015956623
9753,3825018,1285.2935262044493
9754,3825118,1284.6385507066884
9755,3825218,1253.0030817586608
9756,3825318,1205.3135112948974
9757,3825418,1287.7049342542202
9758,3825518,1182.7284792705768
9759,3825618,1201.8248232439398
9760,3825718,1229.5782496213667
9761,3825818,1165.4495555277456
9762,3825918,1188.7981711389834
9763,3826018,1190.9879206211467
9764,3826118,1128.1425989573863
9765,3826218,1169.5993485413155
9766,3826318,1217.4283820367398
9767,3826418,1234.6411287079036
9768,3826518,1208.7050548160125
9769,3826618,1238.529491242921
9770,3826718,1203.3937059162724
9771,3826818,1255.6167109446176
9772,3826918,1242.1816500466302
9773,3827018,1154.4288905905053
9774,3827118,1153.4912416172047
9775,3827218,1199.902782571957
9776,3827318,1174.3063927553985
9777,3827418,1227.2721625807494
9778,3827518,1194.0781421486456
9779,3827618,1193.9551749389484
9780,3827718,1241.221141082349
9781,3827818,1237.463815379601
9782,3827918,1255.5331543124619
9783,3828018,1194.6580105569549
9784,3828118,1243.5335920622679
9785,3828218,1211.4940111051435
9786,3828318,1192.081121024458
9787,3828418,1203.812443844461
9788,3828518,1229.5114368569434
9789,3828618,1229.821399598184
9790,3828718,1198.1299014436288
9791,3828818,1140.05667375535
9792,3828918,1118.4630723057962
9793,3829018,1179.6591957178891
9794,3829118,1236.1063918138602
9795,3829218,1191.9692472373126
9796,3829318,1168.722960476775
9797,3829418,1099.2018003606731
9798,3829518,1075.3368453531698
9799,3829618,1144.6228125479533
9800,3829718,1211.9682536721
9801,3829818,1236.4846560752633
9802,3829918,1221.963240102536
9803,3830018,1247.1890768443418
9804,3830118,1201.7350452390733
9805,3830218,1150.652347928436
9806,3830318,1158.198874654238
9807,3830418,1175.2773300224694
9808,3830518,1122.5752550777604
9809,3830618,1097.7311299071623
9810,3830718,1181.1820722368473
9811,3830818,1139.9587987111095
9812,3830918,1143.3612120914786
9813,3831018,1126.5667474449117
9814,3831118,1179.4283726028564
9815,3831218,1182.169773868748
9816,3831318,1171.0089663900906
9817,3831418,1195.4634561869232
9818,3831518,1154.760303713137
9819,3831618,1175.839575652959
9820,3831718,1154.4408904267787
9821,3831818,1165.4775024739367
9822,3831918,1162.557856822896
9823,3832018,1136.0399130731666
9824,3832118,1166.306124932062
9825,3832218,1120.6285600910235
9826,3832318,1124.0180207540761
9827,3832418,1139.5881781060937
9828,3832518,1160.2266960510744
9829,3832618,1182.5330463414987
9830,3832718,1207.4237096991951
9831,3832818,1224.08671630759
9832,3832918,1168.4325964873417
9833,3833018,1271.4230830723113
9834,3833118,1253.5409190998434
9835,3833218,1188.7360359939914
9836,3833318,1193.0927993748528
9837,3833418,1160.1443533258268
9838,3833518,1158.5144447677112
9839,3833618,1166.5939384891813
9840,3833718,1123.2920325245136
9841,3833818,1135.7050501383956
9842,3833918,1211.4779239989484
9843,3834018,1202.124812926054
9844,3834118,1167.0348838158209
9845,3834218,1187.8718050947427
9846,3834318,1208.642325400214
9847,3834418,1207.177739479869
9848,3834518,1172.8907754763886
9849,3834618,1130.5089874647942
9850,3834718,1157.6877982744688
9851,3834818,1168.3424081143442
9852,3834918,1110.4523154607625
9853,3835018,1132.248340846947
9854,3835118,1116.2358774596664
9855,3835218,1149.7671459836122
9856,3835318,1154.9386933213696
9857,3835418,1120.3908760950646
9858,3835518,1113.9668305877462
9859,3835618,1082.0626472250437
9860,3835718,1155.6802250599485
9861,3835818,1163.589860190511
9862,3835918,1152.8669946664895
9863,3836018,1192.7164617849814
9864,3836118,1231.6716170868494
9865,3836218,1205.299452007647
9866,3836318,1171.8331919907428
9867,3836418,1149.7747016462743
9868,3836518,1185.7243432683892
9869,3836618,1164.454372138268
9870,3836718,1185.446539403279
9871,3836818,1212.1181075683658
9872,3836918,1133.979088021576
9873,3837018,1083.4245920346764
9874,3837118,1128.3796743576634
9875,3837218,1149.076456292664
9876,3837318,1122.6336576092624
9877,3837418,1075.8950910784827
9878,3837518,1154.9950055398924
9879,3837618,1104.2883889882094
9880,3837718,1153.2480739234468
9881,3837818,1150.0410281468085
9882,3837918,1181.1420515751213
9883,3838018,1131.583699224646
9884,3838118,1104.7939435018864
9885,3838218,1092.1968715005492
9886,3838318,1119.0525030135148
9887,3838418,1141.15706876582
9888,3838518,1173.8813492371376
9889,3838618,1166.5383297779827
9890,3838718,1161.9579801206294
9891,3838818,1169.878885627014
9892,3838918,1109.2113756925637
9893,3839018,1161.3956749664126
9894,3839118,1136.8629787021498
9895,3839218,1123.5760057620362
9896,3839318,1141.426106231698
9897,3839418,1111.5171760667863
9898,3839518,1161.5486947462239
9899,3839618,1198.9450092515028
9900,3839718,1167.5150651180968
9901,3839818,1136.6182015992022
9902,3839918,1117.459278657115
9903,3840018,1109.731338574887
9904,3840118,1131.1962311352115
9905,3840218,1128.2768491568697
9906,3840318,1156.6643071180572
9907,3840418,1192.034299353973
9908,3840518,1194.750377685952
9909,3840618,1185.4810635608235
9910,3840718,1179.648356354002
9911,3840818,1123.221355800274
9912,3840918,1231.032180205947
9913,3841018,1233.7407782068267
9914,3841118,1202.6423382460964
9915,3841218,1196.774801817454
9916,3841318,1184.5087750023092
9917,3841418,1168.285373228982
9918,3841518,1147.1610201244155
9919,3841618,1165.3110950439702
9920,3841718,1233.9576125802625
9921,3841818,1237.6152448936516
9922,3841918,1177.4082667477244
9923,3842018,1203.1653716560509
9924,3842118,1179.066470551363
9925,3842218,1194.852421794314
9926,3842318,1195.8960354001738
9927,3842418,1152.586736471139
9928,3842518,1151.2345295570653
9929,3842618,1187.5651263559191
9930,3842718,1205.9415211505363
9931,3842818,1080.917267945176
9932,3842918,1148.8165505151867
9933,3843018,1163.8122630783664
9934,3843118,1197.384986008114
9935,3843218,1220.2915535690313
9936,3843318,1197.8569673137986
9937,3843418,1217.492068843926
9938,3843518,1171.936596447228
9939,3843618,1193.520611149222
9940,3843718,1198.9712146443471
9941,3843818,1164.8850037372724
9942,3843918,1179.6121554904382
9943,3844018,1238.8884730325424
9944,3844118,1224.2333727301038
9945,3844218,1247.4010468093768
9946,3844318,1224.7551359110867
9947,3844418,1239.0822005042535
9948,3844518,1232.0561610570926
9949,3844618,1239.727978626864
9950,3844718,1166.358956742109
9951,3844818,1148.7409195633034
9952,3844918,1146.2470637901847
9953,3845018,1209.9362477049524
9954,3845118,1250.2817796542786
9955,3845218,1223.8840852828862
9956,3845318,1240.7516109272735
9957,3845418,1201.9861945485557
9958,3845518,1266.0162735154033
9959,3845618,1296.3161192382595
9960,3845718,1292.0025693814366
9961,3845818,1258.5449236644079
9962,3845918,1253.0052211126756
9963,3846018,1251.448309178585
9964,3846118,1233.320155525179
9965,3846218,1214.987193723804
9966,3846318,1204.5753464180439
9967,3846418,1259.8343407759016
9968,3846518,1277.0256145108026
9969,3846618,1219.9346245003048
9970,3846718,1196.6929780039466
9971,3846818,1292.7967621179157
9972,3846918,1297.8441396765802
9973,3847018,1298.4593623879382
9974,3847118,1295.9856089605764
9975,3847218,1298.7826127895787
9976,3847318,1269.3338874508065
9977,3847418,1211.9404390170885
9978,3847518,1235.8550670332181
9979,3847618,1256.8720234436832
9980,3847718,1275.0322170507275
9981,3847818,1291.5295567608919
9982,3847918,1314.9589700134372
9983,3848018,1273.4064683269746
9984,3848118,1252.9971904869817
9985,3848218,1303.3415685489547
9986,3848318,1281.303754345361
9987,3848418,1273.418396305709
9988,3848518,1303.6152563106536
9989,3848618,1277.3401295177005
9990,3848718,1252.5688768450973
9991,3848818,1292.2514335677301
9992,3848918,1257.3632436197197
9993,3849018,1265.8565413643796
9994,3849118,1290.4279211538744
9995,3849218,1262.0890517927012
9996,3849318,1267.6687774370064
9997,3849418,1252.0762094131833
9998,3849518,1301.5725413980244
9999,3849618,1285.485449997944
10000,3849718,1291.0202522580473
10001,3849818,1290.5893175775323
10002,3849918,1297.3989620786963
10003,3850018,1286.103283162229
10004,3850118,1301.230104000332
10005,3850218,1249.0811963367473
10006,3850318,1311.4492210428746
10007,3850418,1217.9031104219346
10008,3850518,1232.5248876096086
10009,3850618,1250.140958076871
10010,3850718,1301.8583575806167
10011,3850818,1289.2128895859978
10012,3850918,1251.3521262091956
10013,3851018,1227.7127060592904
10014,3851118,1227.0537800092616
10015,3851218,1260.571687725072
10016,3851318,1311.681464197963
10017,3851418,1316.2821973425534
10018,3851518,1255.0108225389731
10019,3851618,1249.967372771478
10020,3851718,1297.6220196222891
10021,3851818,1264.4800184154976
10022,3851918,1290.0320437330631
10023,3852018,1278.6927050902996
10024,3852118,1263.3258762273063
10025,3852218,1284.9687546955822
10026,3852318,1235.3469562700113
10027,3852418,1256.161357294253
10028,3852518,1243.2441936077134
10029,3852618,1296.7851663769743
10030,3852718,1300.0843122012611
10031,3852818,1320.2609679901323
10032,3852918,1290.5481350602277
10033,3853018,1282.9906981201539
10034,3853118,1287.1137131493274
10035,3853218,1307.6515091233637
10036,3853318,1344.1228951445132
10037,3853418,1251.3530032067695
10038,3853518,1209.0701993538567
10039,3853618,1284.4314516889617
10040,3853718,1277.5856353754123
10041,3853818,1294.4829988062672
10042,3853918,1303.1648958530736
10043,3854018,1267.9096367008576
10044,3854118,1288.7866210338589
10045,3854218,1307.0552074105567
10046,3854318,1339.771278114579
10047,3854418,1242.2582690071924
10048,3854518,1171.7577544732617
10049,3854618,1240.555694059084
10050,3854718,1207.5974885702976
10051,3854818,1302.8909843991776
10052,3854918,1293.987230122499
10053,3855018,1307.0431678321625
10054,3855118,1283.4453692729696
10055,3855218,1232.5498420699225
10056,3855318,1310.4297147926682
10057,3855418,1316.9827197397312
10058,3855518,1322.132809679792
10059,3855618,1283.2356746350742
10060,3855718,1219.7418966673117
10061,3855818,1286.6529325307522
10062,3855918,1220.5137908848467
10063,3856018,1264.384020480305
10064,3856118,1291.652221784334
10065,3856218,1301.184485611976
10066,3856318,1305.194207654973
10067,3856418,1318.0658883559909
10068,3856518,1265.1086930025967
10069,3856618,1278.5930725698495
10070,3856718,1265.408569747334
10071,3856818,1304.4681447785447
10072,3856918,1291.0908121526757
10073,3857018,1285.6149445601325
10074,3857118,1284.74979399994
10075,3857218,1276.2197666313964
10076,3857318,1279.9343759021942
10077,3857418,1265.6771229714163
10078,3857518,1220.5169288269585
10079,3857618,1232.447478027458
10080,3857718,1240.2640867740947
10081,3857818,1222.0863815865107
10082,3857918,1237.53227955716
10083,3858018,1175.872310501479
10084,3858118,1225.6968663934604
10085,3858218,1290.9559500446055
10086,3858318,1276.9514338847916
10087,3858418,1257.9154897266528
10088,3858518,1319.2751852110828
10089,3858618,1303.5914498955322
10090,3858718,1242.580827050817
10091,3858818,1276.4770490101835
10092,3858918,1271.2102199533697
10093,3859018,1225.0879893413628
10094,3859118,1278.7450739703618
10095,3859218,1292.7805428198526
10096,3859318,1227.248737514956
10097,3859418,1238.619334770982
10098,3859518,1284.6194753896402
10099,3859618,1232.7383722649652
10100,3859718,1220.5216643333233
10101,3859818,1199.581181742295
10102,3859918,1257.0729359052666
10103,3860018,1242.7629364385716
10104,3860118,1195.5213099436878
10105,3860218,1212.178676787084
10106,3860318,1237.10548673596
10107,3860418,1263.7558776939027
10108,3860518,1278.2239147461669
10109,3860618,1233.498202701798
10110,3860718,1240.5123877786148
10111,3860818,1197.6987292926315
10112,3860918,1261.9626785708685
10113,3861018,1167.199096919539
10114,3861118,1180.2093189914192
10115,3861218,1260.3307869174946
10116,3861318,1225.7093603912424
10117,3861418,1235.7112492773617
10118,3861518,1263.5849182396678
10119,3861618,1210.5574297964638
10120,3861718,1221.6937050848567
10121,3861818,1199.8818807022435
10122,3861918,1228.5219759188058
10123,3862018,1201.934190238103
10124,3862118,1161.505152121555
10125,3862218,1132.158725051992
10126,3862318,1173.6095728017012
10127,3862418,1192.460490318083
10128,3862518,1211.3916495412425
10129,3862618,1198.1162406150286
10130,3862718,1181.381675999546
10131,3862818,1181.736780066807
10132,3862918,1196.661856457323
10133,3863018,1150.147767826287
10134,3863118,1197.6697912106192
10135,3863218,1247.9358318981342
