,ID,Footfall
2804,3860113,1202.2410262288702
2805,3860213,1220.8773119759576
2806,3860313,1240.110031864923
2807,3860413,1268.465260760361
2808,3860513,1252.1290650509432
2809,3860613,1227.8168498321986
2810,3860713,1220.940150174051
2811,3860813,1193.7687516503001
2812,3860913,1235.6786431615558
2813,3861013,1162.8746545272168
2814,3861113,1195.2788027914853
2815,3861213,1230.0007254229365
2816,3861313,1238.4771068110335
2817,3861413,1229.5700080104862
2818,3861513,1249.0182648477487
2819,3861613,1229.87949581343
2820,3861713,1210.7551269261228
2821,3861813,1170.9563732571928
2822,3861913,1238.803619701633
2823,3862013,1225.7342701209116
2824,3862113,1198.6070206459833
2825,3862213,1168.7340091887318
2826,3862313,1196.7879356416938
2827,3862413,1208.5357486275636
2828,3862513,1220.1687603456237
2829,3862613,1179.9828320601962
2830,3862713,1171.8836119455273
2831,3862813,1168.3208534582352
2832,3862913,1185.1730264572193
2833,3863013,1160.9859873055173
2834,3863113,1186.156944348209
2835,3863213,1229.9279033749742
2836,3863313,1231.0372774250638
2837,3863413,1224.0130898279988
2838,3863513,1269.589127712168
2839,3863613,1223.94550464316
2840,3863713,1190.3410084482641
2841,3863813,1181.5914898460778
2842,3863913,1168.6554427394822
2843,3864013,1137.5065074011932
2844,3864113,1128.3222145769375
2845,3864213,1142.959234053562
2846,3864313,1148.1344738447033
2847,3864413,1184.6262317533588
2848,3864513,1138.6710871180162
2849,3864613,1198.47749780921
2850,3864713,1242.4505114799902
2851,3864813,1231.0933102579625
2852,3864913,1237.577263705935
2853,3865013,1198.9173232961323
2854,3865113,1201.3001743690672
2855,3865213,1150.079418535185
2856,3865313,1181.4304118762152
2857,3865413,1171.306982041709
2858,3865513,1156.7044773008072
2859,3865613,1045.191376643805
2860,3865713,1094.9659329940841
2861,3865813,1172.3876391416766
2862,3865913,1186.3826214384958
2863,3866013,1141.796906917058
2864,3866113,1177.4274137632858
2865,3866213,1189.2020166978243
2866,3866313,1172.917041631514
2867,3866413,1235.4188829288346
2868,3866513,1173.9210995506721
2869,3866613,1179.4539283229235
2870,3866713,1183.7945186214272
2871,3866813,1232.9120113934075
2872,3866913,1223.9491637521285
2873,3867013,1186.4494689993264
2874,3867113,1196.478926512809
2875,3867213,1184.4226057645756
2876,3867313,1220.8731392292677
2877,3867413,1210.8554242064015
2878,3867513,1231.1318055411018
2879,3867613,1197.1236910115088
2880,3867713,1207.3998953820615
2881,3867813,1203.9353967311254
2882,3867913,1164.912735715564
2883,3868013,1188.030902870358
2884,3868113,1201.5930862195787
2885,3868213,1134.3195771574915
2886,3868313,1221.7678373509673
2887,3868413,1214.036156618852
2888,3868513,1226.0543305175497
2889,3868613,1166.7166347780278
2890,3868713,1161.026692576041
2891,3868813,1158.6885320687236
2892,3868913,1172.390667640557
2893,3869013,1204.8846470750516
2894,3869113,1196.9695673922884
2895,3869213,1147.7094831254587
2896,3869313,1180.845276557785
2897,3869413,1199.8921494198853
2898,3869513,1194.6594213452677
2899,3869613,1214.32341396721
2900,3869713,1193.1081768417087
2901,3869813,1176.8857545153546
2902,3869913,1100.94711348588
2903,3870013,1098.071187362539
2904,3870113,1123.0224888733508
2905,3870213,1152.000748371325
2906,3870313,1152.6515796491249
2907,3870413,1136.1795019860022
2908,3870513,1176.3647171546759
2909,3870613,1160.2888087132558
2910,3870713,1147.398686321768
2911,3870813,1190.3345664548772
2912,3870913,1181.3686023912237
2913,3871013,1175.0537943984257
2914,3871113,1174.4556118065864
2915,3871213,1163.3940690195936
2916,3871313,1160.9026504650742
2917,3871413,1143.1179038116395
2918,3871513,1148.0252594727554
2919,3871613,1172.1024082392153
2920,3725714,1143.850657154479
2921,3725814,1135.5579291664742
2922,3725914,1142.0635466334306
2923,3726014,1155.9622835859348
2924,3726114,1171.3023146724354
2925,3726214,1168.5587055570945
2926,3726314,1154.0680483732322
2927,3726414,1108.1667345930837
2928,3726514,1116.1146970669836
2929,3726614,1097.9879351680584
2930,3726714,1151.2864408415824
2931,3726814,1153.3099400294045
2932,3726914,1159.0441632872855
2933,3727014,1131.0398266504344
2934,3727114,1139.4098526678936
2935,3727214,1108.0169908235264
2936,3727314,1114.7086504196845
2937,3727414,1162.1482548741303
2938,3727514,1167.2950724045838
2939,3727614,1150.5930239291738
2940,3727714,1149.4240889030136
2941,3727814,1160.5965737718525
2942,3727914,1157.024798640265
2943,3728014,1117.626413891161
2944,3728114,1088.9732887900325
2945,3728214,1120.5389177925272
2946,3728314,1048.332305772133
2947,3728414,1099.1087644797194
2948,3728514,1105.9919865542067
2949,3728614,1108.6159176061512
2950,3728714,1141.3669113422718
2951,3728814,1138.3300408077441
2952,3728914,1080.236013416986
2953,3729014,1117.8264984216205
2954,3729114,1165.0904993748627
2955,3729214,1160.4528748240564
2956,3729314,1147.349627028351
2957,3729414,1115.304262005866
2958,3729514,1109.24482454364
2959,3729614,1125.8057718782309
2960,3729714,1150.6853808405606
2961,3729814,1106.2792401487195
2962,3729914,1084.6628516153962
2963,3730014,1121.3881989874797
2964,3730114,1143.4661379176111
2965,3730214,1094.7265608498506
2966,3730314,1112.3434625762352
2967,3730414,1130.1985055922828
2968,3730514,1161.8452504041798
2969,3730614,1155.8939186725813
2970,3730714,1117.169795954621
2971,3730814,1136.8138569447349
2972,3730914,1110.1956239902486
2973,3731014,1101.099109302727
2974,3731114,1119.8288310182757
2975,3731214,1092.272728913164
2976,3731314,1090.5219657313355
2977,3731414,1077.0000546279873
2978,3731514,1057.6293422512765
2979,3731614,1053.8770378222189
2980,3731714,1007.569239776001
2981,3731814,1069.19576652259
2982,3731914,1091.0243268114116
2983,3732014,1155.6137826142863
2984,3732114,1198.6649857470888
2985,3732214,1144.8997271664446
2986,3732314,1148.7125413577853
2987,3732414,1120.820188770193
2988,3732514,1111.904166703402
2989,3732614,1110.403017320478
2990,3732714,1071.8065453872107
2991,3732814,1096.580944551848
2992,3732914,1155.8201184113732
2993,3733014,1137.9284515427187
2994,3733114,1122.7747042231201
2995,3733214,1161.207337920695
2996,3733314,1148.0976507126854
2997,3733414,1153.8673953689563
2998,3733514,1123.6240566635156
2999,3733614,1136.4251320611622
3000,3733714,1129.4510445932656
3001,3733814,1156.4631217799379
3002,3733914,1102.601217687387
3003,3734014,1086.189579677943
3004,3734114,1134.036654152805
3005,3734214,1113.9849477734542
3006,3734314,1144.3891772582328
3007,3734414,1141.9132560805965
3008,3734514,1142.845841212333
3009,3734614,1209.8348147756087
3010,3734714,1177.0034107362458
3011,3734814,1183.318636957678
3012,3734914,1159.664110815226
3013,3735014,1167.6912627444067
3014,3735114,1236.2455075103016
3015,3735214,1229.632619763206
3016,3735314,1268.5707175636367
3017,3735414,1261.0084477933058
3018,3735514,1126.3873746811466
3019,3735614,1179.0401063917232
3020,3735714,1183.8374527850438
3021,3735814,1186.3974285184083
3022,3735914,1232.0769164681676
3023,3736014,1240.8381768475592
3024,3736114,1244.4093909353371
3025,3736214,1261.9932139480866
3026,3736314,1240.1903047734343
3027,3736414,1202.1593173683088
3028,3736514,1194.355357751873
3029,3736614,1189.6824388967748
3030,3736714,1195.8337762359658
3031,3736814,1197.6596224254263
3032,3736914,1211.1437117805594
3033,3737014,1195.595601225715
3034,3737114,1212.3697521988408
3035,3737214,1239.7361970209256
3036,3737314,1228.2204891304134
3037,3737414,1160.2876286802943
3038,3737514,1168.7605876818138
3039,3737614,1245.9044941921147
3040,3737714,1144.3259002868306
3041,3737814,1173.8098710582658
3042,3737914,1157.862695291487
3043,3738014,1180.867108479832
3044,3738114,1256.9370141533298
3045,3738214,1286.520738574227
3046,3738314,1285.8500451287803
3047,3738414,1212.9600010207505
3048,3738514,1157.0112669322918
3049,3738614,1168.279432906695
3050,3738714,1196.526132847337
3051,3738814,1185.9449533546533
3052,3738914,1219.7744467435443
3053,3739014,1241.4740952970299
3054,3739114,1234.1626522242511
3055,3739214,1252.6531418793954
3056,3739314,1275.1123054433676
3057,3739414,1279.570080167631
3058,3739514,1227.9558421340014
3059,3739614,1146.7260470974002
3060,3739714,1189.688198110777
3061,3739814,1195.958873655193
3062,3739914,1216.1583877082983
3063,3740014,1240.1726483633952
3064,3740114,1241.2955037623226
3065,3740214,1269.7197505389174
3066,3740314,1232.2214758702078
3067,3740414,1148.9291689318495
3068,3740514,1254.7651335230178
3069,3740614,1247.6125979652104
3070,3740714,1175.015177794426
3071,3740814,1218.1101389890496
3072,3740914,1242.3812800946846
3073,3741014,1250.3865230616327
3074,3741114,1261.9493335273082
3075,3741214,1289.9325442459158
3076,3741314,1243.5597936326299
3077,3741414,1228.6420050977063
3078,3741514,1251.9466695007811
3079,3741614,1221.1932959781334
3080,3741714,1237.6625200593917
3081,3741814,1199.6243756366225
3082,3741914,1207.9587985494998
3083,3742014,1271.4699660345416
3084,3742114,1283.5768980775758
3085,3742214,1234.5504880351198
3086,3742314,1253.3511032634506
3087,3742414,1244.3867055741994
3088,3742514,1227.162288542109
3089,3742614,1240.161246901754
3090,3742714,1245.3667101901312
3091,3742814,1221.8050612212437
3092,3742914,1242.4592460365543
3093,3743014,1233.674845048085
3094,3743114,1218.516300553924
3095,3743214,1224.9113139039323
3096,3743314,1255.6177995149028
3097,3743414,1200.3554384605454
3098,3743514,1238.2355721116219
3099,3743614,1272.198821430869
3100,3743714,1269.8238644016496
3101,3743814,1213.2942449585512
3102,3743914,1246.1192049370095
3103,3744014,1239.786827687213
3104,3744114,1260.313155911854
3105,3744214,1231.6694347493747
3106,3744314,1242.2562430647272
3107,3744414,1256.9682708452303
3108,3744514,1227.9633512810617
3109,3744614,1226.6693887383017
3110,3744714,1236.9202175563871
3111,3744814,1231.3923239200508
3112,3744914,1237.2431693246601
3113,3745014,1223.7624207099411
3114,3745114,1253.672135903668
3115,3745214,1282.670677989976
3116,3745314,1249.400532765565
3117,3745414,1228.9430681720294
3118,3745514,1184.7460941795066
3119,3745614,1248.469689819857
3120,3745714,1277.2442089029928
3121,3745814,1275.3648325373222
3122,3745914,1274.4966643768475
3123,3746014,1300.2715764142854
3124,3746114,1309.9403594162861
3125,3746214,1249.064713784225
3126,3746314,1246.78932162137
3127,3746414,1247.224666360871
3128,3746514,1275.3123966109736
3129,3746614,1287.0630515294513
3130,3746714,1266.8928071731373
3131,3746814,1273.3254243824338
3132,3746914,1210.9533865547069
3133,3747014,1179.2928041700832
3134,3747114,1234.959907134667
3135,3747214,1220.1122153284164
3136,3747314,1256.8952440855444
3137,3747414,1238.14419607299
3138,3747514,1255.7357222412597
3139,3747614,1234.8496909275707
3140,3747714,1244.7142979944108
3141,3747814,1244.8644452515057
3142,3747914,1241.9505668726988
3143,3748014,1257.6846452657685
3144,3748114,1273.0804473941978
3145,3748214,1259.9374153368121
3146,3748314,1265.8130255301992
3147,3748414,1258.5224836486411
3148,3748514,1263.9463200395865
3149,3748614,1285.843240443029
3150,3748714,1257.253522606294
3151,3748814,1221.5632587376715
3152,3748914,1203.0271799308057
3153,3749014,1249.0246512480512
3154,3749114,1268.3223859684474
3155,3749214,1251.7799684088116
3156,3749314,1206.7556999661895
3157,3749414,1241.5961495150013
3158,3749514,1268.8447529258071
3159,3749614,1245.5074998192779
3160,3749714,1267.15613438907
3161,3749814,1243.2011359799885
3162,3749914,1249.9236802277978
3163,3750014,1215.904628667137
3164,3750114,1172.310343136619
3165,3750214,1177.2400097477478
3166,3750314,1195.7682375473291
3167,3750414,1246.0018512198546
3168,3750514,1262.7087632265807
3169,3750614,1220.6053907125677
3170,3750714,1221.393036210275
3171,3750814,1274.5196574139957
3172,3750914,1222.197068069068
3173,3751014,1250.1997712350183
3174,3751114,1239.7470123691926
3175,3751214,1276.7692038075093
3176,3751314,1237.632733485318
3177,3751414,1252.3470361504164
3178,3751514,1245.4911696467227
3179,3751614,1280.2906339256515
3180,3751714,1273.369050514238
3181,3751814,1262.4561699453063
3182,3751914,1261.887305851898
3183,3752014,1242.5745840145394
3184,3752114,1276.6049614036094
3185,3752214,1266.6532875772996
3186,3752314,1178.9595223494925
3187,3752414,1210.3650635396527
3188,3752514,1224.4649371430173
3189,3752614,1235.0499262399371
3190,3752714,1257.0940704606767
3191,3752814,1254.7226806537751
3192,3752914,1250.3155574528719
3193,3753014,1142.60994792432
3194,3753114,1186.8702140135674
3195,3753214,1202.9015659242311
3196,3753314,1240.9235018260308
3197,3753414,1221.0057557405682
3198,3753514,1257.4849823420604
3199,3753614,1269.3484565589106
3200,3753714,1258.6749683013102
3201,3753814,1284.2561660889126
3202,3753914,1277.740012018234
3203,3754014,1236.3469705993994
3204,3754114,1200.1521146761704
3205,3754214,1231.434470611354
3206,3754314,1197.6669817218824
3207,3754414,1238.0488344589694
3208,3754514,1233.4750325157438
3209,3754614,1202.1804951157071
3210,3754714,1147.8621475115647
3211,3754814,1147.4275644995716
3212,3754914,1189.0703334855448
3213,3755014,1137.0128696896631
3214,3755114,1060.0440906941537
3215,3755214,1066.6353582982563
3216,3755314,1138.2869769248825
3217,3755414,1240.6036217290766
3218,3755514,1283.526771281971
3219,3755614,1249.010021509735
3220,3755714,1256.9498450578883
3221,3755814,1219.4679142212544
3222,3755914,1245.2448695480261
3223,3756014,1200.0160998056099
3224,3756114,1144.2088949865674
3225,3756214,1175.2137024699632
3226,3756314,1197.3544793136605
3227,3756414,1182.602668114886
3228,3756514,1240.1468001985534
3229,3756614,1230.5751278484383
3230,3756714,1213.2390354057864
3231,3756814,1217.2279429619812
3232,3756914,1236.0042426585414
3233,3757014,1132.1470585476295
3234,3757114,1218.9322106065285
3235,3757214,1180.010641442384
3236,3757314,1093.5124527843614
3237,3757414,1116.0206588632827
3238,3757514,1108.289018471402
3239,3757614,1171.4213353769287
3240,3757714,1138.3778293607932
3241,3757814,1237.5897110739409
3242,3757914,1128.609190176346
3243,3758014,1137.2391451057938
3244,3758114,1162.212149790173
3245,3758214,1198.4204051236811
3246,3758314,1176.8869419312725
3247,3758414,1104.1735147413845
3248,3758514,1189.4957426687645
3249,3758614,1154.6996292283704
3250,3758714,1153.523475144536
3251,3758814,1176.6429175826229
3252,3758914,1191.0453513219406
3253,3759014,1208.773200437754
3254,3759114,1171.633249379508
3255,3759214,1187.6089085095207
3256,3759314,1178.0949683489398
3257,3759414,1206.8344865989952
3258,3759514,1255.0928790427388
3259,3759614,1272.1206631102768
3260,3759714,1205.9286047860678
3261,3759814,1227.956555716161
3262,3759914,1206.0368247349893
3263,3760014,1236.475764453352
3264,3760114,1239.6567064159703
3265,3760214,1203.2401348569535
3266,3760314,1191.3221194010625
3267,3760414,1109.590331340515
3268,3760514,1133.9101209997623
3269,3760614,1105.1384177385175
3270,3760714,1092.9481495697864
3271,3760814,1083.1463842616024
3272,3760914,1071.8799675358048
3273,3761014,1116.093313668543
3274,3761114,1077.49818628184
3275,3761214,1075.7157611994346
3276,3761314,1109.347052069121
3277,3761414,1117.4450393366021
3278,3761514,1131.41689547253
3279,3761614,1148.6297678844887
3280,3761714,1185.2006023307233
3281,3761814,1155.361369195547
3282,3761914,1172.3131247346719
3283,3762014,1184.7338656312838
3284,3762114,1152.7174585530113
3285,3762214,1131.020034279208
3286,3762314,1123.3344894127745
3287,3762414,1076.8958266358086
3288,3762514,1076.9475855386374
3289,3762614,1084.0658601705825
3290,3762714,1102.3782131227456
3291,3762814,1097.554769960462
3292,3762914,1103.941400118481
3293,3763014,1128.1809947779575
3294,3763114,1184.780396764754
3295,3763214,1167.2893222706603
3296,3763314,1130.499919873891
3297,3763414,1143.5968472187715
3298,3763514,1181.5148671790475
3299,3763614,1170.5383398810989
3300,3763714,1162.245522764977
3301,3763814,1133.3145156975406
3302,3763914,1152.4934563841286
3303,3764014,1156.3795487706004
3304,3764114,1140.1868257973738
3305,3764214,1101.2191356916223
3306,3764314,1134.2383389115264
3307,3764414,1143.245928525397
3308,3764514,1183.7522137403726
3309,3764614,1141.6170938872413
3310,3764714,1127.6956889176327
3311,3764814,1116.2402373341326
3312,3764914,1143.0926547843883
3313,3765014,1116.7069938244917
3314,3765114,1135.6002615808334
3315,3765214,1145.931630095679
3316,3765314,1116.6039114759958
3317,3765414,1149.391352390705
3318,3765514,1164.60880018669
3319,3765614,1163.816739047232
3320,3765714,1179.8244260685167
3321,3765814,1177.2500301166642
3322,3765914,1180.801233433694
3323,3766014,1204.2493206276658
3324,3766114,1186.8630973768452
3325,3766214,1172.4056560392312
3326,3766314,1187.8359420473678
3327,3766414,1147.5669052065489
3328,3766514,1194.1627504655482
3329,3766614,1144.4145897036656
3330,3766714,1093.6975263396196
3331,3766814,1075.1651861403345
3332,3766914,1120.1128979642478
3333,3767014,1153.1651728476138
3334,3767114,1158.0625549391987
3335,3767214,1180.506603879613
3336,3767314,1190.8605888829375
3337,3767414,1183.5977654445878
3338,3767514,1193.64579654371
3339,3767614,1154.4075377884312
3340,3767714,1096.4080749378406
3341,3767814,1069.8508140907938
3342,3767914,1087.0443395026928
3343,3768014,1094.484536480653
3344,3768114,1100.7586920069298
3345,3768214,1145.1640661574852
3346,3768314,1165.7069599893484
3347,3768414,1194.822360114989
3348,3768514,1203.491804091167
3349,3768614,1200.8437233767913
3350,3768714,1149.2779342723752
3351,3768814,1131.728930193894
3352,3768914,1126.7030212608179
3353,3769014,1170.911784687112
3354,3769114,1164.1889956744283
3355,3769214,1232.6431662208538
3356,3769314,1212.7980819991726
3357,3769414,1244.1797316046893
3358,3769514,1187.5094451701684
3359,3769614,1198.514286290553
3360,3769714,1164.6674211051063
3361,3769814,1133.7504769994018
3362,3769914,1168.7506910736088
3363,3770014,1190.0421179595185
3364,3770114,1187.4497768968981
3365,3770214,1204.8361093559456
3366,3770314,1261.1492614844378
3367,3770414,1256.8178721017064
3368,3770514,1213.1703788232403
3369,3770614,1216.9855760668688
3370,3770714,1236.3626470940562
3371,3770814,1209.8206320230863
3372,3770914,1149.462816564283
3373,3771014,1183.761437969121
3374,3771114,1198.6826061996253
3375,3771214,1200.8938493943683
3376,3771314,1197.698882583387
3377,3771414,1205.805232975737
3378,3771514,1215.5971493941659
3379,3771614,1208.6801851119437
3380,3771714,1181.1359399481976
3381,3771814,1185.5115112106887
3382,3771914,1212.3423737649612
3383,3772014,1192.6719603981544
3384,3772114,1142.3345037126235
3385,3772214,1100.4264638868856
3386,3772314,1108.7050840279758
3387,3772414,1171.214127318024
3388,3772514,1188.1793858429805
3389,3772614,1199.8405885430157
3390,3772714,1186.6932779144015
3391,3772814,1173.6481133182515
3392,3772914,1194.5849336749777
3393,3773014,1168.1426975071595
3394,3773114,1164.8831286775257
3395,3773214,1242.319469162042
3396,3773314,1235.5309381428199
3397,3773414,1205.5114964605912
3398,3773514,1179.7226216883116
3399,3773614,1188.9324353806924
3400,3773714,1184.9545630735263
3401,3773814,1258.1835251950365
3402,3773914,1271.1364647531263
3403,3774014,1206.2082438628847
3404,3774114,1196.6630874578398
3405,3774214,1212.5307316393707
3406,3774314,1237.7328303772842
3407,3774414,1245.4316507887563
3408,3774514,1210.3568420089175
3409,3774614,1233.632565056469
3410,3774714,1229.3784242216148
3411,3774814,1276.4767353555396
3412,3774914,1236.2922613088713
3413,3775014,1277.4215400298874
3414,3775114,1228.3463763247908
3415,3775214,1194.9037678905115
3416,3775314,1196.5046907373455
3417,3775414,1244.692788869876
3418,3775514,1260.4189606699888
3419,3775614,1238.6037370545494
3420,3775714,1182.1808778337627
3421,3775814,1172.4498771643362
3422,3775914,1190.7315412316555
3423,3776014,1208.8921981917022
3424,3776114,1155.9649705370937
3425,3776214,1158.917001914554
3426,3776314,1228.9964969298176
3427,3776414,1261.9618463338682
3428,3776514,1266.8842589461747
3429,3776614,1213.8091736469773
3430,3776714,1207.1046017633564
3431,3776814,1284.4712650290694
3432,3776914,1274.142037106909
3433,3777014,1187.2868092621932
3434,3777114,1155.821082321923
3435,3777214,1202.1561313121301
3436,3777314,1156.2515398815692
3437,3777414,1196.6844715024286
3438,3777514,1192.250207771036
3439,3777614,1173.7411943815553
3440,3777714,1193.6473969666868
3441,3777814,1207.5649421991739
3442,3777914,1213.011152708211
3443,3778014,1220.52977804724
3444,3778114,1242.8979813803594
3445,3778214,1264.6626839301916
3446,3778314,1281.3461816949282
3447,3778414,1197.567461443366
3448,3778514,1216.2963102852502
3449,3778614,1275.5948627964106
3450,3778714,1232.3188863128169
3451,3778814,1228.7757528198729
3452,3778914,1247.0034491525275
3453,3779014,1225.1115202468031
3454,3779114,1227.761167410824
3455,3779214,1185.5136408393412
3456,3779314,1139.4120423094685
3457,3779414,1201.7681939256179
3458,3779514,1207.1630177886354
3459,3779614,1210.2140721521898
3460,3779714,1253.122894261491
3461,3779814,1241.7386538634635
3462,3779914,1241.8535180035738
3463,3780014,1213.038639458145
3464,3780114,1246.296311384873
3465,3780214,1229.661688847592
3466,3780314,1207.592137843548
3467,3780414,1248.7586866849658
3468,3780514,1166.6450390461805
3469,3780614,1233.7935247735875
3470,3780714,1201.7269159195657
3471,3780814,1241.5169262476702
3472,3780914,1210.3476764367583
3473,3781014,1180.0102482525049
3474,3781114,1193.345237695161
3475,3781214,1227.8661913573867
3476,3781314,1243.324002075842
3477,3781414,1190.8987010815144
3478,3781514,1242.6509284403908
3479,3781614,1229.8099329869158
3480,3781714,1224.5121584856652
3481,3781814,1257.1191216224654
3482,3781914,1176.320838607978
3483,3782014,1187.327087202394
3484,3782114,1191.6454961693055
3485,3782214,1204.1529201990136
3486,3782314,1247.8317236291143
3487,3782414,1273.313829785559
3488,3782514,1277.3720811809421
3489,3782614,1249.9200170965578
3490,3782714,1278.5937087923392
3491,3782814,1222.0989309393763
3492,3782914,1166.7822331201464
3493,3783014,1239.7882690512545
3494,3783114,1240.1103004214997
3495,3783214,1225.3766218189237
3496,3783314,1230.5665192252427
3497,3783414,1212.8187989132616
3498,3783514,1218.6333057239065
3499,3783614,1221.263064720073
3500,3783714,1270.6286782953805
3501,3783814,1297.5798011530628
3502,3783914,1263.4979827740674
3503,3784014,1238.6912552768017
3504,3784114,1272.9167596387974
3505,3784214,1250.2846232616114
3506,3784314,1250.5290218792147
3507,3784414,1279.7037698813685
3508,3784514,1249.417776692251
3509,3784614,1261.6622637476971
3510,3784714,1292.526707292206
3511,3784814,1234.0985305828451
3512,3784914,1254.7806987413524
3513,3785014,1249.8413486498064
3514,3785114,1252.7186490766258
3515,3785214,1264.3530349658151
3516,3785314,1273.8021771224535
3517,3785414,1276.7624515832433
3518,3785514,1242.798360904825
3519,3785614,1274.7278430044792
3520,3785714,1260.5810494510426
3521,3785814,1253.946402592098
3522,3785914,1285.3504842845073
3523,3786014,1287.957146671687
3524,3786114,1254.3620831265878
3525,3786214,1281.3824493011923
3526,3786314,1254.8065585476982
3527,3786414,1279.8476628553385
3528,3786514,1212.2450770237715
3529,3786614,1180.0570347666026
3530,3786714,1196.337220687961
3531,3786814,1210.7348654460002
3532,3786914,1255.9610917717973
3533,3787014,1239.068819779158
3534,3787114,1277.689841107855
3535,3787214,1282.679909456598
3536,3787314,1278.8611931421615
3537,3787414,1240.8382829347847
3538,3787514,1231.8124845436014
3539,3787614,1216.8134424822176
3540,3787714,1216.3450400701356
3541,3787814,1245.535026511654
3542,3787914,1257.9557986221166
3543,3788014,1241.6120172511892
3544,3788114,1226.543744892298
3545,3788214,1250.7096170847162
3546,3788314,1258.676973249379
3547,3788414,1248.792514671508
3548,3788514,1253.6024530142893
3549,3788614,1181.3200257435417
3550,3788714,1174.2487396381666
3551,3788814,1204.7720198268978
3552,3788914,1208.7359943271767
3553,3789014,1262.0725538176782
3554,3789114,1258.9530306924923
3555,3789214,1268.034437099031
3556,3789314,1264.0936910923012
3557,3789414,1258.0334137769353
3558,3789514,1209.6089775366488
3559,3789614,1211.677953944507
3560,3789714,1233.763287122006
3561,3789814,1186.4073303886403
3562,3789914,1203.8250031759476
3563,3790014,1223.724161996656
3564,3790114,1174.146923283472
3565,3790214,1159.6237707113962
3566,3790314,1249.4245972576089
3567,3790414,1230.9588280792304
3568,3790514,1182.46788239168
3569,3790614,1138.0559530455441
3570,3790714,1174.613773668377
3571,3790814,1148.1507820991244
3572,3790914,1202.1883857308906
3573,3791014,1194.3795614743171
3574,3791114,1214.9940717948596
3575,3791214,1227.305212062578
3576,3791314,1178.8799449421524
3577,3791414,1185.991970919538
3578,3791514,1182.6238451296183
3579,3791614,1196.5629792344616
3580,3791714,1223.4692617846342
3581,3791814,1251.3954308679201
3582,3791914,1182.996804778378
3583,3792014,1198.237281060993
3584,3792114,1193.79272169358
3585,3792214,1182.3358818801207
3586,3792314,1233.549060733467
3587,3792414,1241.8280343476645
3588,3792514,1181.7298716925038
3589,3792614,1150.9812506828257
3590,3792714,1165.1094417120794
3591,3792814,1197.9202868119303
3592,3792914,1201.2535238027176
3593,3793014,1217.5486476440522
3594,3793114,1219.1871597233976
3595,3793214,1246.6083027549957
3596,3793314,1230.5461648816504
3597,3793414,1247.070921500652
3598,3793514,1255.7563105116428
3599,3793614,1213.412584038226
3600,3793714,1160.8634275741715
3601,3793814,1206.9095037713555
3602,3793914,1214.595006354617
3603,3794014,1183.1775608305754
3604,3794114,1176.9178966867025
3605,3794214,1128.1984488989024
3606,3794314,1147.3242649241454
3607,3794414,1239.2193364726393
3608,3794514,1238.2087950637663
3609,3794614,1192.3033031641837
3610,3794714,1213.1091198334432
3611,3794814,1227.2528153710768
3612,3794914,1201.2968612480886
3613,3795014,1145.7833488139822
3614,3795114,1169.061966589776
3615,3795214,1134.1317667708643
3616,3795314,1165.9130880023781
3617,3795414,1199.3012985176151
3618,3795514,1191.0860428276271
3619,3795614,1129.159556417964
3620,3795714,1133.2910699942972
3621,3795814,1167.2732348149552
3622,3795914,1208.346590859127
3623,3796014,1241.3148551106492
3624,3796114,1260.0332241714918
3625,3796214,1243.8077196593374
3626,3796314,1184.8134040691543
3627,3796414,1153.5946879553999
3628,3796514,1130.4574060801003
3629,3796614,1114.990385230936
3630,3796714,1090.7730530214196
3631,3796814,1090.930177469522
3632,3796914,1140.2539872825987
3633,3797014,1139.7588530045941
3634,3797114,1168.9602259578187
3635,3797214,1114.6179378464876
3636,3797314,1136.8235869743612
3637,3797414,1164.6017832204027
3638,3797514,1177.2135987354864
3639,3797614,1145.0553810050187
3640,3797714,1178.5392172841418
3641,3797814,1175.5323642986648
3642,3797914,1165.4439167260466
3643,3798014,1146.9050049892799
3644,3798114,1142.0056876746248
3645,3798214,1147.4948584830056
3646,3798314,1170.6837923281334
3647,3798414,1175.0904909049236
3648,3798514,1156.887548203974
3649,3798614,1160.6009470801816
3650,3798714,1099.8342253191818
3651,3798814,1104.5596220867792
3652,3798914,1126.5955880160284
3653,3799014,1143.4235890038296
3654,3799114,1177.9637558188178
3655,3799214,1153.4247876556526
3656,3799314,1171.026826532869
3657,3799414,1152.9387115010425
3658,3799514,1151.1304993546385
3659,3799614,1159.1774500647705
3660,3799714,1165.2121746220503
3661,3799814,1156.678641553109
3662,3799914,1136.7495081653556
3663,3800014,1118.2513245497223
3664,3800114,1133.1889441341846
3665,3800214,1084.5084402736409
3666,3800314,1122.672499978723
3667,3800414,1119.7013032803002
3668,3800514,1118.0727590305396
3669,3800614,1112.8308985888852
3670,3800714,1114.2858048897856
3671,3800814,1114.881770517033
3672,3800914,1108.2767524274275
3673,3801014,1107.2678185330813
3674,3801114,1127.9300566334496
3675,3801214,1150.2089591347
3676,3801314,1149.172746269566
3677,3801414,1136.3616786141315
3678,3801514,1123.2488609366028
3679,3801614,1122.5234935379478
3680,3801714,1107.2163646517522
3681,3801814,1123.587127762516
3682,3801914,1143.244647083363
3683,3802014,1130.6262035988736
3684,3802114,1157.3700491611312
3685,3802214,1156.0504854698117
3686,3802314,1148.911942550777
3687,3802414,1146.2981295160357
3688,3802514,1161.9156426368406
3689,3802614,1166.9205680715017
3690,3802714,1147.5839028078967
