,ID,Footfall
6334,3775116,1637.5972782725282
6335,3775216,1595.71516011354
6336,3775316,1588.0966269717462
6337,3775416,1662.7447245532644
6338,3775516,1658.9376578432698
6339,3775616,1664.4332043937884
6340,3775716,1583.9499152082722
6341,3775816,1481.6686545966252
6342,3775916,1563.6002274481832
6343,3776016,1577.8311989844258
6344,3776116,1536.0481574336882
6345,3776216,1556.1712540143349
6346,3776316,1611.553367012142
6347,3776416,1597.2704094603894
6348,3776516,1692.9787389980786
6349,3776616,1596.348745558717
6350,3776716,1594.6546956181112
6351,3776816,1655.0305313615556
6352,3776916,1694.9059460890257
6353,3777016,1582.424301118061
6354,3777116,1579.5950966583998
6355,3777216,1609.525433788882
6356,3777316,1607.7367762081935
6357,3777416,1600.4556879745971
6358,3777516,1613.6149266758089
6359,3777616,1660.2725270715177
6360,3777716,1717.8961644238345
6361,3777816,1672.6816662425808
6362,3777916,1691.199981585083
6363,3778016,1706.577883674471
6364,3778116,1724.4790151846548
6365,3778216,1690.1188036101098
6366,3778316,1775.770662090645
6367,3778416,1680.627654607799
6368,3778516,1712.059715008933
6369,3778616,1724.6827044276001
6370,3778716,1742.8860258740435
6371,3778816,1715.7013374016074
6372,3778916,1729.314555404893
6373,3779016,1704.6118758780528
6374,3779116,1676.347855426354
6375,3779216,1614.6929569635672
6376,3779316,1635.9506446309115
6377,3779416,1691.790587275382
6378,3779516,1683.6132378606594
6379,3779616,1669.8384182971347
6380,3779716,1696.4145889703211
6381,3779816,1683.147226543679
6382,3779916,1702.8421158365204
6383,3780016,1682.284182078743
6384,3780116,1681.254657389804
6385,3780216,1727.906478735665
6386,3780316,1726.2123550275028
6387,3780416,1798.2333158550823
6388,3780516,1713.6416405399152
6389,3780616,1756.6733874755726
6390,3780716,1729.5864818736102
6391,3780816,1761.3714744320027
6392,3780916,1750.1140235626349
6393,3781016,1734.9672958043252
6394,3781116,1753.3672526899422
6395,3781216,1725.8131143264397
6396,3781316,1726.042280727181
6397,3781416,1656.4492571505355
6398,3781516,1666.993382713932
6399,3781616,1679.5739937128453
6400,3781716,1756.5676692135817
6401,3781816,1732.8939302554593
6402,3781916,1657.7579443451928
6403,3782016,1701.3105930634936
6404,3782116,1678.967899358775
6405,3782216,1681.3922279426718
6406,3782316,1745.3304900540381
6407,3782416,1826.4179477700584
6408,3782516,1845.9981339247408
6409,3782616,1809.9762032223553
6410,3782716,1849.7043830050518
6411,3782816,1760.0149485622892
6412,3782916,1672.8645474586447
6413,3783016,1752.6215888986555
6414,3783116,1779.7090402946912
6415,3783216,1745.352254087733
6416,3783316,1729.238797900742
6417,3783416,1793.6078225959325
6418,3783516,1834.2413231991384
6419,3783616,1786.813465416503
6420,3783716,1811.123066709422
6421,3783816,1872.30912246007
6422,3783916,1745.4606055543097
6423,3784016,1795.2382894899351
6424,3784116,1751.7396800097838
6425,3784216,1799.0252016764155
6426,3784316,1760.6427102760656
6427,3784416,1773.7437627136649
6428,3784516,1704.8351268307622
6429,3784616,1695.1432981300325
6430,3784716,1711.3252936254082
6431,3784816,1723.6863184838019
6432,3784916,1746.8498347319842
6433,3785016,1734.9534269523476
6434,3785116,1752.0946368667537
6435,3785216,1683.0848288867148
6436,3785316,1692.4963622893633
6437,3785416,1686.5277365655218
6438,3785516,1708.4605955097738
6439,3785616,1813.4566948211395
6440,3785716,1751.7001282536896
6441,3785816,1726.7350368131713
6442,3785916,1753.2669082551552
6443,3786016,1827.4820101486184
6444,3786116,1759.887669085831
6445,3786216,1785.4452123208905
6446,3786316,1781.6290870962528
6447,3786416,1738.972838128218
6448,3786516,1698.9885026460572
6449,3786616,1683.783579626222
6450,3786716,1711.5730771441172
6451,3786816,1730.5388576601047
6452,3786916,1810.2286974796937
6453,3787016,1755.2162693269056
6454,3787116,1765.7731450866454
6455,3787216,1736.6051908971199
6456,3787316,1735.773949523842
6457,3787416,1670.8656507554933
6458,3787516,1688.437753254703
6459,3787616,1724.82543840908
6460,3787716,1691.055792848605
6461,3787816,1662.0933121057794
6462,3787916,1702.2625160783834
6463,3788016,1670.3113644504976
6464,3788116,1648.737268900446
6465,3788216,1613.5300276140017
6466,3788316,1676.0879026738373
6467,3788416,1622.2569863222586
6468,3788516,1644.5416356445778
6469,3788616,1625.3541275274877
6470,3788716,1573.9521461751658
6471,3788816,1648.1892287892922
6472,3788916,1644.470992326763
6473,3789016,1663.5859640069596
6474,3789116,1709.0299682815782
6475,3789216,1670.6142060573152
6476,3789316,1651.2486255575461
6477,3789416,1640.4260973951095
6478,3789516,1569.9588116768307
6479,3789616,1580.0386484032151
6480,3789716,1648.774499739203
6481,3789816,1664.663449505301
6482,3789916,1630.816182425228
6483,3790016,1629.5859081889519
6484,3790116,1571.3162749346286
6485,3790216,1610.1099427740955
6486,3790316,1615.0671743433327
6487,3790416,1574.5209073564288
6488,3790516,1563.956810728226
6489,3790616,1537.774233358788
6490,3790716,1567.994225205008
6491,3790816,1518.769244522791
6492,3790916,1565.540313226
6493,3791016,1562.3359798013203
6494,3791116,1562.7347908922493
6495,3791216,1533.86408971665
6496,3791316,1541.3265437996774
6497,3791416,1538.8246411875425
6498,3791516,1546.901250518984
6499,3791616,1550.9107559598056
6500,3791716,1576.8663494819582
6501,3791816,1565.4878450096546
6502,3791916,1545.4657540277933
6503,3792016,1568.7705495477392
6504,3792116,1558.5373445082773
6505,3792216,1574.7623289643027
6506,3792316,1538.3776851156024
6507,3792416,1610.5663202122419
6508,3792516,1588.0498935858138
6509,3792616,1516.7430285014857
6510,3792716,1523.3193071102737
6511,3792816,1589.3761515312362
6512,3792916,1502.6869615388964
6513,3793016,1585.3231148188133
6514,3793116,1545.1631532333372
6515,3793216,1583.394539289887
6516,3793316,1509.4506623332231
6517,3793416,1578.3448964873676
6518,3793516,1454.322471825894
6519,3793616,1464.587988922447
6520,3793716,1478.0836457532603
6521,3793816,1491.1663127108447
6522,3793916,1502.5935216034284
6523,3794016,1394.8031421109786
6524,3794116,1454.3834467634383
6525,3794216,1283.4824281491897
6526,3794316,1336.6117432981707
6527,3794416,1452.8822816752775
6528,3794516,1509.7165676376014
6529,3794616,1351.7070879296607
6530,3794716,1402.5622680494673
6531,3794816,1420.330917027951
6532,3794916,1441.5066677306334
6533,3795016,1422.5921972012106
6534,3795116,1417.8290626751987
6535,3795216,1441.7157492337008
6536,3795316,1443.7676928412852
6537,3795416,1462.562819656691
6538,3795516,1441.0430143020324
6539,3795616,1264.9941371082314
6540,3795716,1167.7456568765776
6541,3795816,1337.903496775039
6542,3795916,1449.7596977422052
6543,3796016,1415.4291979912828
6544,3796116,1454.3646029210645
6545,3796216,1476.0024056399852
6546,3796316,1492.11466593532
6547,3796416,1397.3062843223338
6548,3796516,1329.1149775096092
6549,3796616,1271.1487877161696
6550,3796716,1266.1667103222192
6551,3796816,1324.5666778989248
6552,3796916,1379.8665159396735
6553,3797016,1421.3433945505421
6554,3797116,1412.0108294809972
6555,3797216,1258.0942671602756
6556,3797316,1328.7774046848317
6557,3797416,1369.7946243509527
6558,3797516,1447.139593547526
6559,3797616,1411.6013954191806
6560,3797716,1455.3457866750555
6561,3797816,1386.1298891781657
6562,3797916,1362.5431020496358
6563,3798016,1342.245163658323
6564,3798116,1289.2497637873373
6565,3798216,1370.5029642445659
6566,3798316,1331.10394048845
6567,3798416,1382.0043141494698
6568,3798516,1419.3961639344404
6569,3798616,1399.2048865625845
6570,3798716,1264.617197180162
6571,3798816,1329.926917027377
6572,3798916,1354.5626171880601
6573,3799016,1344.7383052110347
6574,3799116,1382.9433184688194
6575,3799216,1378.2490842625905
6576,3799316,1370.4159704961614
6577,3799416,1330.1475006896294
6578,3799516,1401.2885355887615
6579,3799616,1349.7021963732404
6580,3799716,1380.9976676461742
6581,3799816,1292.9619456289347
6582,3799916,1391.6643435658004
6583,3800016,1316.5817612462567
6584,3800116,1337.9444941485926
6585,3800216,1280.0831259827157
6586,3800316,1334.6958294013568
6587,3800416,1288.221126392106
6588,3800516,1261.2820122828666
6589,3800616,1279.2141342378095
6590,3800716,1302.7450151116695
6591,3800816,1299.8745214920416
6592,3800916,1374.745716872097
6593,3801016,1260.021603551034
6594,3801116,1346.089678843899
6595,3801216,1315.5347354203986
6596,3801316,1405.6982947476467
6597,3801416,1331.8346920112326
6598,3801516,1160.5256865188596
6599,3801616,1199.3100051879915
6600,3801716,1234.9284800716348
6601,3801816,1288.7416148380184
6602,3801916,1340.1466289807413
6603,3802016,1228.1624026529678
6604,3802116,1303.507673464482
6605,3802216,1355.7222791475099
6606,3802316,1325.4835427876637
6607,3802416,1342.782126095914
6608,3802516,1338.3221198933993
6609,3802616,1372.02661058322
6610,3802716,1384.6013288674744
6611,3802816,1385.2792593706315
6612,3802916,1413.807428555389
6613,3803016,1428.3396671233636
6614,3803116,1364.4607106810859
6615,3803216,1430.9664900081077
6616,3803316,1388.985045478085
6617,3803416,1344.0276276430088
6618,3803516,1376.2322022933693
6619,3803616,1389.0673024603889
6620,3803716,1342.9775698882656
6621,3803816,1398.593054401327
6622,3803916,1419.546178233606
6623,3804016,1428.9579020239523
6624,3804116,1431.4144203893427
6625,3804216,1425.6392348445445
6626,3804316,1378.8989830924208
6627,3804416,1397.5576235977944
6628,3804516,1335.1356074884775
6629,3804616,1237.1121127886322
6630,3804716,1333.9928237844622
6631,3804816,1360.839123424952
6632,3804916,1316.7926680203054
6633,3805016,1311.3781706621187
6634,3805116,1296.8444133365629
6635,3805216,1363.5372786281753
6636,3805316,1302.2634124366036
6637,3805416,1269.1040960304017
6638,3805516,1264.5850848694556
6639,3805616,1278.871397869231
6640,3805716,1233.7932312876926
6641,3805816,1328.7473006484445
6642,3805916,1390.5211164398202
6643,3806016,1471.1588927669484
6644,3806116,1494.0263760649855
6645,3806216,1482.331236813419
6646,3806316,1478.8102242670684
6647,3806416,1489.413500435247
6648,3806516,1475.3803126310356
6649,3806616,1475.120460535134
6650,3806716,1468.8698057836737
6651,3806816,1450.0865877400818
6652,3806916,1398.7535486625106
6653,3807016,1410.0627480914757
6654,3807116,1454.0434461363516
6655,3807216,1428.5795444886076
6656,3807316,1400.3279226229727
6657,3807416,1413.7098650678215
6658,3807516,1459.142146854724
6659,3807616,1425.0941562793876
6660,3807716,1422.6377972965477
6661,3807816,1401.549389604367
6662,3807916,1381.6384456661385
6663,3808016,1469.6244125421
6664,3808116,1538.3926046679237
6665,3808216,1487.4774013613712
6666,3808316,1468.788021447699
6667,3808416,1463.3970244068678
6668,3808516,1523.6918501009184
6669,3808616,1495.4580094174785
6670,3808716,1539.1113557218512
6671,3808816,1548.8974838267675
6672,3808916,1522.6005688913447
6673,3809016,1508.4996121745519
6674,3809116,1476.5067037538834
6675,3809216,1526.8956475624327
6676,3809316,1588.6774977010223
6677,3809416,1512.0301862910633
6678,3809516,1538.203771861525
6679,3809616,1531.503360374562
6680,3809716,1519.029362232457
6681,3809816,1544.9306364245672
6682,3809916,1554.784770177385
6683,3810016,1496.4120488373405
6684,3810116,1490.3415190238245
6685,3810216,1638.4804951039412
6686,3810316,1498.5452621127365
6687,3810416,1491.9412931254162
6688,3810516,1604.5569073846289
6689,3810616,1592.8719270449274
6690,3810716,1598.8365986956214
6691,3810816,1484.6633097645274
6692,3810916,1471.6028998986515
6693,3811016,1570.834217026695
6694,3811116,1645.6126887011276
6695,3811216,1598.4362064276413
6696,3811316,1578.0201005894048
6697,3811416,1544.2964696392082
6698,3811516,1583.9875734099332
6699,3811616,1567.6434062870435
6700,3811716,1586.6161238967793
6701,3811816,1526.940609893473
6702,3811916,1556.1276243506607
6703,3812016,1559.286149515641
6704,3812116,1532.4864652157557
6705,3812216,1537.6247520124089
6706,3812316,1602.8326733891251
6707,3812416,1697.153135062899
6708,3812516,1647.5519008672986
6709,3812616,1679.920480841892
6710,3812716,1619.917065721651
6711,3812816,1693.0901625186013
6712,3812916,1697.3606054784473
6713,3813016,1683.6665466388051
6714,3813116,1685.3887222443798
6715,3813216,1683.9905666910668
6716,3813316,1620.6792233346512
6717,3813416,1620.5651327289129
6718,3813516,1644.8191262363723
6719,3813616,1597.571886146897
6720,3813716,1627.2860320246402
6721,3813816,1636.5927789647594
6722,3813916,1668.4256069825822
6723,3814016,1750.1869179100229
6724,3814116,1723.5197263405448
6725,3814216,1660.062329342205
6726,3814316,1748.9739837693471
6727,3814416,1778.3983946047942
6728,3814516,1770.5466144056315
6729,3814616,1721.4639862332203
6730,3814716,1721.4030840144658
6731,3814816,1703.8779475992128
6732,3814916,1689.1844630501273
6733,3815016,1661.8879132269103
6734,3815116,1641.8422535575814
6735,3815216,1632.3631853233203
6736,3815316,1661.1147193846266
6737,3815416,1631.203795494472
6738,3815516,1661.123262041067
6739,3815616,1693.1921331359192
6740,3815716,1700.0868536464009
6741,3815816,1700.9897658431291
6742,3815916,1681.5803253578235
6743,3816016,1686.109805587788
6744,3816116,1689.1967661737724
6745,3816216,1745.3041134630444
6746,3816316,1804.6742351965954
6747,3816416,1736.3860701234244
6748,3816516,1718.0685541566545
6749,3816616,1673.503549083864
6750,3816716,1697.3198978769474
6751,3816816,1723.964086148957
6752,3816916,1738.524255706247
6753,3817016,1771.2188659249289
6754,3817116,1798.0597363445352
6755,3817216,1717.057390261167
6756,3817316,1740.0640543323657
6757,3817416,1781.8890199699815
6758,3817516,1770.6348124500107
6759,3817616,1668.513672798079
6760,3817716,1739.1632903989264
6761,3817816,1753.1279070561598
6762,3817916,1834.6602603861372
6763,3818016,1757.9032338670347
6764,3818116,1682.9481306885991
6765,3818216,1723.5510425312134
6766,3818316,1820.5959693237212
6767,3818416,1746.8827106143588
6768,3818516,1726.4882229247826
6769,3818616,1850.2344698476252
6770,3818716,1739.0154948715224
6771,3818816,1693.8548761442055
6772,3818916,1738.4272395773546
6773,3819016,1816.1061031260901
6774,3819116,1793.535952646728
6775,3819216,1788.4112241954058
6776,3819316,1798.3434637952228
6777,3819416,1779.9174821559502
6778,3819516,1739.713657765349
6779,3819616,1770.8134940588145
6780,3819716,1752.1743107914294
6781,3819816,1807.7738155230747
6782,3819916,1844.860541075757
6783,3820016,1821.1307691638701
6784,3820116,1835.9409314230809
6785,3820216,1771.8513406369752
6786,3820316,1801.0245697927971
6787,3820416,1813.8573218698743
6788,3820516,1782.665353123
6789,3820616,1803.4725727842567
6790,3820716,1781.8274221859112
6791,3820816,1757.842070213186
6792,3820916,1792.341723259047
6793,3821016,1778.5003734435893
6794,3821116,1729.0953176563582
6795,3821216,1710.5252467164719
6796,3821316,1746.8507197497727
6797,3821416,1724.7005871190086
6798,3821516,1716.5409652681033
6799,3821616,1682.065022440275
6800,3821716,1710.966670072576
6801,3821816,1706.3408572133908
6802,3821916,1785.6502996427407
6803,3822016,1733.4135505760794
6804,3822116,1731.2455813595323
6805,3822216,1755.7979707241823
6806,3822316,1777.3518582743677
6807,3822416,1754.258843284423
6808,3822516,1774.6260287074504
6809,3822616,1733.3471576876686
6810,3822716,1754.5681059729611
6811,3822816,1736.2020688094206
6812,3822916,1696.0811425205156
6813,3823016,1740.0931307735716
6814,3823116,1650.9823586725595
6815,3823216,1718.9063795138152
6816,3823316,1703.3396559730138
6817,3823416,1787.8106071461607
6818,3823516,1724.6389029142604
6819,3823616,1756.4142679992242
6820,3823716,1743.8403204772694
6821,3823816,1753.3935225720093
6822,3823916,1755.8819042782486
6823,3824016,1737.0055278068041
6824,3824116,1709.886406994702
6825,3824216,1697.8267301207254
6826,3824316,1624.7946479521129
6827,3824416,1628.197440174785
6828,3824516,1618.219876405879
6829,3824616,1639.1187195964303
6830,3824716,1639.4278493345003
6831,3824816,1608.5607322528917
6832,3824916,1615.9737443018046
6833,3825016,1657.3118736805388
6834,3825116,1687.8335890124347
6835,3825216,1763.24464972018
6836,3825316,1660.2844449826227
6837,3825416,1682.5480459311552
6838,3825516,1669.8199024412002
6839,3825616,1672.2600956830047
6840,3825716,1577.729066703573
6841,3825816,1594.1705309787624
6842,3825916,1612.1104059259476
6843,3826016,1564.9514293820953
6844,3826116,1568.2659171301748
6845,3826216,1568.6259491274384
6846,3826316,1672.806819456098
6847,3826416,1616.1492329528937
6848,3826516,1616.9502215247605
6849,3826616,1652.903903454772
6850,3826716,1637.026054494461
6851,3826816,1639.0401959572791
6852,3826916,1641.8007039180804
6853,3827016,1629.6063931609297
6854,3827116,1542.0731490644037
6855,3827216,1541.484104268801
6856,3827316,1526.4543364197302
6857,3827416,1496.043069046974
6858,3827516,1538.7667132896906
6859,3827616,1492.5253635188642
6860,3827716,1562.651753296154
6861,3827816,1600.9624948890755
6862,3827916,1572.371508161629
6863,3828016,1545.3728393605381
6864,3828116,1548.7387082947232
6865,3828216,1594.2748354340372
6866,3828316,1572.5448152858955
6867,3828416,1587.5894078970598
6868,3828516,1620.5587316009098
6869,3828616,1565.3426067422893
6870,3828716,1483.2099043716862
6871,3828816,1492.097137076864
6872,3828916,1536.4371389155863
6873,3829016,1531.8260227434953
6874,3829116,1569.2847598382348
6875,3829216,1513.5245724981519
6876,3829316,1522.3686279357808
6877,3829416,1529.667832501503
6878,3829516,1403.9508091246323
6879,3829616,1518.8292192203555
6880,3829716,1541.8446324438985
6881,3829816,1549.7810362766104
6882,3829916,1542.7980998742144
6883,3830016,1539.626192840335
6884,3830116,1457.7184730194926
6885,3830216,1371.33981311191
6886,3830316,1390.8099928023507
6887,3830416,1348.4666030147353
6888,3830516,1327.1987103497906
6889,3830616,1336.212724780174
6890,3830716,1332.4564740505937
6891,3830816,1341.626185129286
6892,3830916,1290.548427464215
6893,3831016,1293.9341916918986
6894,3831116,1298.9064322302002
6895,3831216,1390.9094207645824
6896,3831316,1455.1663443839097
6897,3831416,1441.1208355535018
6898,3831516,1303.5563638970223
6899,3831616,1354.1120765149078
6900,3831716,1347.4710481299487
6901,3831816,1323.9880739984171
6902,3831916,1320.9893552665749
6903,3832016,1357.7082688705627
6904,3832116,1327.0962532318201
6905,3832216,1185.3350577283684
6906,3832316,1166.2095790044093
6907,3832416,1273.6124183847148
6908,3832516,1402.8675163648581
6909,3832616,1437.2265594286685
6910,3832716,1545.6037481563485
6911,3832816,1528.744537157097
6912,3832916,1467.8720215951405
6913,3833016,1518.7872605698806
6914,3833116,1463.61711325248
6915,3833216,1428.4616379918061
6916,3833316,1379.8044734123341
6917,3833416,1434.3810290762035
6918,3833516,1470.392912498218
6919,3833616,1467.8473297113246
6920,3833716,1381.0359044987367
6921,3833816,1368.0066155345353
6922,3833916,1430.493640065259
6923,3834016,1409.871004068234
6924,3834116,1420.1300369275752
6925,3834216,1442.083260221624
6926,3834316,1469.338551699768
6927,3834416,1433.132073955853
6928,3834516,1396.5584742816336
6929,3834616,1303.5500912310222
6930,3834716,1237.419982061853
6931,3834816,1325.4164006683284
6932,3834916,1335.3896994401348
6933,3835016,1388.2597195494343
6934,3835116,1405.187439110305
6935,3835216,1403.3709745771573
6936,3835316,1365.1203724803033
6937,3835416,1340.2446696745787
6938,3835516,1297.4829142346139
6939,3835616,1296.842862851962
6940,3835716,1320.3195818395106
6941,3835816,1314.1752512060907
6942,3835916,1345.7993186221702
6943,3836016,1358.5547837226445
6944,3836116,1373.46824521939
6945,3836216,1361.9260491360915
6946,3836316,1389.664943041269
6947,3836416,1391.7079025302714
6948,3836516,1434.5690166652264
6949,3836616,1392.2488736586147
6950,3836716,1433.287193521376
6951,3836816,1448.2958670716423
6952,3836916,1398.7063390556543
6953,3837016,1375.358394578558
6954,3837116,1362.3444181183036
6955,3837216,1285.6183280227142
6956,3837316,1231.1015912632067
6957,3837416,1343.2146218514013
6958,3837516,1371.4693687516158
6959,3837616,1317.9228247264207
6960,3837716,1348.6369635363876
6961,3837816,1369.244533686777
6962,3837916,1388.879056785934
6963,3838016,1378.3071818211429
6964,3838116,1322.7978126612159
6965,3838216,1283.7514009225695
6966,3838316,1239.6470367305044
6967,3838416,1291.1851842537415
6968,3838516,1199.2975711048696
6969,3838616,1225.8411791686601
6970,3838716,1227.4645202177105
6971,3838816,1226.2274485099986
6972,3838916,1303.631488704563
6973,3839016,1309.5245568754133
6974,3839116,1321.3081603389717
6975,3839216,1282.7195472947774
6976,3839316,1272.3646060933486
6977,3839416,1247.7148170627656
6978,3839516,1276.5680747934105
6979,3839616,1273.6244612842909
6980,3839716,1237.1603820639466
6981,3839816,1235.6063473653862
6982,3839916,1263.0395083056944
6983,3840016,1358.1681399283639
6984,3840116,1338.1131041422343
6985,3840216,1338.1143950401681
6986,3840316,1306.9374879112345
6987,3840416,1435.0841899816598
6988,3840516,1449.6262283331941
6989,3840616,1414.6387915870546
6990,3840716,1361.9825563346535
6991,3840816,1332.2323404794856
6992,3840916,1343.6668632140334
6993,3841016,1401.1324095254588
6994,3841116,1400.6735011778885
6995,3841216,1403.4019034250434
6996,3841316,1408.0158453883
6997,3841416,1388.8617499672348
6998,3841516,1354.0635015494006
6999,3841616,1390.6736426209031
7000,3841716,1399.0112421297865
7001,3841816,1387.722613852535
7002,3841916,1308.0112077109886
7003,3842016,1339.618487303922
7004,3842116,1256.6185426695927
7005,3842216,1298.7239991354775
7006,3842316,1250.8234048635059
7007,3842416,1357.8499031757613
7008,3842516,1357.936630338479
7009,3842616,1323.5079090825234
7010,3842716,1340.2261042255348
7011,3842816,1342.4976776600142
7012,3842916,1393.5455126319644
7013,3843016,1395.4363855989097
7014,3843116,1421.2815391223435
7015,3843216,1350.3481168371704
7016,3843316,1483.5898830311762
7017,3843416,1458.0716645339105
7018,3843516,1417.585055021473
7019,3843616,1491.8283594812947
7020,3843716,1436.274385606543
7021,3843816,1434.804998456839
7022,3843916,1412.6254891662866
7023,3844016,1459.5754354732624
7024,3844116,1458.8712134494563
7025,3844216,1436.2922805319067
7026,3844316,1448.9050296765404
7027,3844416,1447.4162272376504
7028,3844516,1380.522789895454
7029,3844616,1480.6633618701196
7030,3844716,1425.1192187199072
7031,3844816,1452.7057731073107
7032,3844916,1433.051873510281
7033,3845016,1447.240762616415
7034,3845116,1486.9999969947496
7035,3845216,1527.4424312838764
7036,3845316,1539.0448968637986
7037,3845416,1499.8345517095506
7038,3845516,1553.45097276801
7039,3845616,1555.5633860872838
7040,3845716,1554.1598607025182
7041,3845816,1504.3405405349483
7042,3845916,1522.1951923680977
7043,3846016,1493.7898582281573
7044,3846116,1507.3302288648908
7045,3846216,1502.98042892924
7046,3846316,1512.662847643045
7047,3846416,1533.4651797529125
7048,3846516,1603.1857801107417
7049,3846616,1484.593869708324
7050,3846716,1613.100737129355
7051,3846816,1509.5272190174935
7052,3846916,1594.877418349199
7053,3847016,1615.0860520926733
7054,3847116,1590.010720944724
7055,3847216,1509.6197088439312
7056,3847316,1558.9208667412547
7057,3847416,1551.3749099926245
7058,3847516,1590.6900115476271
7059,3847616,1613.4699641841257
7060,3847716,1631.1014305967394
7061,3847816,1561.1186309955604
7062,3847916,1649.2176821167554
7063,3848016,1595.418897533567
7064,3848116,1613.7655070363166
7065,3848216,1635.596231497449
7066,3848316,1611.657099693377
7067,3848416,1588.1982071093992
7068,3848516,1616.6539315656914
7069,3848616,1604.9805054062504
7070,3848716,1623.1004077344878
7071,3848816,1624.1330011426003
7072,3848916,1585.9658642194165
7073,3849016,1632.2072239384208
7074,3849116,1622.202753021547
7075,3849216,1596.42564847559
7076,3849316,1664.2071130880897
7077,3849416,1623.2904944390073
7078,3849516,1688.133112260086
7079,3849616,1632.783737355321
7080,3849716,1611.050135546042
7081,3849816,1666.1770866271695
7082,3849916,1654.4043338513607
7083,3850016,1662.6888062165797
7084,3850116,1630.3582110565762
7085,3850216,1656.814052729401
7086,3850316,1715.600465960169
7087,3850416,1721.673694369524
7088,3850516,1672.550253504123
7089,3850616,1686.4510134385323
7090,3850716,1741.4645201838177
7091,3850816,1707.2916117445823
7092,3850916,1650.6108385476678
7093,3851016,1654.337650607555
7094,3851116,1677.2109423231846
7095,3851216,1666.2034312346848
7096,3851316,1674.3191592383023
7097,3851416,1681.5112430666943
7098,3851516,1657.5261364649837
7099,3851616,1711.3409042063552
7100,3851716,1638.7474604959461
7101,3851816,1610.7202924307996
7102,3851916,1692.4758277826818
7103,3852016,1714.0326430647654
7104,3852116,1681.2468950365057
7105,3852216,1708.0333152904798
7106,3852316,1697.8033069945657
7107,3852416,1684.9647133684916
7108,3852516,1645.4357393156522
7109,3852616,1772.4331023349694
7110,3852716,1773.481286256003
7111,3852816,1767.9355272243008
7112,3852916,1711.8531125842733
7113,3853016,1748.3290312898428
7114,3853116,1718.6169282288597
7115,3853216,1817.2569655668563
7116,3853316,1782.4016288474345
7117,3853416,1787.6992532929773
7118,3853516,1702.9038898835224
7119,3853616,1751.8935231621847
7120,3853716,1715.1840768111895
7121,3853816,1779.195960442528
7122,3853916,1786.1262816710316
7123,3854016,1717.9919675854082
7124,3854116,1746.43583716014
7125,3854216,1766.9796681020255
7126,3854316,1834.52526841654
7127,3854416,1735.994729800742
7128,3854516,1736.2017214978218
7129,3854616,1641.4874109548398
7130,3854716,1655.911741743755
7131,3854816,1725.3582173658117
7132,3854916,1745.813101056979
7133,3855016,1807.0033972832412
7134,3855116,1768.963676844251
7135,3855216,1815.1332765925738
7136,3855316,1769.8744335174729
7137,3855416,1761.7240958490306
7138,3855516,1752.3183978812613
7139,3855616,1730.9363616552396
7140,3855716,1671.9062605383351
7141,3855816,1742.689439035016
7142,3855916,1696.6613444337247
7143,3856016,1685.4416039387986
7144,3856116,1697.8879473641625
7145,3856216,1709.8476508293836
7146,3856316,1732.564692983249
7147,3856416,1870.358018241901
7148,3856516,1803.6656574538872
7149,3856616,1805.2579070207735
7150,3856716,1764.094905950564
7151,3856816,1846.7619861864925
7152,3856916,1856.324146059502
7153,3857016,1818.2447764535953
7154,3857116,1786.8736339633635
7155,3857216,1825.2678319661998
7156,3857316,1814.7238012048808
7157,3857416,1772.5700623289529
7158,3857516,1728.707732620498
7159,3857616,1693.8159273002057
7160,3857716,1776.1869497469254
7161,3857816,1705.8913811565237
7162,3857916,1692.1099498085537
7163,3858016,1689.6701729807198
7164,3858116,1689.6292774677227
7165,3858216,1711.1057177271218
7166,3858316,1755.1278974154588
7167,3858416,1699.6398921253892
7168,3858516,1748.3654510903366
7169,3858616,1747.661889791462
7170,3858716,1753.5759582646504
7171,3858816,1744.2182341255818
7172,3858916,1719.0782476892168
7173,3859016,1721.466817261231
7174,3859116,1749.616744625368
7175,3859216,1770.666799063693
7176,3859316,1769.3081371005708
7177,3859416,1692.4297578882909
7178,3859516,1720.5157303925218
7179,3859616,1701.341503299891
7180,3859716,1758.9898351494599
7181,3859816,1696.467029512938
7182,3859916,1701.4307635228108
7183,3860016,1691.5026778561416
7184,3860116,1705.85243980177
7185,3860216,1690.7446634221437
7186,3860316,1772.9995687177745
7187,3860416,1709.1879307212153
7188,3860516,1697.0470060243974
7189,3860616,1692.4909755272954
7190,3860716,1720.8453934093286
7191,3860816,1643.4376333842158
7192,3860916,1684.1459730800611
7193,3861016,1582.8045568645382
7194,3861116,1642.5188840196843
7195,3861216,1669.7052961945597
7196,3861316,1650.774680986459
7197,3861416,1631.1784997166646
7198,3861516,1676.5400054703725
7199,3861616,1669.931388648851
7200,3861716,1671.1854503891168
7201,3861816,1659.9330461633333
7202,3861916,1668.3337258222161
7203,3862016,1620.6922647215758
7204,3862116,1634.2051639035694
7205,3862216,1570.338394412476
7206,3862316,1525.6052078343698
7207,3862416,1543.0078963473316
7208,3862516,1561.9878799028818
7209,3862616,1525.0509614204705
7210,3862716,1590.9745622456128
7211,3862816,1643.7875356635057
7212,3862916,1640.9493708256446
7213,3863016,1629.5398833999193
7214,3863116,1617.8658178203884
7215,3863216,1643.3951335155446
7216,3863316,1610.3513025431705
7217,3863416,1623.6647366053826
7218,3863516,1524.305212650925
7219,3863616,1498.8809712033817
