,ID,Footfall
7142,3855916,1403.2222524501888
7143,3856016,1367.1029592026246
7144,3856116,1370.6460347980867
7145,3856216,1389.4924993024486
7146,3856316,1406.1846538962275
7147,3856416,1524.8932319076719
7148,3856516,1556.3619876983742
7149,3856616,1535.0354798523178
7150,3856716,1466.3626992117638
7151,3856816,1563.5257490950305
7152,3856916,1564.448538982507
7153,3857016,1539.2158740143436
7154,3857116,1513.129477132421
7155,3857216,1523.2896874129597
7156,3857316,1486.6544811981441
7157,3857416,1504.3656038389427
7158,3857516,1453.0436475333806
7159,3857616,1373.2187992482818
7160,3857716,1469.6159758132528
7161,3857816,1408.2333277312307
7162,3857916,1329.0061333615286
7163,3858016,1431.3846370962492
7164,3858116,1414.1168026962462
7165,3858216,1449.4729797821685
7166,3858316,1452.034048468797
7167,3858416,1430.1629680362855
7168,3858516,1412.9053363522214
7169,3858616,1394.594922627284
7170,3858716,1476.7815198284916
7171,3858816,1429.3231485346128
7172,3858916,1462.060774297216
7173,3859016,1427.0791633983113
7174,3859116,1447.676554557468
7175,3859216,1463.2373707289062
7176,3859316,1467.1620401899402
7177,3859416,1472.4085412880017
7178,3859516,1393.5271994793695
7179,3859616,1366.255927348299
7180,3859716,1509.0020155077764
7181,3859816,1438.4173177717164
7182,3859916,1363.9111375611892
7183,3860016,1355.7104100734991
7184,3860116,1432.6032066337868
7185,3860216,1376.790483424186
7186,3860316,1497.344411618753
7187,3860416,1389.136067216513
7188,3860516,1370.3124833286367
7189,3860616,1444.4513134709036
7190,3860716,1441.9823688051958
7191,3860816,1361.0271595880786
7192,3860916,1374.3847529866684
7193,3861016,1283.2396277932276
7194,3861116,1343.068050623203
7195,3861216,1343.7182334343777
7196,3861316,1309.8484001196482
7197,3861416,1288.1835476832655
7198,3861516,1362.5503777866609
7199,3861616,1334.2184411235096
7200,3861716,1352.1310214041298
7201,3861816,1380.5967113393863
7202,3861916,1326.760660766274
7203,3862016,1298.9117925583287
7204,3862116,1342.8984291801746
7205,3862216,1266.7279393909137
7206,3862316,1213.1788683679194
7207,3862416,1242.9118022741723
7208,3862516,1260.9140754179969
7209,3862616,1246.0895821987488
7210,3862716,1340.4177869082196
7211,3862816,1340.2539033844641
7212,3862916,1346.3895522870018
7213,3863016,1359.389764974182
7214,3863116,1321.381063138042
7215,3863216,1359.0188576161297
7216,3863316,1252.472301374051
7217,3863416,1275.574420833125
7218,3863516,1114.8163134173767
7219,3863616,1085.8625889745904
7220,3863716,1168.2156047603503
7221,3863816,1202.814670432666
7222,3863916,1227.5438465862728
7223,3864016,1220.5090580110636
7224,3864116,1157.760149832523
7225,3864216,1170.0818002726933
7226,3864316,1137.513021269229
7227,3864416,1105.588816172462
7228,3864516,1265.5519975833731
7229,3864616,1232.777409358563
7230,3864716,1234.2739806791892
7231,3864816,1265.159724316205
7232,3864916,1146.544277765405
7233,3865016,1181.4599522325325
7234,3865116,1131.1135551521643
7235,3865216,1129.533626493562
7236,3865316,1179.3128613364572
7237,3865416,1179.757719776832
7238,3865516,1131.2359121815625
7239,3865616,1112.9134491328632
7240,3865716,1031.2123383432527
7241,3865816,1142.0993265686218
7242,3865916,1267.6352848043296
7243,3866016,1173.3119020773393
7244,3866116,1244.1553182673238
7245,3866216,1233.1908590206504
7246,3866316,1187.867357113165
7247,3866416,1215.4675597841383
7248,3866516,1236.1967052587327
7249,3866616,1229.0562238613093
7250,3866716,1183.0908570057634
7251,3866816,1114.760709087619
7252,3866916,1171.6026007385071
7253,3867016,1218.2064310923242
7254,3867116,1186.7358404567447
7255,3867216,1157.9569522195657
7256,3867316,1116.8559791047367
7257,3867416,1101.8686379983515
7258,3867516,1085.1649860126602
7259,3867616,981.612499781846
7260,3867716,855.5311101783304
7261,3867816,1057.660192267459
7262,3867916,1134.6599654997126
7263,3868016,1046.7708617323344
7264,3868116,982.0110457003759
7265,3868216,1095.3381061607909
7266,3868316,1098.4497558163146
7267,3868416,1145.5513687083824
7268,3868516,1039.4203285886
7269,3868616,1079.213418072158
7270,3868716,1049.8679670899355
7271,3868816,1051.0457166463689
7272,3868916,1049.3950613311724
7273,3869016,1117.3787003858747
7274,3869116,1110.8367245986785
7275,3869216,1009.5733410558211
7276,3869316,1022.4334546164894
7277,3869416,1125.283158604931
7278,3869516,1008.2369758023632
7279,3869616,1011.2825743797838
7280,3869716,1039.3466984444503
7281,3869816,874.7938595977353
7282,3869916,975.7019215793083
7283,3870016,819.7694912221589
7284,3870116,1052.3026114175145
7285,3870216,1042.9110145166262
7286,3870316,1083.655568288284
7287,3870416,998.4996755737351
7288,3870516,1042.8641919531963
7289,3870616,1049.364395177357
7290,3870716,1109.886346009663
7291,3870816,1107.0912253286883
7292,3870916,1047.4172746382628
7293,3871016,1056.94439685553
7294,3871116,1122.1745675944285
7295,3871216,1032.6298288875516
7296,3871316,903.2538792613592
7297,3871416,979.2070888788555
7298,3871516,988.1437733894678
7299,3871616,1049.2373648361997
7300,3725717,969.7680107600735
7301,3725817,1082.1769924994078
7302,3725917,975.4459017726368
7303,3726017,993.8675078187338
7304,3726117,973.108927399365
7305,3726217,986.8431378983186
7306,3726317,907.8916160781905
7307,3726417,913.3675439903121
7308,3726517,851.1000782561538
7309,3726617,938.7129803243461
7310,3726717,997.4924853985549
7311,3726817,881.5255188899595
7312,3726917,927.0806813363002
7313,3727017,815.2982016448299
7314,3727117,880.9675854209428
7315,3727217,939.5256844719667
7316,3727317,977.433566534919
7317,3727417,1045.7963387159634
7318,3727517,970.6753561975129
7319,3727617,1034.227656287424
7320,3727717,1000.0697172479189
7321,3727817,1010.2999125310108
7322,3727917,1013.489193387147
7323,3728017,995.0543538941538
7324,3728117,1008.3093910334545
7325,3728217,1025.3966551060405
7326,3728317,842.1472242213056
7327,3728417,829.0884800543237
7328,3728517,837.9905350497417
7329,3728617,626.8671329025998
7330,3728717,620.4688565155819
7331,3728817,894.4867240676869
7332,3728917,954.0194217900976
7333,3729017,974.9442074508545
7334,3729117,970.5737522580527
7335,3729217,986.3516079025866
7336,3729317,805.173585551477
7337,3729417,863.1628229508084
7338,3729517,848.5799621697319
7339,3729617,846.76707848531
7340,3729717,933.6034259242547
7341,3729817,1012.7504018619328
7342,3729917,1062.1982258859819
7343,3730017,1040.277717072548
7344,3730117,1027.2396627148157
7345,3730217,1004.6734107691058
7346,3730317,1014.4368344459456
7347,3730417,1063.069419650629
7348,3730517,943.4908512726552
7349,3730617,1027.1118460989867
7350,3730717,1079.6803913226374
7351,3730817,1065.7564114877116
7352,3730917,1118.9320187889448
7353,3731017,1069.274287586232
7354,3731117,1055.9362982119858
7355,3731217,1036.451660991073
7356,3731317,1023.5067256093673
7357,3731417,996.1776126719737
7358,3731517,1006.1635858873223
7359,3731617,905.9723824851918
7360,3731717,829.1088373124353
7361,3731817,914.0524113826239
7362,3731917,957.1323487114506
7363,3732017,907.4878861390906
7364,3732117,918.3172371630394
7365,3732217,1042.4547825214274
7366,3732317,1039.5068264415854
7367,3732417,1123.915176439094
7368,3732517,1122.3308159212436
7369,3732617,1045.0857767235573
7370,3732717,1049.179811988858
7371,3732817,1091.3861193503917
7372,3732917,1098.5219730955948
7373,3733017,1124.6775265725341
7374,3733117,1178.3774486405773
7375,3733217,1159.076938449323
7376,3733317,1123.5626825747684
7377,3733417,1164.112183261421
7378,3733517,1138.0390849150397
7379,3733617,1085.9139045533032
7380,3733717,1049.5325468690014
7381,3733817,1114.2910645688426
7382,3733917,1155.0868037392113
7383,3734017,1101.6740589761632
7384,3734117,1112.1376768283417
7385,3734217,1100.3222738307982
7386,3734317,1133.680683646768
7387,3734417,1157.69497159799
7388,3734517,1144.533997324253
7389,3734617,1050.4132612175242
7390,3734717,1088.4181999805726
7391,3734817,1125.4709633034543
7392,3734917,1180.9888282184445
7393,3735017,1094.9973434223036
7394,3735117,1083.488933928769
7395,3735217,1036.200757203486
7396,3735317,1077.531156234005
7397,3735417,1161.2680169477017
7398,3735517,1148.9668530460328
7399,3735617,1257.2801322673024
7400,3735717,1204.10335097658
7401,3735817,1154.2018058807935
7402,3735917,1112.3813206375198
7403,3736017,1098.059206379568
7404,3736117,1198.50433186379
7405,3736217,1092.4178692052922
7406,3736317,1211.5423980087364
7407,3736417,1247.8640902007023
7408,3736517,1230.1414071766803
7409,3736617,1230.7782745536163
7410,3736717,1192.315296345736
7411,3736817,1252.3344180721165
7412,3736917,1308.418527153797
7413,3737017,1232.0088074284768
7414,3737117,1248.6105929789132
7415,3737217,1284.0984575602834
7416,3737317,1262.3846999772693
7417,3737417,1308.1292183692603
7418,3737517,1221.7303898299638
7419,3737617,1296.8815038181363
7420,3737717,1212.6305879593883
7421,3737817,1227.932656948788
7422,3737917,1269.122963155648
7423,3738017,1165.7625621743318
7424,3738117,1189.5079828406515
7425,3738217,1293.574710924533
7426,3738317,1337.05966398595
7427,3738417,1309.609151237876
7428,3738517,1276.0600489458598
7429,3738617,1295.3433528779465
7430,3738717,1269.5122908381413
7431,3738817,1170.8988402659986
7432,3738917,1309.5113841938905
7433,3739017,1319.623978385984
7434,3739117,1232.7387496775298
7435,3739217,1204.5443820935193
7436,3739317,1333.6787633622516
7437,3739417,1377.087334682491
7438,3739517,1322.0227716620366
7439,3739617,1339.9973636040713
7440,3739717,1266.4236672738512
7441,3739817,1284.550198847943
7442,3739917,1305.2298757902033
7443,3740017,1432.9763953797305
7444,3740117,1452.6643583017187
7445,3740217,1427.1002698196592
7446,3740317,1451.057212590586
7447,3740417,1301.430643582462
7448,3740517,1309.1153842011051
7449,3740617,1312.6546051777038
7450,3740717,1322.148585908497
7451,3740817,1272.2794106235085
7452,3740917,1207.0671434724172
7453,3741017,1362.3274918695383
7454,3741117,1218.7928205688288
7455,3741217,1407.7371385298593
7456,3741317,1416.465112502592
7457,3741417,1448.524978881861
7458,3741517,1436.7401218900638
7459,3741617,1413.6451339275627
7460,3741717,1372.921337254522
7461,3741817,1377.3983194948744
7462,3741917,1287.5707449607598
7463,3742017,1324.1414781060528
7464,3742117,1381.6284046926137
7465,3742217,1416.2846057679048
7466,3742317,1400.4029105759196
7467,3742417,1430.1989949055396
7468,3742517,1390.8692430065448
7469,3742617,1377.4443681918385
7470,3742717,1506.5003021840496
7471,3742817,1382.8999249516196
7472,3742917,1458.6651701249184
7473,3743017,1439.5998762339957
7474,3743117,1410.1650682118911
7475,3743217,1405.1950315223748
7476,3743317,1429.477628155648
7477,3743417,1436.9788659209976
7478,3743517,1497.7784133267905
7479,3743617,1427.9967737761224
7480,3743717,1433.9481133606923
7481,3743817,1504.9187723615437
7482,3743917,1529.0315292042899
7483,3744017,1532.6737639989299
7484,3744117,1616.5435045973654
7485,3744217,1544.366283641857
7486,3744317,1482.3157059317414
7487,3744417,1518.5225439145674
7488,3744517,1403.8467901986855
7489,3744617,1426.4585413705604
7490,3744717,1455.4036623376805
7491,3744817,1440.3781122019673
7492,3744917,1375.656288928474
7493,3745017,1425.2254377795311
7494,3745117,1336.7103924563633
7495,3745217,1409.3253425986775
7496,3745317,1435.534977385915
7497,3745417,1435.9696656024473
7498,3745517,1401.7238220745369
7499,3745617,1374.277821844782
7500,3745717,1384.8805156954197
7501,3745817,1374.4722854616523
7502,3745917,1458.9809659645427
7503,3746017,1499.128574095949
7504,3746117,1675.0650205565826
7505,3746217,1539.2075743546895
7506,3746317,1543.399986548626
7507,3746417,1486.0672973766257
7508,3746517,1440.135770405277
7509,3746617,1437.4713003698375
7510,3746717,1530.8789617117866
7511,3746817,1483.5607033774531
7512,3746917,1630.7139301819902
7513,3747017,1502.2492997432146
7514,3747117,1543.3299148303763
7515,3747217,1499.422924438445
7516,3747317,1529.5900117753383
7517,3747417,1444.5533808998719
7518,3747517,1499.58467959027
7519,3747617,1453.7879505843068
7520,3747717,1487.6529131298798
7521,3747817,1482.6615083984761
7522,3747917,1474.6891631095252
7523,3748017,1568.8982575000023
7524,3748117,1434.7577400190048
7525,3748217,1449.407882447929
7526,3748317,1520.8897914615666
7527,3748417,1452.2356367776606
7528,3748517,1571.3074484870533
7529,3748617,1682.5313046730234
7530,3748717,1571.367393622554
7531,3748817,1416.44475144785
7532,3748917,1460.9226071477137
7533,3749017,1464.1627889820722
7534,3749117,1469.5203238151873
7535,3749217,1528.4014099469316
7536,3749317,1461.7878873849436
7537,3749417,1369.3316826833325
7538,3749517,1541.1623176791427
7539,3749617,1479.080730315732
7540,3749717,1549.5257970334244
7541,3749817,1508.0486003236658
7542,3749917,1431.6489406215467
7543,3750017,1498.1238369107145
7544,3750117,1495.6826040054493
7545,3750217,1462.6021036815114
7546,3750317,1430.6082841791465
7547,3750417,1434.654011747186
7548,3750517,1462.0376356498602
7549,3750617,1453.3508994168249
7550,3750717,1448.0492119471712
7551,3750817,1603.0818567245267
7552,3750917,1476.3273456855843
7553,3751017,1388.7855902769638
7554,3751117,1425.5581132130949
7555,3751217,1309.1168066333028
7556,3751317,1365.846379768457
7557,3751417,1340.8365674809463
7558,3751517,1381.0278642200124
7559,3751617,1325.6205213503397
7560,3751717,1273.6328702952478
7561,3751817,1329.9875385763112
7562,3751917,1390.2309677632907
7563,3752017,1352.8352815185758
7564,3752117,1242.2843600450155
7565,3752217,1293.6706556696806
7566,3752317,1327.7549676488038
7567,3752417,1366.3592676831533
7568,3752517,1352.555844981381
7569,3752617,1327.7642273717634
7570,3752717,1336.0345709273167
7571,3752817,1334.993295114604
7572,3752917,1360.4784989023228
7573,3753017,1431.731140781376
7574,3753117,1400.3027706644034
7575,3753217,1416.2196358397487
7576,3753317,1283.0498669492242
7577,3753417,1317.308740214363
7578,3753517,1268.422206464325
7579,3753617,1297.121224283955
7580,3753717,1332.086855450706
7581,3753817,1235.350210802988
7582,3753917,1298.7670973738338
7583,3754017,1182.5815094345367
7584,3754117,1346.2249221397817
7585,3754217,1282.5869371738454
7586,3754317,1276.5690978878204
7587,3754417,1296.995454232585
7588,3754517,1302.6199585382726
7589,3754617,1282.5073387422774
7590,3754717,1288.7455061721528
7591,3754817,1263.1400529613088
7592,3754917,1254.5289376957764
7593,3755017,1209.54164118063
7594,3755117,1129.6603744463487
7595,3755217,1098.4704452511464
7596,3755317,1155.422298104895
7597,3755417,1193.2517616796727
7598,3755517,1132.8726276711413
7599,3755617,984.9535521527315
7600,3755717,1219.516339805644
7601,3755817,1258.0760837940084
7602,3755917,1186.6743624903927
7603,3756017,1182.9283774953476
7604,3756117,1250.3668246970606
7605,3756217,1287.2512657929656
7606,3756317,1234.4019588823514
7607,3756417,1209.9780197649698
7608,3756517,1132.9154847714888
7609,3756617,1221.6393618029012
7610,3756717,1301.9698756763878
7611,3756817,1247.2637591970688
7612,3756917,1189.1641318595466
7613,3757017,1134.8281864544476
7614,3757117,1091.9683190036276
7615,3757217,1156.0114142234142
7616,3757317,1065.7869099786772
7617,3757417,1078.2030099366755
7618,3757517,974.4031323933873
7619,3757617,1109.6874187368983
7620,3757717,1111.1349467403415
7621,3757817,1068.6451442130003
7622,3757917,1080.3241541777113
7623,3758017,1103.3598240232332
7624,3758117,1138.9208258576775
7625,3758217,1121.706373757079
7626,3758317,1152.8538854069825
7627,3758417,988.8786286541113
7628,3758517,1172.7867157445871
7629,3758617,1129.1914861554103
7630,3758717,1063.46971646177
7631,3758817,1003.9110633854892
7632,3758917,960.7131220008343
7633,3759017,1034.142877098265
7634,3759117,912.1862505417929
7635,3759217,976.4531405370152
7636,3759317,986.7242947244147
7637,3759417,1000.0616989367423
7638,3759517,982.0274287043495
7639,3759617,1135.5706808729099
7640,3759717,1077.200518642669
7641,3759817,1139.19177024914
7642,3759917,1081.399892160265
7643,3760017,954.7969391266774
7644,3760117,933.9099235867867
7645,3760217,934.2193794450528
7646,3760317,937.435480888927
7647,3760417,879.1493990735431
7648,3760517,1025.4257604141644
7649,3760617,1029.1982007020824
7650,3760717,984.7488426178662
7651,3760817,942.9978153855985
7652,3760917,822.8630254309066
7653,3761017,889.556499345456
7654,3761117,856.8517082560124
7655,3761217,961.3433299867536
7656,3761317,1048.9942654560664
7657,3761417,974.3668582855998
7658,3761517,1038.9039611421501
7659,3761617,1038.9037498935077
7660,3761717,961.153931760629
7661,3761817,1008.6460368659232
7662,3761917,963.4579030030244
7663,3762017,1063.627747175657
7664,3762117,1086.4521756068475
7665,3762217,954.6349939587221
7666,3762317,997.6399606926288
7667,3762417,933.3001302664738
7668,3762517,976.9028167837816
7669,3762617,918.9513034503302
7670,3762717,836.7716201417445
7671,3762817,831.3784999192491
7672,3762917,845.8578800955528
7673,3763017,896.6305916438304
7674,3763117,907.7117553444085
7675,3763217,896.2907300404017
7676,3763317,785.2987839684321
7677,3763417,838.734065828959
7678,3763517,957.1517345821961
7679,3763617,941.5125338813381
7680,3763717,872.7142777582959
7681,3763817,745.822361223282
7682,3763917,858.2873946151993
7683,3764017,791.4830825672836
7684,3764117,901.4566989856695
7685,3764217,803.3527059047339
7686,3764317,824.4707852205388
7687,3764417,901.3461823950751
7688,3764517,896.0521673148986
7689,3764617,942.4617995314005
7690,3764717,1027.1354936484936
7691,3764817,1036.2166988251734
7692,3764917,1042.7411955410303
7693,3765017,1044.8886442118037
7694,3765117,1041.8706312741517
7695,3765217,1071.9909559367782
7696,3765317,1005.7397201228838
7697,3765417,918.513363880764
7698,3765517,998.9870955275941
7699,3765617,1025.2151644674013
7700,3765717,971.6368297668892
7701,3765817,954.800288601937
7702,3765917,896.5497074737119
7703,3766017,969.7762956488655
7704,3766117,971.8252153674604
7705,3766217,961.3406089814836
7706,3766317,769.6914629917015
7707,3766417,813.6682103758669
7708,3766517,924.1131485952653
7709,3766617,955.5782308716854
7710,3766717,991.7101523277547
7711,3766817,854.7391478340184
7712,3766917,812.4836181169541
7713,3767017,795.9198515135184
7714,3767117,892.3977719147333
7715,3767217,796.1552274377813
7716,3767317,796.828435964382
7717,3767417,836.8072080007079
7718,3767517,823.0535800965885
7719,3767617,925.4114958182067
7720,3767717,893.1129489550892
7721,3767817,877.5735114712728
7722,3767917,861.5108774016585
7723,3768017,935.610597511516
7724,3768117,863.4278626563639
7725,3768217,952.4180661967598
7726,3768317,989.9079567980747
7727,3768417,975.3981796427407
7728,3768517,1228.3303077088715
7729,3768617,1036.696523130487
7730,3768717,840.5803442875853
7731,3768817,881.187365502294
7732,3768917,877.8678449351626
7733,3769017,863.2453441353383
7734,3769117,833.6093246333521
7735,3769217,939.4176873551768
7736,3769317,1027.7986707493349
7737,3769417,1102.0374833128853
7738,3769517,1153.598403468448
7739,3769617,1189.537625742357
7740,3769717,1019.4905838688347
7741,3769817,1088.8057794581052
7742,3769917,979.0080129406039
7743,3770017,1024.19920009434
7744,3770117,1059.8496422509897
7745,3770217,1012.6741441447514
7746,3770317,1021.5430765630726
7747,3770417,1101.965837338599
7748,3770517,1078.8058586635414
7749,3770617,1092.8935273535994
7750,3770717,1156.432125630261
7751,3770817,1147.838922252608
7752,3770917,1125.7507394778418
7753,3771017,1092.6100503483292
7754,3771117,1130.174827888301
7755,3771217,1096.937047492168
7756,3771317,1092.3470893220401
7757,3771417,1157.0093390485167
7758,3771517,1043.8088219452995
7759,3771617,1026.5970116643934
7760,3771717,1050.3263404599802
7761,3771817,1184.6347249823873
7762,3771917,1157.5659552696256
7763,3772017,1147.549505622318
7764,3772117,1194.38330289578
7765,3772217,1151.1269276585795
7766,3772317,1187.2830126752606
7767,3772417,1190.8723757075838
7768,3772517,1309.2020532583772
7769,3772617,1261.2894537645689
7770,3772717,1255.9201104981237
7771,3772817,1267.449179426357
7772,3772917,1265.9701951494205
7773,3773017,1229.0104117980788
7774,3773117,1195.051023699567
7775,3773217,1188.561113037641
7776,3773317,1258.225878355313
7777,3773417,1284.4141691598027
7778,3773517,1254.979593538268
7779,3773617,1260.8165571706286
7780,3773717,1160.6339659228047
7781,3773817,1201.9526962511652
7782,3773917,1250.796516173558
7783,3774017,1266.2053716266234
7784,3774117,1273.4308740659578
7785,3774217,1288.3802868641856
7786,3774317,1227.2569167978447
7787,3774417,1259.1943054489914
7788,3774517,1290.2891281412637
7789,3774617,1273.832922216945
7790,3774717,1297.8956311554787
7791,3774817,1338.1406306740564
7792,3774917,1297.7099736919654
7793,3775017,1259.5460984669173
7794,3775117,1279.6648994901363
7795,3775217,1250.9351598314183
7796,3775317,1253.9311187268665
7797,3775417,1295.632625142961
7798,3775517,1313.857089396638
7799,3775617,1336.2716589758072
7800,3775717,1261.8803149864702
7801,3775817,1193.0220636632853
7802,3775917,1298.213160831311
7803,3776017,1337.9687786321945
7804,3776117,1302.7919920237448
7805,3776217,1274.865339067463
7806,3776317,1253.86602208685
7807,3776417,1219.673844205496
7808,3776517,1367.7145033451095
7809,3776617,1250.8678080387779
7810,3776717,1288.32468826863
7811,3776817,1287.1148229577357
7812,3776917,1541.285001842775
7813,3777017,1332.8301833417586
7814,3777117,1342.896993071299
7815,3777217,1277.4989653160771
7816,3777317,1329.8396767865802
7817,3777417,1326.607007222822
7818,3777517,1374.1091679420804
7819,3777617,1376.0838605311494
7820,3777717,1468.143681168864
7821,3777817,1460.1480636021342
7822,3777917,1442.1871960942597
7823,3778017,1413.1994137919887
7824,3778117,1340.1561501610404
7825,3778217,1431.9294277333292
7826,3778317,1531.8234307427183
7827,3778417,1430.4500336301046
7828,3778517,1414.5204246406818
7829,3778617,1417.9941866577499
7830,3778717,1409.390169916503
7831,3778817,1426.2512124927334
7832,3778917,1480.1720379658793
7833,3779017,1482.5038685848212
7834,3779117,1380.3684958261294
7835,3779217,1397.6489301870386
7836,3779317,1388.7299430710398
7837,3779417,1430.2690864773222
7838,3779517,1413.958276044097
7839,3779617,1432.959489522434
7840,3779717,1424.4217729460177
7841,3779817,1380.630326710252
7842,3779917,1393.4906865905648
7843,3780017,1424.6213782717698
7844,3780117,1390.6375446947577
7845,3780217,1465.9016975701916
7846,3780317,1455.4904420441462
7847,3780417,1482.7136570423334
7848,3780517,1449.4587264163013
7849,3780617,1470.0665909619718
7850,3780717,1443.4997265768097
7851,3780817,1576.8303283893028
7852,3780917,1562.1163325474722
7853,3781017,1551.5226565383416
7854,3781117,1533.141789090507
7855,3781217,1460.0598996948445
7856,3781317,1402.6802270946823
7857,3781417,1479.02525734463
7858,3781517,1397.7098114190126
7859,3781617,1379.4548169141501
7860,3781717,1404.7629415902618
7861,3781817,1408.2058438940282
7862,3781917,1433.717911417397
7863,3782017,1426.9091361294893
7864,3782117,1461.1717451569402
7865,3782217,1425.3524769092746
7866,3782317,1602.5100454026904
7867,3782417,1558.239265215092
7868,3782517,1484.5081769960325
7869,3782617,1486.2854899491324
7870,3782717,1563.6671645452407
7871,3782817,1522.0632216719414
7872,3782917,1460.9841511898383
7873,3783017,1464.3441723841954
7874,3783117,1492.3398182442115
7875,3783217,1483.550923849442
7876,3783317,1464.080417237434
7877,3783417,1661.993968651521
7878,3783517,1608.422344141808
7879,3783617,1541.0109377329516
7880,3783717,1513.2487949415981
7881,3783817,1624.8434885765748
7882,3783917,1439.448285989409
7883,3784017,1473.1329047042377
7884,3784117,1447.6695064640674
7885,3784217,1526.122915356506
7886,3784317,1505.822519567301
7887,3784417,1475.9586076362282
7888,3784517,1480.66354662521
7889,3784617,1382.9943765109851
7890,3784717,1428.3898586727162
7891,3784817,1465.164576414409
7892,3784917,1486.5736684323074
7893,3785017,1457.2995194550133
7894,3785117,1443.2633170623405
7895,3785217,1367.13832904111
7896,3785317,1439.921366548504
7897,3785417,1422.8466883631695
7898,3785517,1474.0563881851451
7899,3785617,1563.3875540909535
7900,3785717,1524.0485673755065
7901,3785817,1452.8439255439228
7902,3785917,1624.915380508666
7903,3786017,1654.2047151142972
7904,3786117,1458.629021745937
7905,3786217,1470.156519850366
7906,3786317,1497.021180557136
7907,3786417,1369.3558849571143
7908,3786517,1408.3347034041342
7909,3786617,1445.4262173777522
7910,3786717,1515.6321455254256
7911,3786817,1457.617552883903
7912,3786917,1591.5456049656307
7913,3787017,1507.2880954710986
7914,3787117,1521.196100570478
7915,3787217,1394.0293008835904
7916,3787317,1373.4816066460962
7917,3787417,1348.977289887093
7918,3787517,1338.6356694434787
7919,3787617,1440.2886268067714
7920,3787717,1395.2688530857959
7921,3787817,1300.342041265185
7922,3787917,1373.6640813702552
7923,3788017,1415.470094450552
7924,3788117,1361.8889093596597
7925,3788217,1278.606117107225
7926,3788317,1360.0707925406143
7927,3788417,1307.8001502107127
7928,3788517,1355.8438045037258
7929,3788617,1355.8740010004587
7930,3788717,1341.5593259238838
7931,3788817,1356.1341315601846
7932,3788917,1406.7075822016493
7933,3789017,1346.136929153567
7934,3789117,1360.2203672580067
7935,3789217,1432.093120910935
7936,3789317,1273.9112244927776
7937,3789417,1325.7196663897157
7938,3789517,1216.1809229954151
7939,3789617,1184.238054133643
7940,3789717,1320.5493141825423
7941,3789817,1373.656151097467
7942,3789917,1308.7521939109529
7943,3790017,1356.6495766298478
7944,3790117,1308.8926689868488
7945,3790217,1346.5881853012756
7946,3790317,1251.5143899648237
7947,3790417,1254.4415897935917
7948,3790517,1277.1876842732481
7949,3790617,1261.0272580463377
7950,3790717,1285.7625880443152
7951,3790817,1246.7380330912642
7952,3790917,1299.6276799284333
7953,3791017,1275.648370197217
7954,3791117,1221.1706580225784
7955,3791217,1183.6980276675986
7956,3791317,1277.3963180738933
7957,3791417,1289.3818962964247
7958,3791517,1290.294391652156
7959,3791617,1263.8651909695698
7960,3791717,1262.630313483804
7961,3791817,1208.8827459437734
7962,3791917,1282.1207825918987
7963,3792017,1293.1534879520766
7964,3792117,1266.6710073827874
7965,3792217,1225.7611072767088
7966,3792317,1173.9080155738434
7967,3792417,1218.805075212729
7968,3792517,1283.759966694918
7969,3792617,1278.586239626433
7970,3792717,1262.9948888699025
7971,3792817,1246.6994298838385
7972,3792917,1155.35441808485
7973,3793017,1286.8020446889439
7974,3793117,1206.7330667581168
7975,3793217,1210.8147682745157
7976,3793317,1243.4058514536482
7977,3793417,1176.3487319970263
7978,3793517,999.044429229669
7979,3793617,1132.992926069556
7980,3793717,1138.5007832079289
7981,3793817,1097.5270456454914
7982,3793917,1175.7571675700813
7983,3794017,1076.831452814815
7984,3794117,1120.7174267543924
7985,3794217,958.9158810448844
7986,3794317,1021.4735004236925
7987,3794417,1037.1897240913827
7988,3794517,1107.631142171363
7989,3794617,914.5786625304596
7990,3794717,1001.9999263552314
7991,3794817,969.5035807981725
7992,3794917,1042.247132854779
7993,3795017,1126.6471550647086
7994,3795117,1083.4426179783443
7995,3795217,1176.8380740406267
7996,3795317,1154.5059442318561
7997,3795417,1082.1726632067407
7998,3795517,1049.661243929335
7999,3795617,940.3924585540964
8000,3795717,781.5578663930958
8001,3795817,1040.4769154039727
8002,3795917,1064.2242734631789
8003,3796017,1045.5404478488247
8004,3796117,1040.5298231483441
8005,3796217,1071.7639305207313
8006,3796317,1152.89886308549
8007,3796417,1081.3621495703032
8008,3796517,967.3812249189426
8009,3796617,924.5298334272743
8010,3796717,954.0573650257454
8011,3796817,964.0349102530935
8012,3796917,1012.0537931532921
8013,3797017,1066.0155108193883
8014,3797117,1095.0456007822188
8015,3797217,909.7366574791783
8016,3797317,979.0708015475178
8017,3797417,998.6315343740268
8018,3797517,1002.4470840609929
8019,3797617,1071.0020106667932
8020,3797717,1049.2730279297125
8021,3797817,967.7230224383983
8022,3797917,1046.6922447214974
8023,3798017,1028.4325023448016
8024,3798117,954.3820411212301
8025,3798217,1026.9473499801072
8026,3798317,973.7945334302925
8027,3798417,1010.8897426226055
8028,3798517,1044.0354623158971
8029,3798617,986.8972703123826
8030,3798717,967.04584028597
8031,3798817,996.5492392012947
8032,3798917,1003.2204135881124
8033,3799017,1016.8870403945401
8034,3799117,1044.6323567283425
8035,3799217,1082.8070945146294
8036,3799317,1022.7603565211537
8037,3799417,1035.2977260321363
