,ID,Footfall
9315,3781218,1504.8245763945602
9316,3781318,1446.417004049546
9317,3781418,1375.0180463567867
9318,3781518,1402.3962851864935
9319,3781618,1375.09872548665
9320,3781718,1542.2874566839441
9321,3781818,1466.3869833662961
9322,3781918,1425.6976930022838
9323,3782018,1462.3289633943295
9324,3782118,1488.6255800237814
9325,3782218,1386.6582225359973
9326,3782318,1573.5064173075732
9327,3782418,1521.1733514961381
9328,3782518,1536.0788062361385
9329,3782618,1515.4634031596845
9330,3782718,1537.2424801054021
9331,3782818,1561.487517850704
9332,3782918,1586.3254966367065
9333,3783018,1466.8556575423743
9334,3783118,1525.9160262673777
9335,3783218,1486.2753683455305
9336,3783318,1483.3543402884602
9337,3783418,1624.2649783641873
9338,3783518,1671.5257290844427
9339,3783618,1513.8671581955791
9340,3783718,1571.9183596848916
9341,3783818,1567.1408042641065
9342,3783918,1433.234757450506
9343,3784018,1487.3567391899148
9344,3784118,1507.047164201585
9345,3784218,1553.6185709118504
9346,3784318,1527.9461337113466
9347,3784418,1491.0921877943886
9348,3784518,1454.6344877261758
9349,3784618,1359.7944606747958
9350,3784718,1435.238071241268
9351,3784818,1408.7027932941396
9352,3784918,1482.5634545430928
9353,3785018,1497.6216950349226
9354,3785118,1450.2686897713218
9355,3785218,1406.9060702764366
9356,3785318,1402.0731170211284
9357,3785418,1446.853854282475
9358,3785518,1479.0598516782236
9359,3785618,1526.483175884508
9360,3785718,1559.0173779992892
9361,3785818,1466.2018237169693
9362,3785918,1591.558990149827
9363,3786018,1642.9771547608623
9364,3786118,1501.2922071871794
9365,3786218,1483.8676665768267
9366,3786318,1491.2561024187146
9367,3786418,1420.0574480745195
9368,3786518,1456.7549899551946
9369,3786618,1472.4132687157748
9370,3786718,1437.8973077966077
9371,3786818,1455.1051702960342
9372,3786918,1567.7570601826342
9373,3787018,1519.8334277567544
9374,3787118,1440.7902842633905
9375,3787218,1462.282918876726
9376,3787318,1401.7491133391798
9377,3787418,1423.8407072581408
9378,3787518,1408.0304932750983
9379,3787618,1392.0440205565926
9380,3787718,1347.8276229331072
9381,3787818,1350.575024746079
9382,3787918,1308.605342464896
9383,3788018,1357.5100328958476
9384,3788118,1327.0156474941855
9385,3788218,1286.8074202397652
9386,3788318,1363.2501626887274
9387,3788418,1317.0457137853064
9388,3788518,1351.7098175343863
9389,3788618,1355.0473744376293
9390,3788718,1335.4562734139795
9391,3788818,1326.9438464637535
9392,3788918,1368.6363704796106
9393,3789018,1321.7779205558859
9394,3789118,1328.8721725090413
9395,3789218,1433.7256297628512
9396,3789318,1318.860457097719
9397,3789418,1326.5014603123172
9398,3789518,1255.4029060574564
9399,3789618,1246.1303864264419
9400,3789718,1426.3880793322428
9401,3789818,1367.7249652988971
9402,3789918,1305.53850740694
9403,3790018,1290.044934454543
9404,3790118,1290.4860991095006
9405,3790218,1318.0506749550543
9406,3790318,1291.6258524572938
9407,3790418,1184.2490628771661
9408,3790518,1287.4550154155288
9409,3790618,1279.8970415389326
9410,3790718,1278.2121202138835
9411,3790818,1241.8848088876741
9412,3790918,1201.5115053582272
9413,3791018,1183.5272933388321
9414,3791118,1162.1873831915575
9415,3791218,1134.1754163167336
9416,3791318,1252.2467101783855
9417,3791418,1272.4834856090051
9418,3791518,1230.5675639368621
9419,3791618,1259.4033180989468
9420,3791718,1231.282459648597
9421,3791818,1188.8918395221478
9422,3791918,1253.1784768250207
9423,3792018,1223.2787956916545
9424,3792118,1273.0249950046418
9425,3792218,1221.346301747728
9426,3792318,1219.0621055320175
9427,3792418,1185.0225680945005
9428,3792518,1203.6780782929463
9429,3792618,1233.9005528576201
9430,3792718,1211.693924386688
9431,3792818,1227.1107885033375
9432,3792918,1209.9335976043292
9433,3793018,1213.9587462258592
9434,3793118,1211.1464111387231
9435,3793218,1178.4415928008073
9436,3793318,1171.9196909897287
9437,3793418,1192.6649348187862
9438,3793518,1028.752309118739
9439,3793618,1073.3341987989875
9440,3793718,1033.7345243082696
9441,3793818,1023.4734981276677
9442,3793918,1077.8465368527068
9443,3794018,996.6946066492179
9444,3794118,914.4709900835354
9445,3794218,881.2812437747777
9446,3794318,988.5385357131165
9447,3794418,1023.2024487608682
9448,3794518,1058.2002621729662
9449,3794618,909.860434083809
9450,3794718,988.4305665336158
9451,3794818,887.6384587809631
9452,3794918,1009.5008840529129
9453,3795018,1046.1707466038479
9454,3795118,1090.6256029839064
9455,3795218,1078.9231437018889
9456,3795318,1072.2161122604332
9457,3795418,1109.6117250100276
9458,3795518,992.700319923413
9459,3795618,916.4548763136072
9460,3795718,782.4222682585244
9461,3795818,901.285196322747
9462,3795918,1041.5430952489583
9463,3796018,1016.8570914900567
9464,3796118,1021.4649756445136
9465,3796218,1086.312273217361
9466,3796318,1101.4236621240761
9467,3796418,1056.4716579820238
9468,3796518,935.1465500868748
9469,3796618,848.1909237532815
9470,3796718,852.4502761492777
9471,3796818,891.8629070994448
9472,3796918,960.0500585499101
9473,3797018,1015.5447893177134
9474,3797118,1001.836605760184
9475,3797218,820.3460548673389
9476,3797318,955.8474308933095
9477,3797418,944.3434620483577
9478,3797518,1029.4095014595293
9479,3797618,1068.5876730008576
9480,3797718,1068.083861919782
9481,3797818,1006.6500471270577
9482,3797918,1043.6231588389237
9483,3798018,987.2654467036773
9484,3798118,906.3982630325643
9485,3798218,1018.2725996797619
9486,3798318,954.3630857262403
9487,3798418,962.3985535777907
9488,3798518,989.5732580653236
9489,3798618,966.9785668076026
9490,3798718,1017.833097304012
9491,3798818,1015.9989270315785
9492,3798918,1101.6329226643506
9493,3799018,1001.5965168025243
9494,3799118,953.5859522609455
9495,3799218,1073.7009969202009
9496,3799318,1003.3391720794165
9497,3799418,968.4882630792638
9498,3799518,1018.4156361276686
9499,3799618,953.2752652833418
9500,3799718,922.5043428279802
9501,3799818,875.7624492145782
9502,3799918,1039.791938102823
9503,3800018,1022.1884220363957
9504,3800118,1018.1026895576239
9505,3800218,980.043530438146
9506,3800318,1024.3031624054483
9507,3800418,987.931023471436
9508,3800518,963.3024581604511
9509,3800618,853.3542464721565
9510,3800718,909.7595778939958
9511,3800818,1011.1932394439889
9512,3800918,1036.1472097120882
9513,3801018,978.1048702423923
9514,3801118,1031.491494496191
9515,3801218,1044.0757909715364
9516,3801318,1053.9657052525165
9517,3801418,978.1176445395797
9518,3801518,848.959246846682
9519,3801618,787.7892824844738
9520,3801718,1016.6941996239102
9521,3801818,1064.6844451903144
9522,3801918,1016.0345304073377
9523,3802018,1005.5599823969835
9524,3802118,1001.6236724003011
9525,3802218,1042.5800417770038
9526,3802318,1063.295381503342
9527,3802418,978.0461548588808
9528,3802518,1038.455516849136
9529,3802618,1124.4150889921398
9530,3802718,1028.4182366695018
9531,3802818,1103.5548864306031
9532,3802918,1127.0689277978292
9533,3803018,1041.5094711732402
9534,3803118,1072.4457365819467
9535,3803218,1063.389964948184
9536,3803318,957.0090287296607
9537,3803418,1043.042566732115
9538,3803518,1050.1233070566702
9539,3803618,1032.4421052888204
9540,3803718,1039.1480044917469
9541,3803818,1074.956612634313
9542,3803918,1004.4094104134867
9543,3804018,1037.7906046455187
9544,3804118,1015.7465773027346
9545,3804218,1063.3684577913257
9546,3804318,1026.6712378274722
9547,3804418,1025.447237272147
9548,3804518,974.2108871824512
9549,3804618,1064.9498757094082
9550,3804718,1065.9926016240202
9551,3804818,1078.1428350251067
9552,3804918,958.175530131523
9553,3805018,915.073567509158
9554,3805118,971.8000506531216
9555,3805218,995.2840370421179
9556,3805318,951.5546177908287
9557,3805418,971.5983465312909
9558,3805518,966.1180293528221
9559,3805618,896.8895746295817
9560,3805718,926.0616066030523
9561,3805818,1003.5649504538866
9562,3805918,1101.061010441629
9563,3806018,1086.8010677557315
9564,3806118,1057.3758662986484
9565,3806218,1033.9282038647902
9566,3806318,1115.9620224197017
9567,3806418,1091.6381568025329
9568,3806518,1139.7100408482152
9569,3806618,1127.1877282170676
9570,3806718,1135.8191174559151
9571,3806818,1078.8013131136443
9572,3806918,1009.1190667364735
9573,3807018,1109.9712621589374
9574,3807118,1075.2866294421067
9575,3807218,1164.0305190955264
9576,3807318,1176.7456717987407
9577,3807418,1209.6338766594058
9578,3807518,1176.7508331122735
9579,3807618,1273.377645867876
9580,3807718,1200.1823270707123
9581,3807818,1227.6678628210489
9582,3807918,1239.1895550736012
9583,3808018,1158.0025224779356
9584,3808118,1164.800700426747
9585,3808218,1171.5919638991477
9586,3808318,1142.6496744538822
9587,3808418,1114.2583650616132
9588,3808518,1133.322901285522
9589,3808618,1149.8325834224481
9590,3808718,1199.6667391041433
9591,3808818,1225.0098485705246
9592,3808918,1185.6360898322532
9593,3809018,1096.2860649359288
9594,3809118,1078.9709006936034
9595,3809218,1191.7304924182267
9596,3809318,1278.9309812294007
9597,3809418,1072.2542427411195
9598,3809518,1238.8589221278946
9599,3809618,1260.995117115794
9600,3809718,1229.7187242443124
9601,3809818,1170.384115389321
9602,3809918,1232.0582094901806
9603,3810018,1397.6639407130133
9604,3810118,1296.4890494096876
9605,3810218,1328.092206632609
9606,3810318,1240.178093488193
9607,3810418,1250.220091151309
9608,3810518,1185.5228751227646
9609,3810618,1276.1136733986052
9610,3810718,1367.8777414333535
9611,3810818,1180.3255350505074
9612,3810918,1243.2511391748371
9613,3811018,1205.0582938330606
9614,3811118,1400.0283751501142
9615,3811218,1302.4126857449828
9616,3811318,1252.9001451119207
9617,3811418,1267.078315930653
9618,3811518,1200.0770800814498
9619,3811618,1246.0369062048826
9620,3811718,1279.0190192298928
9621,3811818,1245.941139457552
9622,3811918,1246.2468217926266
9623,3812018,1265.8027446505996
9624,3812118,1244.3823494013354
9625,3812218,1246.7241726216023
9626,3812318,1237.6419091695736
9627,3812418,1340.8490987178511
9628,3812518,1395.0171442790893
9629,3812618,1454.987696350943
9630,3812718,1375.5070688686287
9631,3812818,1392.591647624678
9632,3812918,1400.7180588925269
9633,3813018,1423.385431838595
9634,3813118,1404.3128160407616
9635,3813218,1434.6992308668032
9636,3813318,1354.4793195573013
9637,3813418,1354.5485071092273
9638,3813518,1321.9883195818222
9639,3813618,1344.9550327841416
9640,3813718,1340.3557453546605
9641,3813818,1326.1529680809433
9642,3813918,1440.9826868799748
9643,3814018,1493.2230344090474
9644,3814118,1489.6830680777236
9645,3814218,1410.3345502495126
9646,3814318,1558.633543018347
9647,3814418,1503.0153407936687
9648,3814518,1487.9206224484747
9649,3814618,1478.4321116583985
9650,3814718,1351.4313465415435
9651,3814818,1405.4236657543947
9652,3814918,1434.416202935452
9653,3815018,1416.008566511043
9654,3815118,1300.9759924687542
9655,3815218,1339.979703239322
9656,3815318,1344.963679278761
9657,3815418,1349.0203256235866
9658,3815518,1344.2502409760496
9659,3815618,1388.1273473114875
9660,3815718,1346.6472904609275
9661,3815818,1417.452923932235
9662,3815918,1375.9825770846019
9663,3816018,1409.3066522088216
9664,3816118,1371.4776434859957
9665,3816218,1384.3612280157608
9666,3816318,1489.6536361870453
9667,3816418,1530.224633310881
9668,3816518,1465.955999710103
9669,3816618,1391.0716738628412
9670,3816718,1404.892095353686
9671,3816818,1477.729424398393
9672,3816918,1468.9062214653732
9673,3817018,1534.0812672163527
9674,3817118,1621.281736011077
9675,3817218,1465.0166625417494
9676,3817318,1448.155405317893
9677,3817418,1577.4986416786044
9678,3817518,1378.1344095240424
9679,3817618,1420.4150413107266
9680,3817718,1506.3516879924946
9681,3817818,1569.9568065820135
9682,3817918,1518.606891614113
9683,3818018,1461.0021003452664
9684,3818118,1381.1053947647856
9685,3818218,1434.2107590392466
9686,3818318,1474.296368140955
9687,3818418,1442.332572123823
9688,3818518,1620.4222028178106
9689,3818618,1690.12247755794
9690,3818718,1443.3548925824318
9691,3818818,1443.3784189657285
9692,3818918,1472.392017843265
9693,3819018,1587.8544244305856
9694,3819118,1599.4828736055015
9695,3819218,1482.3606142212525
9696,3819318,1492.6609177440332
9697,3819418,1490.1570168188314
9698,3819518,1574.314740241153
9699,3819618,1481.5552818419217
9700,3819718,1465.4792222513017
9701,3819818,1537.3184250801492
9702,3819918,1450.6994594426492
9703,3820018,1663.8937503094276
9704,3820118,1495.2742191367233
9705,3820218,1461.0562702806412
9706,3820318,1496.969046158365
9707,3820418,1533.6354817351112
9708,3820518,1512.1498669816788
9709,3820618,1451.4238785301127
9710,3820718,1491.7057358115599
9711,3820818,1473.0394676408669
9712,3820918,1510.7842884685597
9713,3821018,1507.913165040895
9714,3821118,1478.5954985599376
9715,3821218,1460.3384571456597
9716,3821318,1422.9741266453182
9717,3821418,1448.7221666674309
9718,3821518,1413.8001284878726
9719,3821618,1428.431490680323
9720,3821718,1351.1605478872152
9721,3821818,1370.9254237528044
9722,3821918,1467.6077282075348
9723,3822018,1466.2115759859585
9724,3822118,1467.5950004296674
9725,3822218,1394.7299311104266
9726,3822318,1451.9043675876208
9727,3822418,1439.6682232269095
9728,3822518,1523.0683131793007
9729,3822618,1484.600745407236
9730,3822718,1465.1249581990915
9731,3822818,1461.9241904934663
9732,3822918,1433.2974472218082
9733,3823018,1392.7596193812435
9734,3823118,1416.6752747098424
9735,3823218,1449.8425131970184
9736,3823318,1491.8849746701194
9737,3823418,1442.1457046719324
9738,3823518,1452.3660254867177
9739,3823618,1481.7228252638183
9740,3823718,1462.3466243562975
9741,3823818,1412.1617105518824
9742,3823918,1466.1854699139255
9743,3824018,1393.8045968612942
9744,3824118,1432.0677739851967
9745,3824218,1437.7185855992143
9746,3824318,1270.5337932315595
9747,3824418,1330.4508925437372
9748,3824518,1331.6451723809207
9749,3824618,1374.4710767015858
9750,3824718,1393.7157053170215
9751,3824818,1323.957746667673
9752,3824918,1372.8012779774515
9753,3825018,1319.7121673585475
9754,3825118,1389.8187872940566
9755,3825218,1382.3386326237437
9756,3825318,1404.6272189390756
9757,3825418,1317.5488371517306
9758,3825518,1322.448279969885
9759,3825618,1326.4651048162882
9760,3825718,1345.2746102076167
9761,3825818,1327.106638090434
9762,3825918,1356.3830065715176
9763,3826018,1313.4272318493447
9764,3826118,1264.6730349677193
9765,3826218,1308.5633670065847
9766,3826318,1421.9250757025509
9767,3826418,1237.7449660805999
9768,3826518,1390.2806540837119
9769,3826618,1341.4242859791862
9770,3826718,1358.2603947398752
9771,3826818,1381.995927439863
9772,3826918,1316.3227182088565
9773,3827018,1345.7026340336695
9774,3827118,1203.9848214387293
9775,3827218,1349.0018013491997
9776,3827318,1250.8676943999885
9777,3827418,1213.4687746882382
9778,3827518,1266.9386009554505
9779,3827618,1197.7701841990033
9780,3827718,1205.648905967286
9781,3827818,1215.7905665797418
9782,3827918,1180.087693149227
9783,3828018,1240.3236520908733
9784,3828118,1136.7616124560177
9785,3828218,1252.5711773711355
9786,3828318,1290.1823882161107
9787,3828418,1233.0029305215078
9788,3828518,1174.8406327786206
9789,3828618,1183.6200443438988
9790,3828718,1232.400767726103
9791,3828818,1195.1932371457397
9792,3828918,1176.9788925499481
9793,3829018,1221.2180754392475
9794,3829118,1201.0769236268736
9795,3829218,1270.5363521517552
9796,3829318,1254.1397996280011
9797,3829418,1157.6564263255154
9798,3829518,1010.5632445947491
9799,3829618,1176.279533032085
9800,3829718,1267.069720898326
9801,3829818,1251.3183520791565
9802,3829918,1276.9078769550708
9803,3830018,1237.1170985947356
9804,3830118,1153.0191288249048
9805,3830218,1088.3995969322045
9806,3830318,1028.5174357925725
9807,3830418,1101.531184645811
9808,3830518,1074.9366543253739
9809,3830618,1014.3843933975998
9810,3830718,1000.5679313722139
9811,3830818,925.328776909994
9812,3830918,907.6189604212123
9813,3831018,885.3934140771713
9814,3831118,934.1567717345652
9815,3831218,1035.2624429951936
9816,3831318,1107.4897282651796
9817,3831418,1009.2290767914417
9818,3831518,945.5184428094814
9819,3831618,1006.5083721115968
9820,3831718,1027.5646331998937
9821,3831818,965.0032786630451
9822,3831918,966.0397768325514
9823,3832018,974.0985924494619
9824,3832118,973.9279698644165
9825,3832218,781.9220895838453
9826,3832318,744.9265295219269
9827,3832418,900.3661618875985
9828,3832518,1021.2760547268781
9829,3832618,969.5320074737838
9830,3832718,1091.0026356597689
9831,3832818,1113.6712784282413
9832,3832918,973.7981084233667
9833,3833018,1078.245186201531
9834,3833118,973.7750399669692
9835,3833218,1053.1883898936308
9836,3833318,901.1544327882377
9837,3833418,1017.3250186882045
9838,3833518,1033.493658580502
9839,3833618,1016.1442934929003
9840,3833718,1001.7557181123877
9841,3833818,1059.5271931956463
9842,3833918,1014.6255680410708
9843,3834018,954.5968801133347
9844,3834118,1001.5415129894214
9845,3834218,1084.6087571479259
9846,3834318,1059.4836556422072
9847,3834418,1024.885448530191
9848,3834518,934.0541796419926
9849,3834618,862.2587879151018
9850,3834718,736.8960492128069
9851,3834818,798.8989390673585
9852,3834918,985.2329420737794
9853,3835018,961.9743766537861
9854,3835118,967.9326170305922
9855,3835218,1004.1677464238486
9856,3835318,958.4505204783676
9857,3835418,877.5054528748035
9858,3835518,828.7078318637248
9859,3835618,796.1612356536705
9860,3835718,832.9466872576934
9861,3835818,868.9244215459585
9862,3835918,961.4621003713726
9863,3836018,997.5692557257656
9864,3836118,1002.0838998210456
9865,3836218,987.9437570812697
9866,3836318,1061.8072177404943
9867,3836418,1136.8585374621366
9868,3836518,1068.060074930307
9869,3836618,1089.5988708044508
9870,3836718,1028.2376884923904
9871,3836818,1021.0099475486608
9872,3836918,1006.7947743257755
9873,3837018,915.0839613744263
9874,3837118,955.6229489291748
9875,3837218,896.686171837218
9876,3837318,715.2754544970574
9877,3837418,830.8473335139679
9878,3837518,979.3430469714713
9879,3837618,991.6630959531485
9880,3837718,963.5922106043914
9881,3837818,953.5436943250066
9882,3837918,1010.1302538579273
9883,3838018,986.27240057313
9884,3838118,925.7147732538663
9885,3838218,938.1402865066646
9886,3838318,935.2535065748613
9887,3838418,981.177329397804
9888,3838518,932.2896658413081
9889,3838618,929.8769760921575
9890,3838718,844.6539952850762
9891,3838818,901.34260379639
9892,3838918,977.545452938265
9893,3839018,987.3402158426849
9894,3839118,975.1909295567239
9895,3839218,920.4233896886306
9896,3839318,853.5468074386268
9897,3839418,884.4962088996366
9898,3839518,961.5153727541503
9899,3839618,971.9221963025817
9900,3839718,900.7000933627074
9901,3839818,899.7283570607044
9902,3839918,875.9825751031351
9903,3840018,916.3689863394711
9904,3840118,890.5622366375607
9905,3840218,1026.1023752937824
9906,3840318,965.6263422175168
9907,3840418,1068.650454578988
9908,3840518,1073.3498618507858
9909,3840618,1021.2668614999211
9910,3840718,1017.0114855969125
9911,3840818,1025.9237168384127
9912,3840918,896.2913339992567
9913,3841018,1021.0154465132676
9914,3841118,1038.0383007117139
9915,3841218,1016.7238486349585
9916,3841318,1050.2991865273293
9917,3841418,1003.3277916018418
9918,3841518,1016.1029141722869
9919,3841618,993.3567632496204
9920,3841718,1031.9349575302438
9921,3841818,1058.6183586115553
9922,3841918,934.6839476235855
9923,3842018,958.0432948966966
9924,3842118,945.5157757305496
9925,3842218,930.051172011521
9926,3842318,917.2138590640973
9927,3842418,1023.6769543677714
9928,3842518,993.6159243096147
9929,3842618,1045.1054231335772
9930,3842718,1067.8823208699405
9931,3842818,1037.6115644662584
9932,3842918,1071.7455109253774
9933,3843018,1057.351884678597
9934,3843118,1035.5738442559698
9935,3843218,961.6216236828193
9936,3843318,1170.985410616401
9937,3843418,1169.2471069977778
9938,3843518,1094.288101197568
9939,3843618,1156.7608355403713
9940,3843718,1120.3589570879217
9941,3843818,1155.7472531685387
9942,3843918,1101.142153330215
9943,3844018,1098.051659352286
9944,3844118,1123.8511525212493
9945,3844218,1101.6053048199465
9946,3844318,1123.368687738951
9947,3844418,1132.5819020778383
9948,3844518,1039.5696030187767
9949,3844618,1176.8372819196743
9950,3844718,1097.3702973723732
9951,3844818,1192.9698565742415
9952,3844918,1115.296690838547
9953,3845018,1231.5217986633882
9954,3845118,1218.9510692346903
9955,3845218,1149.0437657036166
9956,3845318,1251.5527698167298
9957,3845418,1100.2216324066237
9958,3845518,1204.1960342068462
9959,3845618,1261.9585350683935
9960,3845718,1245.27523004129
9961,3845818,1091.0834356275886
9962,3845918,1203.9343628956758
9963,3846018,1115.8733562891255
9964,3846118,1212.1367926402686
9965,3846218,1173.4215647729275
9966,3846318,1194.960114133472
9967,3846418,1152.9472118825538
9968,3846518,1326.7643401995297
9969,3846618,1285.2481531346698
9970,3846718,1181.420752631248
9971,3846818,1169.2651142953882
9972,3846918,1235.5244593465134
9973,3847018,1288.718004260426
9974,3847118,1266.364904871406
9975,3847218,1171.1868571888208
9976,3847318,1343.9800650828263
9977,3847418,1331.200989976706
9978,3847518,1322.2281288352472
9979,3847618,1305.439611376653
9980,3847718,1279.3884220821628
9981,3847818,1268.386184592165
9982,3847918,1411.0579696778714
9983,3848018,1236.3663924767955
9984,3848118,1309.901937155721
9985,3848218,1403.221352314938
9986,3848318,1309.7103612786627
9987,3848418,1317.7833078363958
9988,3848518,1347.3847309658493
9989,3848618,1293.774735570239
9990,3848718,1298.5511577468787
9991,3848818,1275.0109202251474
9992,3848918,1325.3652433309112
9993,3849018,1324.4230598316149
9994,3849118,1309.95438395679
9995,3849218,1306.8914899546776
9996,3849318,1323.588998088193
9997,3849418,1335.607353805977
9998,3849518,1396.4194790504912
9999,3849618,1354.0320275614345
10000,3849718,1288.09663060574
10001,3849818,1398.2150851716722
10002,3849918,1371.8879161250602
10003,3850018,1396.7150098393358
10004,3850118,1324.3937731637104
10005,3850218,1385.9213433072905
10006,3850318,1403.6705306836334
10007,3850418,1447.998376929577
10008,3850518,1386.5254278657862
10009,3850618,1455.232655136168
10010,3850718,1575.651631384209
10011,3850818,1357.8894092394485
10012,3850918,1407.3671556548118
10013,3851018,1368.3130790906937
10014,3851118,1403.5225515442362
10015,3851218,1506.944267082924
10016,3851318,1563.5971183902452
10017,3851418,1591.7982240476172
10018,3851518,1422.3252305456344
10019,3851618,1367.9655134653171
10020,3851718,1397.1446155715753
10021,3851818,1348.1578556195498
10022,3851918,1431.4912889115244
10023,3852018,1396.425870772307
10024,3852118,1357.435343109293
10025,3852218,1297.4355702336156
10026,3852318,1475.9072966136432
10027,3852418,1416.2239944891094
10028,3852518,1367.363848521764
10029,3852618,1443.8964186446617
10030,3852718,1546.63585771367
10031,3852818,1535.7279628478627
10032,3852918,1437.5959271762679
10033,3853018,1519.9934671815306
10034,3853118,1447.317068047377
10035,3853218,1610.6199054348454
10036,3853318,1720.8408253679786
10037,3853418,1580.1668996104659
10038,3853518,1492.8606983789011
10039,3853618,1566.3416511895443
10040,3853718,1440.6572637081465
10041,3853818,1508.412591507196
10042,3853918,1507.8067627661746
10043,3854018,1397.188436976564
10044,3854118,1377.8597277531694
10045,3854218,1557.1935729068712
10046,3854318,1694.4617704807017
10047,3854418,1468.7382350886971
10048,3854518,1434.6802002906238
10049,3854618,1401.382634907476
10050,3854718,1410.2453112562885
10051,3854818,1522.034799439079
10052,3854918,1433.284979209859
10053,3855018,1439.3411916700225
10054,3855118,1477.3190716554764
10055,3855218,1489.3092130990885
10056,3855318,1458.742494308805
10057,3855418,1517.6023230212977
10058,3855518,1507.308553749237
10059,3855618,1491.1559690143185
10060,3855718,1369.4926757581895
10061,3855818,1489.0480146217446
10062,3855918,1432.7968412628284
10063,3856018,1466.1344002654012
10064,3856118,1375.990225709211
10065,3856218,1414.5843524172583
10066,3856318,1566.7047049645873
10067,3856418,1499.9957265947212
10068,3856518,1628.1339080873142
10069,3856618,1626.5988797576692
10070,3856718,1471.404495200783
10071,3856818,1623.1590469522866
10072,3856918,1570.5305036991213
10073,3857018,1541.964862839126
10074,3857118,1533.8226007317646
10075,3857218,1417.9098946294048
10076,3857318,1480.5132338404287
10077,3857418,1485.3466756145895
10078,3857518,1461.006081597548
10079,3857618,1471.7368078281474
10080,3857718,1496.0058661045186
10081,3857818,1407.6948449697356
10082,3857918,1391.7296558179337
10083,3858018,1374.555507559224
10084,3858118,1421.4430176706296
10085,3858218,1461.027536004255
10086,3858318,1469.9868210947457
10087,3858418,1445.6369601836727
10088,3858518,1569.6309815889667
10089,3858618,1641.763603348755
10090,3858718,1425.5616771453283
10091,3858818,1457.5059967574548
10092,3858918,1484.76293296208
10093,3859018,1426.585246201469
10094,3859118,1461.5434607618445
10095,3859218,1548.252572375967
10096,3859318,1465.0331010135224
10097,3859418,1454.0769180087023
10098,3859518,1369.0494863959482
10099,3859618,1450.909897056957
10100,3859718,1490.1663315186488
10101,3859818,1464.070713090401
10102,3859918,1340.4073889872639
10103,3860018,1405.7564012873906
10104,3860118,1445.1467714907167
10105,3860218,1425.8076480072875
10106,3860318,1454.2942774083274
10107,3860418,1416.0861419750308
10108,3860518,1436.154975386566
10109,3860618,1485.1668238012
10110,3860718,1454.1542081756702
10111,3860818,1387.6878438511983
10112,3860918,1418.0971216286005
10113,3861018,1347.2727615295084
10114,3861118,1325.7032323874155
10115,3861218,1350.8359254421434
10116,3861318,1292.800798073561
10117,3861418,1313.5899578765268
10118,3861518,1351.7880877785085
10119,3861618,1317.356253144061
10120,3861718,1293.1533250312996
10121,3861818,1363.1815428082016
10122,3861918,1299.8705769818382
10123,3862018,1331.5815395088325
10124,3862118,1310.6472226151086
10125,3862218,1280.5455065951246
10126,3862318,1273.6015335908928
10127,3862418,1274.955415115894
10128,3862518,1276.4100191466273
10129,3862618,1242.4608221747967
10130,3862718,1334.1489816075702
10131,3862818,1358.8949390415812
10132,3862918,1381.151005516859
10133,3863018,1359.8194213514382
10134,3863118,1316.4820088058568
10135,3863218,1346.1792918803305
10136,3863318,1238.02100773358
10137,3863418,1315.2198708612862
10138,3863518,1239.8037244603097
10139,3863618,1163.699389344062
10140,3863718,1202.1418256870986
10141,3863818,1172.4587316650145
10142,3863918,1212.0379835402478
10143,3864018,1203.4698810625089
10144,3864118,1164.7148300625536
10145,3864218,1177.5105983791734
10146,3864318,1139.31241844874
10147,3864418,1138.8422384825785
10148,3864518,1178.644963544686
10149,3864618,1216.3594997395503
10150,3864718,1143.0242888465625
10151,3864818,1223.9713636864833
10152,3864918,1088.948790968117
10153,3865018,1134.2179372187418
10154,3865118,1233.2947375422423
10155,3865218,1231.6585197502986
10156,3865318,1139.0275510380907
10157,3865418,1178.6158920693738
10158,3865518,1169.735053057908
10159,3865618,1108.1622834851746
10160,3865718,1010.2628974641705
10161,3865818,1203.6867521359065
10162,3865918,1258.9195654551156
10163,3866018,1226.27333021642
10164,3866118,1237.1123682428029
10165,3866218,1222.009360464203
10166,3866318,1145.5594910300724
10167,3866418,1229.1614597324594
10168,3866518,1253.0184400845908
10169,3866618,1191.828388819284
10170,3866718,1078.3348627933988
10171,3866818,1070.4571994602275
10172,3866918,1133.1381257362304
10173,3867018,1178.5331273840482
10174,3867118,1166.463780187078
10175,3867218,1201.8028369223312
10176,3867318,1102.692937721166
10177,3867418,1082.569155634007
10178,3867518,1044.8218806469836
10179,3867618,986.4311234433032
10180,3867718,975.8372658244238
10181,3867818,984.0521438624617
10182,3867918,1114.8793061074914
10183,3868018,1070.6930886365585
10184,3868118,980.9046587072196
10185,3868218,1060.0639029358383
10186,3868318,1116.094791605422
10187,3868418,1111.2729327191876
10188,3868518,1087.1468261623854
10189,3868618,1058.1219728609508
10190,3868718,924.5024914517602
10191,3868818,844.622076542093
10192,3868918,954.7120361026591
10193,3869018,1046.2780999827246
10194,3869118,1125.222128274651
10195,3869218,1008.5182460668042
10196,3869318,1023.6285324141379
10197,3869418,1059.489063979513
10198,3869518,1080.6986289877523
10199,3869618,1049.972656400964
10200,3869718,1015.7535806051832
10201,3869818,921.8752941214522
10202,3869918,939.8707568418952
10203,3870018,850.6613746429979
10204,3870118,1036.9559993119965
10205,3870218,1014.0204548061334
10206,3870318,1005.8329508732679
10207,3870418,974.0229270760852
