,ID,Footfall
3041,3737814,1153.266140774302
3042,3737914,1230.5828009661643
3043,3738014,1194.6171512259066
3044,3738114,1140.0854179576104
3045,3738214,1291.9846860507014
3046,3738314,1359.3405892075516
3047,3738414,1259.4586002428323
3048,3738514,1239.2789359773608
3049,3738614,1304.7719276626829
3050,3738714,1250.7124482706054
3051,3738814,1165.2561894397465
3052,3738914,1268.1011553517453
3053,3739014,1295.2496575973414
3054,3739114,1216.5860657787757
3055,3739214,1236.9369893421099
3056,3739314,1302.436097757809
3057,3739414,1367.6097540382402
3058,3739514,1345.4300759280595
3059,3739614,1267.9726292301903
3060,3739714,1289.4100671382275
3061,3739814,1289.7658342819614
3062,3739914,1339.7197625316346
3063,3740014,1379.0365385643797
3064,3740114,1403.708624691606
3065,3740214,1412.9856611262298
3066,3740314,1367.967703731508
3067,3740414,1299.6680963559886
3068,3740514,1313.8107719179864
3069,3740614,1318.348722628206
3070,3740714,1347.0692847289201
3071,3740814,1275.342777439263
3072,3740914,1221.9972645386156
3073,3741014,1364.6798056849289
3074,3741114,1277.795655936023
3075,3741214,1297.189791806513
3076,3741314,1372.1985026372147
3077,3741414,1405.7959625604362
3078,3741514,1426.0769569236702
3079,3741614,1415.6974312429177
3080,3741714,1291.6918305111133
3081,3741814,1325.5456941660009
3082,3741914,1254.5307554918886
3083,3742014,1314.5853132530613
3084,3742114,1358.814275755818
3085,3742214,1437.9509765338532
3086,3742314,1420.6057769781305
3087,3742414,1429.2894805199996
3088,3742514,1356.6586604192373
3089,3742614,1368.840728649121
3090,3742714,1410.6319310437063
3091,3742814,1393.757327532115
3092,3742914,1449.6522678118176
3093,3743014,1467.776163487357
3094,3743114,1368.7041605105135
3095,3743214,1388.6366583074714
3096,3743314,1367.0118859676186
3097,3743414,1458.7522047708544
3098,3743514,1479.352610541493
3099,3743614,1420.7197491965771
3100,3743714,1419.7944673800666
3101,3743814,1511.3015552222435
3102,3743914,1543.9637506119732
3103,3744014,1518.8721479432293
3104,3744114,1573.5226366140919
3105,3744214,1513.6296491104717
3106,3744314,1502.1440415174068
3107,3744414,1560.1079781085537
3108,3744514,1421.3045369385045
3109,3744614,1425.1497453497768
3110,3744714,1438.8727054456401
3111,3744814,1408.6050950837953
3112,3744914,1365.8965937519588
3113,3745014,1410.467198551206
3114,3745114,1320.1125995408906
3115,3745214,1434.9720506326162
3116,3745314,1452.0651518911448
3117,3745414,1443.5732302676251
3118,3745514,1401.1303541987484
3119,3745614,1375.7491660273254
3120,3745714,1386.620147024307
3121,3745814,1369.8253825520337
3122,3745914,1482.5348767672367
3123,3746014,1528.4431239456999
3124,3746114,1649.1771316659128
3125,3746214,1498.187090728061
3126,3746314,1468.8219736289775
3127,3746414,1489.2985866871363
3128,3746514,1385.757003274001
3129,3746614,1452.9570034996636
3130,3746714,1466.3094448373529
3131,3746814,1486.5226517138979
3132,3746914,1585.4688602547226
3133,3747014,1507.9686668782647
3134,3747114,1520.6663043531935
3135,3747214,1516.9550924981882
3136,3747314,1511.7892025649853
3137,3747414,1444.5207401438665
3138,3747514,1418.9889557625497
3139,3747614,1467.75921354943
3140,3747714,1513.189730025208
3141,3747814,1418.0068452225037
3142,3747914,1490.4660856229052
3143,3748014,1456.261190548704
3144,3748114,1491.2840704610123
3145,3748214,1517.5100043403932
3146,3748314,1464.3953046853858
3147,3748414,1465.0243868097161
3148,3748514,1487.4847254175575
3149,3748614,1518.0337511840585
3150,3748714,1482.6911084873745
3151,3748814,1452.7167428430466
3152,3748914,1472.4408571491176
3153,3749014,1450.368115047581
3154,3749114,1434.2985997751214
3155,3749214,1514.1964624254474
3156,3749314,1457.869827320771
3157,3749414,1328.5020233276327
3158,3749514,1487.7074533064554
3159,3749614,1447.5956440082555
3160,3749714,1462.7742899036637
3161,3749814,1452.2110161465544
3162,3749914,1430.4903613354495
3163,3750014,1498.3465429337964
3164,3750114,1525.057486450704
3165,3750214,1476.5897278708999
3166,3750314,1505.62099635182
3167,3750414,1408.1063685916297
3168,3750514,1423.1223436559626
3169,3750614,1464.8038512448234
3170,3750714,1489.546446094364
3171,3750814,1479.958747280724
3172,3750914,1474.5833114824018
3173,3751014,1395.4749803239902
3174,3751114,1444.20124214194
3175,3751214,1317.440008906522
3176,3751314,1383.9787133395946
3177,3751414,1403.6197152608904
3178,3751514,1393.1594044246485
3179,3751614,1354.198150279052
3180,3751714,1300.6627914958715
3181,3751814,1307.614423849092
3182,3751914,1371.7833272219027
3183,3752014,1351.851323393429
3184,3752114,1293.0515685833852
3185,3752214,1297.7368117778547
3186,3752314,1306.455467548817
3187,3752414,1383.0658010593042
3188,3752514,1342.8272933398382
3189,3752614,1288.3778191593306
3190,3752714,1369.2886156740567
3191,3752814,1337.3430402632657
3192,3752914,1386.2943726487829
3193,3753014,1444.8061151275297
3194,3753114,1415.1256038741938
3195,3753214,1394.1788985094258
3196,3753314,1263.9620185347471
3197,3753414,1266.0384278777742
3198,3753514,1248.7771918073847
3199,3753614,1271.2840937190886
3200,3753714,1347.9367581011206
3201,3753814,1247.69370584888
3202,3753914,1228.1961200150167
3203,3754014,1195.658901900243
3204,3754114,1319.8957264207038
3205,3754214,1262.4629019901877
3206,3754314,1223.4739503440812
3207,3754414,1198.6794234466236
3208,3754514,1294.0386570270389
3209,3754614,1235.4663499077215
3210,3754714,1244.6175128565365
3211,3754814,1231.764302739618
3212,3754914,1236.7711763038587
3213,3755014,1231.1297100799218
3214,3755114,1095.4358058697937
3215,3755214,1134.2905034688142
3216,3755314,1193.4576551611287
3217,3755414,1162.7608502206388
3218,3755514,1079.4985134610017
3219,3755614,1074.3090912459909
3220,3755714,1222.7437634523699
3221,3755814,1175.0164322018115
3222,3755914,1167.4922734776032
3223,3756014,1211.0104515360713
3224,3756114,1281.529666410412
3225,3756214,1272.3752530715808
3226,3756314,1248.6569653744916
3227,3756414,1222.4513475545893
3228,3756514,1126.5795492464915
3229,3756614,1243.5488775437184
3230,3756714,1260.6157566582435
3231,3756814,1230.3554108403994
3232,3756914,1216.4550128163914
3233,3757014,1085.8679965165177
3234,3757114,1107.2061886763724
3235,3757214,1181.404711984825
3236,3757314,1069.8254551460632
3237,3757414,1016.1037615809527
3238,3757514,948.4254159261077
3239,3757614,1094.2852276681972
3240,3757714,1108.4130645532468
3241,3757814,1006.0824554710426
3242,3757914,1103.9133961179573
3243,3758014,1114.1645624896778
3244,3758114,1131.1882216132053
3245,3758214,1174.5842314631923
3246,3758314,1161.7499479544626
3247,3758414,962.8195625978751
3248,3758514,1153.4316802163987
3249,3758614,1091.1112633599698
3250,3758714,1062.9154285332527
3251,3758814,976.7800951302388
3252,3758914,968.02080321286
3253,3759014,1066.8030936847695
3254,3759114,992.9164591704496
3255,3759214,955.3704830901172
3256,3759314,1029.1639429767888
3257,3759414,990.1506536488521
3258,3759514,1010.8318823060829
3259,3759614,1027.6962998178042
3260,3759714,1054.515263248917
3261,3759814,1103.1657529735414
3262,3759914,1045.067507522142
3263,3760014,902.0106208184706
3264,3760114,929.2903739036972
3265,3760214,939.7152263977207
3266,3760314,998.7543209547646
3267,3760414,859.4865714090597
3268,3760514,1041.7083238931195
3269,3760614,994.6237190065619
3270,3760714,978.0446333727143
3271,3760814,886.8665332886003
3272,3760914,877.2291177208226
3273,3761014,880.6149217084484
3274,3761114,868.1551102401787
3275,3761214,922.2822273860409
3276,3761314,1017.478165900972
3277,3761414,1027.9749865927308
3278,3761514,1050.8416430996417
3279,3761614,1075.8140566657862
3280,3761714,953.2220158851746
3281,3761814,1000.9360815261086
3282,3761914,1014.6720797489713
3283,3762014,1082.1199652005719
3284,3762114,1115.202817496945
3285,3762214,994.3663734488066
3286,3762314,1012.0698222430606
3287,3762414,928.1491187262644
3288,3762514,965.170301919135
3289,3762614,934.4894677984614
3290,3762714,877.1239179025202
3291,3762814,902.2613170646812
3292,3762914,932.4875935715168
3293,3763014,930.3834258562077
3294,3763114,929.085535398324
3295,3763214,734.5738977908705
3296,3763314,816.9567757615279
3297,3763414,836.7545102341855
3298,3763514,1003.2088681091913
3299,3763614,922.8554689968753
3300,3763714,910.7618509404814
3301,3763814,754.0667456537367
3302,3763914,880.1128317332583
3303,3764014,870.2490145995661
3304,3764114,852.959501894035
3305,3764214,828.4490169030491
3306,3764314,858.2713380080148
3307,3764414,848.1402377938116
3308,3764514,922.7690282461252
3309,3764614,1003.4027189441326
3310,3764714,1019.5619446251144
3311,3764814,993.5019223368458
3312,3764914,1059.273606022668
3313,3765014,1056.2885725907884
3314,3765114,1042.501228357034
3315,3765214,993.9123542723796
3316,3765314,992.740247780474
3317,3765414,948.7406253694546
3318,3765514,1061.3746235099966
3319,3765614,1002.167001501816
3320,3765714,987.4442914665337
3321,3765814,962.0090680366105
3322,3765914,937.5637140549986
3323,3766014,821.7191698612769
3324,3766114,982.0709722524299
3325,3766214,923.7909836508588
3326,3766314,785.1200596643545
3327,3766414,788.9923827593151
3328,3766514,945.0220853844258
3329,3766614,963.9258986902511
3330,3766714,980.2376193094532
3331,3766814,863.5700504752782
3332,3766914,835.0214173254993
3333,3767014,894.8725375724669
3334,3767114,870.2881404740023
3335,3767214,808.3252073239963
3336,3767314,822.4354464791477
3337,3767414,818.5587282110497
3338,3767514,827.2383272595958
3339,3767614,909.0723305221109
3340,3767714,904.3531311655798
3341,3767814,880.46056794348
3342,3767914,960.994367459805
3343,3768014,986.1336685477263
3344,3768114,892.2637762614637
3345,3768214,981.920682703914
3346,3768314,966.1501089909372
3347,3768414,971.2355618914863
3348,3768514,1006.9050583302505
3349,3768614,898.8515565039377
3350,3768714,833.1711430144949
3351,3768814,866.9916350126554
3352,3768914,880.3929178303069
3353,3769014,837.255776496296
3354,3769114,838.0497172185193
3355,3769214,916.1119925048391
3356,3769314,1019.5337831729578
3357,3769414,983.9147336119161
3358,3769514,1141.483102752843
3359,3769614,1114.5389838191793
3360,3769714,1069.9538966524356
3361,3769814,1095.8564934285703
3362,3769914,992.8443396727192
3363,3770014,1020.021854393279
3364,3770114,1048.772488906599
3365,3770214,994.4348315974036
3366,3770314,1025.988628753994
3367,3770414,1037.0245962374759
3368,3770514,993.5885721194281
3369,3770614,1002.5385976339464
3370,3770714,1069.0628895723266
3371,3770814,1095.038655747394
3372,3770914,1113.5264868460274
3373,3771014,1126.9079228123906
3374,3771114,1086.9335046524586
3375,3771214,1050.1712381188324
3376,3771314,1060.6278083967184
3377,3771414,1084.5406609813724
3378,3771514,1027.4459518958163
3379,3771614,1007.2512477537606
3380,3771714,1120.5350067227284
3381,3771814,1183.0447282420373
3382,3771914,1026.7791860939244
3383,3772014,1068.4036627668036
3384,3772114,1157.9538874378127
3385,3772214,1116.7260315285805
3386,3772314,1167.702277354996
3387,3772414,1169.7500465209396
3388,3772514,1211.2519593069262
3389,3772614,1262.3856407557062
3390,3772714,1264.8212718193834
3391,3772814,1198.7396230634138
3392,3772914,1254.2134531220306
3393,3773014,1218.1541407900727
3394,3773114,1211.4296963994364
3395,3773214,1097.3768034469676
3396,3773314,1245.12681273519
3397,3773414,1279.6464994632718
3398,3773514,1269.5082048603163
3399,3773614,1264.3967570533914
3400,3773714,1187.2838261611505
3401,3773814,1115.0017509934225
3402,3773914,1235.1623998635114
3403,3774014,1281.6175469357781
3404,3774114,1204.1071792477392
3405,3774214,1292.0098773579418
3406,3774314,1236.412163846428
3407,3774414,1321.1084097163393
3408,3774514,1279.2426254308518
3409,3774614,1244.296244565803
3410,3774714,1306.6146313657587
3411,3774814,1274.251453864495
3412,3774914,1277.8619246928463
3413,3775014,1291.5331949643248
3414,3775114,1256.875545430386
3415,3775214,1230.1503645260993
3416,3775314,1230.8144338237228
3417,3775414,1316.3018982072956
3418,3775514,1327.295910531716
3419,3775614,1322.7577949361748
3420,3775714,1247.120493376438
3421,3775814,1184.4811568421885
3422,3775914,1267.6179000123902
3423,3776014,1260.1103675641177
3424,3776114,1302.0072245877086
3425,3776214,1300.9750105097373
3426,3776314,1268.7879156875508
3427,3776414,1240.4119780594056
3428,3776514,1333.9817258167777
3429,3776614,1297.7570053383015
3430,3776714,1270.9570480357208
3431,3776814,1259.8452275173163
3432,3776914,1386.4198974280944
3433,3777014,1346.3606174496215
3434,3777114,1324.9273573005134
3435,3777214,1279.7311391229864
3436,3777314,1356.6223644239212
3437,3777414,1305.2915249557004
3438,3777514,1305.2216214089817
3439,3777614,1434.4766328484616
3440,3777714,1450.9009549593616
3441,3777814,1430.2357027536646
3442,3777914,1404.2234648803858
3443,3778014,1391.9789485131603
3444,3778114,1340.1213083916007
3445,3778214,1284.5525625216342
3446,3778314,1469.5469764892998
3447,3778414,1405.6597472961807
3448,3778514,1430.6130868282514
3449,3778614,1402.7781345422811
3450,3778714,1408.7535619766084
3451,3778814,1420.541469335927
3452,3778914,1420.735957942908
3453,3779014,1435.8781324438103
3454,3779114,1377.4586054515935
3455,3779214,1396.6780487420622
3456,3779314,1376.704983539215
3457,3779414,1422.7783632205992
3458,3779514,1408.7078197142343
3459,3779614,1417.0686160586197
3460,3779714,1376.2895508190277
3461,3779814,1387.8150099938314
3462,3779914,1360.7346523649883
3463,3780014,1425.2487294152497
3464,3780114,1381.0960476243163
3465,3780214,1451.5084567278886
3466,3780314,1460.693245036404
3467,3780414,1551.2487025601392
3468,3780514,1458.2755823572024
3469,3780614,1462.8267785159078
3470,3780714,1469.7834638073973
3471,3780814,1553.7900971905458
3472,3780914,1527.2258703744938
3473,3781014,1502.6918536330195
3474,3781114,1517.187673314095
3475,3781214,1458.7812846948752
3476,3781314,1411.571900372651
3477,3781414,1434.3782423899002
3478,3781514,1371.086208340132
3479,3781614,1436.909710082543
3480,3781714,1434.626006723423
3481,3781814,1400.3224194841778
3482,3781914,1425.57287392895
3483,3782014,1417.2699643153464
3484,3782114,1447.8540683322265
3485,3782214,1434.4332233284629
3486,3782314,1433.6220150895772
3487,3782414,1506.42829408642
3488,3782514,1511.073451778551
3489,3782614,1475.7519862894203
3490,3782714,1529.50068640417
3491,3782814,1412.5220597175644
3492,3782914,1431.041497273633
3493,3783014,1454.6823956695716
3494,3783114,1479.8811607573055
3495,3783214,1470.5960100936302
3496,3783314,1448.4402259418503
3497,3783414,1555.6557526873992
3498,3783514,1585.012541683112
3499,3783614,1507.4993315775891
3500,3783714,1515.9871863361082
3501,3783814,1568.2700785855209
3502,3783914,1404.4079314008488
3503,3784014,1468.2417859371349
3504,3784114,1427.523199931849
3505,3784214,1493.54439726074
3506,3784314,1450.2715912150804
3507,3784414,1463.9174750647178
3508,3784514,1371.0803142940592
3509,3784614,1372.4116986047109
3510,3784714,1399.4960988946978
3511,3784814,1470.8496918464753
3512,3784914,1459.3505392158213
3513,3785014,1459.8775744364514
3514,3785114,1409.5515681162622
3515,3785214,1347.7340438459178
3516,3785314,1419.9628788632795
3517,3785414,1427.026427377698
3518,3785514,1466.3268435450477
3519,3785614,1503.7257506663684
3520,3785714,1480.1649803879468
3521,3785814,1471.5766592906534
3522,3785914,1506.0464036263234
3523,3786014,1536.4227177847565
3524,3786114,1428.59793490608
3525,3786214,1466.8376987944216
3526,3786314,1463.9711837758448
3527,3786414,1376.5004735795262
3528,3786514,1423.4368733793196
3529,3786614,1456.117984832634
3530,3786714,1443.7707005355694
3531,3786814,1438.1471835757961
3532,3786914,1500.4478169816582
3533,3787014,1476.8847777647225
3534,3787114,1482.499631166689
3535,3787214,1433.7150035624493
3536,3787314,1421.4911312550116
3537,3787414,1375.3190764051144
3538,3787514,1379.8279455608672
3539,3787614,1384.2843560812516
3540,3787714,1389.0111041770344
3541,3787814,1289.9322867274436
3542,3787914,1356.9164871581295
3543,3788014,1311.7391393059181
3544,3788114,1316.942719089985
3545,3788214,1266.8234096569138
3546,3788314,1347.3275209701326
3547,3788414,1303.2123099084672
3548,3788514,1371.0165863822067
3549,3788614,1393.2675821420057
3550,3788714,1362.706445649433
3551,3788814,1343.0762081503046
3552,3788914,1367.316443255057
3553,3789014,1309.403812645366
3554,3789114,1359.619363979894
3555,3789214,1332.106028904501
3556,3789314,1303.0038244729412
3557,3789414,1286.897305875498
3558,3789514,1228.2249269801632
3559,3789614,1261.4962095674941
3560,3789714,1339.4927031732982
3561,3789814,1369.8390371910154
3562,3789914,1346.4594104578273
3563,3790014,1365.8945432558066
3564,3790114,1339.1780641011185
3565,3790214,1346.7011798845356
3566,3790314,1277.0451908388948
3567,3790414,1203.3546300960745
3568,3790514,1252.2087924291827
3569,3790614,1267.6226384536653
3570,3790714,1268.846033432721
3571,3790814,1241.071944563906
3572,3790914,1250.6352697853276
3573,3791014,1277.3032497635354
3574,3791114,1233.4970448096637
3575,3791214,1136.009022490551
3576,3791314,1254.95304781071
3577,3791414,1277.7120223285372
3578,3791514,1275.912612992941
3579,3791614,1257.0044491365752
3580,3791714,1255.4598216638651
3581,3791814,1177.9665424779482
3582,3791914,1264.3315365824508
3583,3792014,1283.6423244653024
3584,3792114,1271.7371566253235
3585,3792214,1242.5852526770611
3586,3792314,1161.0545544294855
3587,3792414,1195.7076345314263
3588,3792514,1315.026178744159
3589,3792614,1288.962504560528
3590,3792714,1262.227514000987
3591,3792814,1288.9457051434392
3592,3792914,1152.5538032077056
3593,3793014,1249.4760096296727
3594,3793114,1205.326946734436
3595,3793214,1170.077825230715
3596,3793314,1230.212522251924
3597,3793414,1161.6306305561861
3598,3793514,1026.3363034023419
3599,3793614,1140.8635243766619
3600,3793714,1201.4066693129348
3601,3793814,1106.2517746972853
3602,3793914,1140.185292813853
3603,3794014,1121.899110505377
3604,3794114,1174.1998887773248
3605,3794214,969.048503081083
3606,3794314,1044.4058149689818
3607,3794414,1010.9739830208233
3608,3794514,1102.2145388279957
3609,3794614,922.6213653872156
3610,3794714,954.0149163404208
3611,3794814,932.5712076688512
3612,3794914,1058.3230233251256
3613,3795014,1042.205216451432
3614,3795114,1136.2382306517943
3615,3795214,1129.1693240346349
3616,3795314,1141.440176716899
3617,3795414,1111.9575603263906
3618,3795514,1115.6950175390718
3619,3795614,971.6845872589304
3620,3795714,797.9888603712948
3621,3795814,1029.555616350034
3622,3795914,1092.0714894942225
3623,3796014,1017.0632181182757
3624,3796114,1069.1140932793282
3625,3796214,1067.947911392022
3626,3796314,1112.6162716309886
3627,3796414,1057.2282880156704
3628,3796514,1017.6587343274864
3629,3796614,970.6416565338176
3630,3796714,913.5522610083269
3631,3796814,977.2883562722975
3632,3796914,1087.493967189209
3633,3797014,1103.8898526476823
3634,3797114,1089.322851491594
3635,3797214,910.9819093550221
3636,3797314,975.9147121627626
3637,3797414,1043.1499447219826
3638,3797514,1110.7647045163194
3639,3797614,1102.3399965348174
3640,3797714,1113.0510997334009
3641,3797814,1011.107113041643
3642,3797914,1036.0969139494396
3643,3798014,1021.0351407357525
3644,3798114,969.0999044633403
3645,3798214,1048.9096500225246
3646,3798314,1006.3308759800888
3647,3798414,1035.1989681361301
3648,3798514,1089.2880500522265
3649,3798614,1026.7735343072763
3650,3798714,992.2634656868064
3651,3798814,984.2046594085103
3652,3798914,1018.6284215032069
3653,3799014,977.9123491979268
3654,3799114,1048.6653196265001
3655,3799214,1042.7472088532859
3656,3799314,1032.6095063232535
3657,3799414,1014.5872592360229
3658,3799514,1051.456657226337
3659,3799614,1004.4930615476285
3660,3799714,1009.7499914581209
3661,3799814,1019.897011121455
3662,3799914,1090.9616617494576
3663,3800014,1035.482884309025
3664,3800114,1037.595052900141
3665,3800214,952.8695807669335
3666,3800314,995.5857826753509
3667,3800414,947.9813175679176
3668,3800514,912.7314016846805
3669,3800614,926.9176443961726
3670,3800714,944.5410011663766
3671,3800814,971.7019083825678
3672,3800914,1045.0722065618013
3673,3801014,949.6763684276747
3674,3801114,979.675322621116
3675,3801214,1107.6336335359097
3676,3801314,1094.6587463239173
3677,3801414,1006.3201210494874
3678,3801514,853.3144463209969
3679,3801614,784.0167655993689
3680,3801714,883.9108902917405
3681,3801814,1040.6561672842922
3682,3801914,1015.1736414991035
3683,3802014,898.3557817694175
3684,3802114,996.0097676076414
3685,3802214,1004.556982427325
3686,3802314,1022.5672504271243
3687,3802414,1008.6355622620558
3688,3802514,998.3614402681596
3689,3802614,1047.6871427415003
3690,3802714,1061.6709798116578
3691,3802814,1107.8199174008912
3692,3802914,1105.2156164538728
3693,3803014,1095.9550116647197
3694,3803114,1037.2425714838141
3695,3803214,1115.1704432140639
3696,3803314,1013.9866152511349
3697,3803414,1018.3239931083359
3698,3803514,1065.9978655962223
3699,3803614,1049.9263164760096
3700,3803714,998.8207016132382
3701,3803814,1087.3706414443504
3702,3803914,1071.9865149383356
3703,3804014,1086.8941635830752
3704,3804114,1064.2778591914696
3705,3804214,1084.6736565949768
3706,3804314,1076.5087617233012
3707,3804414,1061.999452943207
3708,3804514,931.1958712791973
3709,3804614,915.1419982480588
3710,3804714,1044.0420203390042
3711,3804814,1013.3333028807108
3712,3804914,972.1631288515551
3713,3805014,966.5812580124004
3714,3805114,1055.4263685795358
3715,3805214,1038.648170110338
3716,3805314,929.9572025509193
3717,3805414,1014.2197032727554
3718,3805514,954.6188261773827
3719,3805614,923.3357690486802
3720,3805714,899.2656195952524
3721,3805814,987.3166798795121
3722,3805914,1124.518415341752
3723,3806014,1159.5154344974417
3724,3806114,1126.0489178729094
3725,3806214,1126.458046868635
3726,3806314,1161.6600992933886
3727,3806414,1163.1457348633005
3728,3806514,1094.388485131093
3729,3806614,1138.388020986154
3730,3806714,1118.503247616406
3731,3806814,1024.5615596410305
3732,3806914,1001.6592309566815
3733,3807014,1074.5911686313627
3734,3807114,1087.1206582526975
3735,3807214,1065.4150696121133
3736,3807314,1089.6183200889698
3737,3807414,1123.6138977243434
3738,3807514,1119.9429180656894
3739,3807614,1127.1859577517023
3740,3807714,1162.2007617408779
3741,3807814,1101.7153675307077
3742,3807914,1038.3190130006801
3743,3808014,1166.019782388718
3744,3808114,1149.965839406916
3745,3808214,1200.936125360909
3746,3808314,1150.9102586585539
3747,3808414,1053.9383359180672
3748,3808514,1180.2105710528276
3749,3808614,1163.9267653573218
3750,3808714,1133.622710910768
3751,3808814,1151.8259585233952
3752,3808914,1137.8897476378972
3753,3809014,1130.468818584573
3754,3809114,1140.6223510998109
3755,3809214,1168.504640144959
3756,3809314,1235.458885717104
3757,3809414,1138.956469741556
3758,3809514,1161.8347043883941
3759,3809614,1176.696376423797
3760,3809714,1204.2806522979167
3761,3809814,1226.1677299013509
3762,3809914,1215.9602789326723
3763,3810014,1231.1251234408332
3764,3810114,1197.6292457528045
3765,3810214,1260.334564082604
3766,3810314,1222.887286122079
3767,3810414,1214.000245428309
3768,3810514,1220.6252339499924
3769,3810614,1258.8656811740223
3770,3810714,1258.5372837894565
3771,3810814,1114.3445616292029
3772,3810914,1113.9923922813527
3773,3811014,1247.9493668894456
3774,3811114,1305.1941857704626
3775,3811214,1260.3738036014217
3776,3811314,1244.8507144203986
3777,3811414,1219.667108559416
3778,3811514,1217.7046017013538
3779,3811614,1248.4412876320916
3780,3811714,1262.4464661890474
3781,3811814,1162.810535244501
3782,3811914,1152.2311431657315
3783,3812014,1257.7799431477647
3784,3812114,1201.7142203135386
3785,3812214,1196.7546278524171
3786,3812314,1256.720122967849
3787,3812414,1324.2787345208635
3788,3812514,1295.0218592096276
3789,3812614,1365.2972346193455
3790,3812714,1298.3575088029972
3791,3812814,1350.068411916647
3792,3812914,1360.2663748229038
3793,3813014,1363.138000562635
3794,3813114,1355.2683168817293
3795,3813214,1358.5457965553712
3796,3813314,1341.6525286033916
3797,3813414,1326.811065015105
3798,3813514,1345.7449634654254
3799,3813614,1352.639327756297
3800,3813714,1273.959190648086
3801,3813814,1368.3357911807307
3802,3813914,1394.4810491979542
3803,3814014,1481.0693248674734
3804,3814114,1452.4232500424869
3805,3814214,1364.4639460454694
3806,3814314,1413.6439933280496
3807,3814414,1441.131091995103
3808,3814514,1351.9704738440046
3809,3814614,1452.2346660090273
3810,3814714,1427.5310437015285
3811,3814814,1339.941662140142
3812,3814914,1332.02162125762
3813,3815014,1333.4178562440497
3814,3815114,1310.8158002571108
3815,3815214,1318.9999340530312
3816,3815314,1352.4017875839438
3817,3815414,1382.6092637723034
3818,3815514,1335.89938357165
3819,3815614,1372.9796858550167
3820,3815714,1340.2445056615225
3821,3815814,1357.6372602811057
3822,3815914,1346.078352288076
3823,3816014,1334.8885284537498
3824,3816114,1350.5439090086106
3825,3816214,1424.1102609819484
3826,3816314,1500.583111405039
3827,3816414,1423.4043436653442
3828,3816514,1400.2388155690878
3829,3816614,1316.3791765440135
3830,3816714,1349.7438379488678
3831,3816814,1400.168001561225
3832,3816914,1446.2145396598823
3833,3817014,1543.398988252372
3834,3817114,1537.7886143828362
3835,3817214,1455.7060548232125
3836,3817314,1454.0979683336636
3837,3817414,1404.679565027078
3838,3817514,1381.8450197111
3839,3817614,1397.9454608942706
3840,3817714,1464.9770280480616
3841,3817814,1448.778701064172
3842,3817914,1561.2051053379591
3843,3818014,1438.9757095807818
3844,3818114,1379.5513747644193
3845,3818214,1450.4543295563049
3846,3818314,1488.0927146999854
3847,3818414,1447.4206521959659
3848,3818514,1438.0348406150222
3849,3818614,1568.610301179856
3850,3818714,1341.544606416219
3851,3818814,1407.2361714264398
3852,3818914,1436.8526100007566
3853,3819014,1462.1609837966864
3854,3819114,1483.0598019082145
3855,3819214,1478.6768520790126
3856,3819314,1461.9525992671536
3857,3819414,1404.7120242363492
3858,3819514,1476.0100484759434
3859,3819614,1454.4317644120824
3860,3819714,1397.844408896478
3861,3819814,1479.4355624418
3862,3819914,1455.8911778971585
3863,3820014,1567.4653435602918
3864,3820114,1550.3832420113908
3865,3820214,1438.6192425125848
3866,3820314,1484.7971667654028
3867,3820414,1519.775102785378
3868,3820514,1490.9499088341308
3869,3820614,1474.1958929202872
3870,3820714,1457.6894153726605
3871,3820814,1470.9019656122068
3872,3820914,1480.8903904541385
3873,3821014,1444.0661986495788
3874,3821114,1415.164659537747
3875,3821214,1385.238734652176
3876,3821314,1339.1723606227551
3877,3821414,1402.4131177623588
3878,3821514,1423.6448391321103
3879,3821614,1355.5476665067881
3880,3821714,1357.3651274530262
3881,3821814,1423.841771887482
3882,3821914,1493.055880315729
3883,3822014,1422.8054657418825
3884,3822114,1396.0433029114577
3885,3822214,1398.28456827978
3886,3822314,1491.309867430628
3887,3822414,1438.1044263855972
3888,3822514,1450.0434431285212
3889,3822614,1484.6398807763878
3890,3822714,1473.3614955503776
3891,3822814,1398.8380890282597
3892,3822914,1387.9251473274019
3893,3823014,1444.4788258666804
3894,3823114,1446.2408595117458
3895,3823214,1464.806423735338
3896,3823314,1439.9645170325393
3897,3823414,1493.5152282540303
3898,3823514,1497.1477723477476
3899,3823614,1404.986223952031
3900,3823714,1403.501773506529
3901,3823814,1419.3478831430361
3902,3823914,1451.6575612665088
3903,3824014,1414.9416352033177
3904,3824114,1486.9401087823494
3905,3824214,1474.4393564307807
3906,3824314,1323.0705834427886
3907,3824414,1383.0730513450478
3908,3824514,1360.1171499842487
3909,3824614,1358.012171659331
3910,3824714,1327.3342125539534
3911,3824814,1336.1746596248836
3912,3824914,1321.4026506385144
3913,3825014,1323.9771771435658
3914,3825114,1315.1074426196694
3915,3825214,1378.3961745681922
3916,3825314,1336.1246024012485
3917,3825414,1347.0896495465072
3918,3825514,1369.6775036416002
3919,3825614,1392.1949432178124
3920,3825714,1384.7202004195822
3921,3825814,1344.5096733673981
3922,3825914,1397.6015470769637
3923,3826014,1380.156141121176
3924,3826114,1277.6586053658
3925,3826214,1388.9013842189593
3926,3826314,1407.9979660549225
3927,3826414,1244.7310764861277
3928,3826514,1364.7923977134005
3929,3826614,1310.5821535088758
3930,3826714,1320.682392580652
3931,3826814,1370.2023147204634
3932,3826914,1309.4086929606617
3933,3827014,1358.6419415985054
