,ID,Footfall
2099,3789613,1279.135075692514
2100,3789713,1453.9563261056949
2101,3789813,1352.7808074354284
2102,3789913,1310.3237963665088
2103,3790013,1298.4859774498084
2104,3790113,1294.3077587044038
2105,3790213,1336.2458703783468
2106,3790313,1308.4172044148604
2107,3790413,1245.8897140218442
2108,3790513,1330.32565505924
2109,3790613,1248.7720278667339
2110,3790713,1265.0553384943735
2111,3790813,1257.6662419443057
2112,3790913,1233.0813830322572
2113,3791013,1251.6654894303463
2114,3791113,1269.956315136852
2115,3791213,1198.2400256769158
2116,3791313,1278.8706493069992
2117,3791413,1287.0610095203315
2118,3791513,1257.9959662661122
2119,3791613,1254.5839781959626
2120,3791713,1253.484999665385
2121,3791813,1183.8051232701334
2122,3791913,1274.2717116569543
2123,3792013,1258.4128008175157
2124,3792113,1240.9647044710823
2125,3792213,1197.8677453058176
2126,3792313,1193.1886326626934
2127,3792413,1209.973308292037
2128,3792513,1275.516056314843
2129,3792613,1274.2041471317027
2130,3792713,1233.7521911824595
2131,3792813,1300.9314395468375
2132,3792913,1165.354131940033
2133,3793013,1219.9571856381347
2134,3793113,1269.3567862192872
2135,3793213,1232.3035056033107
2136,3793313,1184.2975549041516
2137,3793413,1206.5107091436635
2138,3793513,1004.1193363276802
2139,3793613,1107.4795217331473
2140,3793713,1124.356646510706
2141,3793813,1064.5298672882363
2142,3793913,1134.6225066067668
2143,3794013,1015.590068547621
2144,3794113,957.775654226582
2145,3794213,931.9126207442167
2146,3794313,1047.8359674141323
2147,3794413,1047.4070883125953
2148,3794513,1082.6893313186551
2149,3794613,996.6407587943346
2150,3794713,1077.368087876039
2151,3794813,913.8602737619086
2152,3794913,1027.8659924523417
2153,3795013,1113.393636398667
2154,3795113,1102.6510620551032
2155,3795213,1085.4043444658093
2156,3795313,1124.235179991677
2157,3795413,1123.7997848984119
2158,3795513,1040.6745512513364
2159,3795613,915.236672561372
2160,3795713,816.6119076399794
2161,3795813,892.4320816889717
2162,3795913,1057.938790465031
2163,3796013,1007.8046992491004
2164,3796113,1109.9940330733107
2165,3796213,995.8118708291698
2166,3796313,1071.2771559872983
2167,3796413,1100.7454039795525
2168,3796513,894.0474513345497
2169,3796613,872.2783541305424
2170,3796713,899.2878141566522
2171,3796813,870.4425677700345
2172,3796913,1026.5777532579161
2173,3797013,1052.3425558681504
2174,3797113,1014.6105408022835
2175,3797213,841.1196192316319
2176,3797313,951.1048903761085
2177,3797413,986.1800820158003
2178,3797513,1025.6169186471188
2179,3797613,1087.8683860351
2180,3797713,1061.9607598076682
2181,3797813,997.7506612115329
2182,3797913,1020.1523871517626
2183,3798013,982.4732000755984
2184,3798113,963.7528586252965
2185,3798213,1016.1004575064616
2186,3798313,945.0809986760098
2187,3798413,1025.7010970645097
2188,3798513,1030.306207034078
2189,3798613,972.7586754922319
2190,3798713,955.7040187921322
2191,3798813,976.8256895571512
2192,3798913,1052.546508047284
2193,3799013,916.0287750924975
2194,3799113,1002.1644184405408
2195,3799213,1097.5253083109756
2196,3799313,1029.4884559312536
2197,3799413,1006.0806771940688
2198,3799513,1076.0010367400446
2199,3799613,992.3120471706028
2200,3799713,1048.2990303269244
2201,3799813,878.3448805175876
2202,3799913,1041.7396336764589
2203,3800013,1031.1863625741207
2204,3800113,1056.1814285470273
2205,3800213,973.0929974128247
2206,3800313,1071.8645937051192
2207,3800413,1001.7758046026538
2208,3800513,952.4104697639125
2209,3800613,848.5525594689701
2210,3800713,924.9712687617172
2211,3800813,1001.0761906755741
2212,3800913,1099.329659152206
2213,3801013,1003.6851186195414
2214,3801113,1038.6284965420107
2215,3801213,1091.951312548343
2216,3801313,1044.750136750892
2217,3801413,959.3971971578314
2218,3801513,842.5674154858733
2219,3801613,807.0216189986461
2220,3801713,972.4375281246024
2221,3801813,1006.7453306301512
2222,3801913,949.6964906638233
2223,3802013,900.0063318150316
2224,3802113,998.6127931130993
2225,3802213,978.524892843649
2226,3802313,1002.9992984929345
2227,3802413,961.7075558509015
2228,3802513,984.4664860933151
2229,3802613,1066.096936966238
2230,3802713,1006.9408054225714
2231,3802813,1026.8579802079164
2232,3802913,1095.9250493179263
2233,3803013,1075.332239494154
2234,3803113,1014.235976206974
2235,3803213,1089.8688755032365
2236,3803313,1068.8936760752365
2237,3803413,1021.577126034035
2238,3803513,1076.9734838565842
2239,3803613,1000.4225865968206
2240,3803713,1048.9933043741808
2241,3803813,1093.8262659824318
2242,3803913,1096.497189233542
2243,3804013,1051.7055508126969
2244,3804113,1023.8450360111126
2245,3804213,1077.3704923494486
2246,3804313,998.166455006495
2247,3804413,1045.4650229847455
2248,3804513,955.5100690656838
2249,3804613,990.9768843509756
2250,3804713,1004.0887510662818
2251,3804813,1084.2955038958041
2252,3804913,965.7864941796431
2253,3805013,995.5704848975147
2254,3805113,982.8890082686762
2255,3805213,1017.4644602914095
2256,3805313,919.5509694942717
2257,3805413,1050.150773287614
2258,3805513,968.5515548371242
2259,3805613,980.2152301647707
2260,3805713,852.8894857670406
2261,3805813,983.1994520923088
2262,3805913,1160.7578671677625
2263,3806013,1114.4960692302511
2264,3806113,1115.3726633217043
2265,3806213,1137.9247084712363
2266,3806313,1180.582618785812
2267,3806413,1139.7406827612085
2268,3806513,1160.0474179936555
2269,3806613,1129.3385344199662
2270,3806713,1120.545708610675
2271,3806813,1076.4452787331506
2272,3806913,1072.5423532834423
2273,3807013,1115.062141490125
2274,3807113,999.3226189382837
2275,3807213,1185.1093619414337
2276,3807313,1173.6131220604173
2277,3807413,1198.4331432582258
2278,3807513,1145.3568066459147
2279,3807613,1263.5915092689293
2280,3807713,1183.3918908824824
2281,3807813,1184.8535106104152
2282,3807913,1172.5958567031892
2283,3808013,1203.6947621273323
2284,3808113,1183.8567503730683
2285,3808213,1172.96417228596
2286,3808313,1146.4165700910173
2287,3808413,1154.4421300323174
2288,3808513,1151.6494200599923
2289,3808613,1163.3741023570283
2290,3808713,1171.6290395051167
2291,3808813,1231.0267118401127
2292,3808913,1160.327090652067
2293,3809013,1114.756650431289
2294,3809113,1082.4726429564523
2295,3809213,1213.7892881158673
2296,3809313,1287.8581752885405
2297,3809413,1076.4061116428002
2298,3809513,1227.4110661300058
2299,3809613,1257.009815449361
2300,3809713,1206.0922521606137
2301,3809813,1258.2218944774886
2302,3809913,1227.808990918254
2303,3810013,1273.8700125823977
2304,3810113,1365.1651352492445
2305,3810213,1267.0458532540495
2306,3810313,1225.375892531177
2307,3810413,1244.019564386761
2308,3810513,1228.1578063608927
2309,3810613,1235.5964626243797
2310,3810713,1293.8751225878716
2311,3810813,1187.077713823731
2312,3810913,1176.3789299655134
2313,3811013,1149.7542104145207
2314,3811113,1410.3590944285406
2315,3811213,1271.6083173505306
2316,3811313,1253.7679114216312
2317,3811413,1218.3018462919945
2318,3811513,1225.6171714237378
2319,3811613,1250.260661550409
2320,3811713,1146.0169454358115
2321,3811813,1234.7723586682935
2322,3811913,1246.1328084645777
2323,3812013,1215.166799095075
2324,3812113,1254.4942652620928
2325,3812213,1258.8684789612787
2326,3812313,1242.7650648377228
2327,3812413,1341.3665438279068
2328,3812513,1418.2187928666306
2329,3812613,1460.6699344557283
2330,3812713,1389.1250835071803
2331,3812813,1356.8104793424382
2332,3812913,1470.8575399309532
2333,3813013,1506.3672805510791
2334,3813113,1271.3172342860423
2335,3813213,1377.636029988338
2336,3813313,1352.8406945349898
2337,3813413,1317.5172921473459
2338,3813513,1405.9656657045778
2339,3813613,1337.1764483965464
2340,3813713,1288.4716468424906
2341,3813813,1256.5826218875081
2342,3813913,1330.981388857937
2343,3814013,1509.1356661493742
2344,3814113,1459.128175474144
2345,3814213,1404.321811780862
2346,3814313,1504.7255035549877
2347,3814413,1471.1816322864395
2348,3814513,1462.030619536341
2349,3814613,1453.400630425758
2350,3814713,1360.8224119002489
2351,3814813,1355.4946075338323
2352,3814913,1302.8246356109325
2353,3815013,1332.544330449579
2354,3815113,1300.989241706472
2355,3815213,1321.119002169233
2356,3815313,1343.3126284691668
2357,3815413,1342.302283320325
2358,3815513,1366.3981614435963
2359,3815613,1363.49604900138
2360,3815713,1360.8669941051508
2361,3815813,1386.6647737354238
2362,3815913,1344.8131523683192
2363,3816013,1361.3860752260202
2364,3816113,1411.1582783875892
2365,3816213,1446.5929937202227
2366,3816313,1436.7969785755715
2367,3816413,1444.6701002207092
2368,3816513,1423.3219869013885
2369,3816613,1337.745538080034
2370,3816713,1337.707421660667
2371,3816813,1381.0869484963453
2372,3816913,1469.8184294268672
2373,3817013,1549.2790379700534
2374,3817113,1636.6584491434965
2375,3817213,1462.868483188733
2376,3817313,1439.0488621007682
2377,3817413,1426.594041324175
2378,3817513,1384.4588243530493
2379,3817613,1390.9014644312178
2380,3817713,1511.4682689244132
2381,3817813,1507.3215820880557
2382,3817913,1496.0053503822942
2383,3818013,1516.165786690239
2384,3818113,1415.8186808435905
2385,3818213,1466.8469047196418
2386,3818313,1397.5320411018874
2387,3818413,1556.0841906538988
2388,3818513,1613.0134139633026
2389,3818613,1717.424945198093
2390,3818713,1368.2238199850924
2391,3818813,1420.3999930138084
2392,3818913,1502.7794477878522
2393,3819013,1550.0155742233667
2394,3819113,1535.3156110963193
2395,3819213,1522.4267032014814
2396,3819313,1477.5956440098723
2397,3819413,1442.622636271831
2398,3819513,1511.3257251434477
2399,3819613,1444.223401647746
2400,3819713,1399.5585511788295
2401,3819813,1517.1339790016734
2402,3819913,1494.914830474341
2403,3820013,1622.9516039183618
2404,3820113,1524.5582000540642
2405,3820213,1545.07189284296
2406,3820313,1436.354733953676
2407,3820413,1543.0188002145994
2408,3820513,1540.3855053272214
2409,3820613,1458.203501120059
2410,3820713,1433.4147529589006
2411,3820813,1441.5914320947827
2412,3820913,1462.4358913133885
2413,3821013,1447.0351177031591
2414,3821113,1422.8184770646253
2415,3821213,1401.5878690365957
2416,3821313,1406.6280270464185
2417,3821413,1459.4791795418157
2418,3821513,1451.6548094850111
2419,3821613,1438.9920078993023
2420,3821713,1378.8489164955288
2421,3821813,1414.8180554107348
2422,3821913,1508.9633961372685
2423,3822013,1465.435026581565
2424,3822113,1453.551008192123
2425,3822213,1459.4072298488613
2426,3822313,1495.4999953621675
2427,3822413,1448.620137720583
2428,3822513,1503.0261037564833
2429,3822613,1449.7171552699176
2430,3822713,1450.5816938048495
2431,3822813,1418.0215419171452
2432,3822913,1395.5320631624304
2433,3823013,1328.8685835954232
2434,3823113,1443.133188279805
2435,3823213,1469.2521014327535
2436,3823313,1458.3675853298064
2437,3823413,1468.6312807769025
2438,3823513,1440.4407679717403
2439,3823613,1427.0429217685755
2440,3823713,1436.724317680373
2441,3823813,1441.7227198631972
2442,3823913,1500.253747594073
2443,3824013,1435.1181782779502
2444,3824113,1478.3912342053704
2445,3824213,1456.559288490979
2446,3824313,1334.517389912121
2447,3824413,1348.1936338441303
2448,3824513,1378.8514459332118
2449,3824613,1378.8080530187324
2450,3824713,1386.477893545844
2451,3824813,1351.8569375198688
2452,3824913,1370.9908043951482
2453,3825013,1364.2922563667362
2454,3825113,1392.196047605956
2455,3825213,1420.9268376305627
2456,3825313,1353.7155984433978
2457,3825413,1353.6547517744636
2458,3825513,1419.7653246087611
2459,3825613,1411.6999287593787
2460,3825713,1366.9999742168986
2461,3825813,1384.272842519894
2462,3825913,1388.436005504158
2463,3826013,1410.9953772887918
2464,3826113,1290.9359145993403
2465,3826213,1394.3437223950173
2466,3826313,1423.25765535337
2467,3826413,1224.2839796578432
2468,3826513,1423.9252556813565
2469,3826613,1327.511980442452
2470,3826713,1373.5618443317796
2471,3826813,1384.733535606274
2472,3826913,1311.4398536412793
2473,3827013,1353.3975340283953
2474,3827113,1204.9851634020858
2475,3827213,1422.215844883532
2476,3827313,1251.0120365016035
2477,3827413,1225.5619174263652
2478,3827513,1277.4145947139277
2479,3827613,1205.8759752916962
2480,3827713,1270.3323182199308
2481,3827813,1277.995078123207
2482,3827913,1246.4282188502848
2483,3828013,1233.417606917575
2484,3828113,1147.3704332941782
2485,3828213,1258.2884710348342
2486,3828313,1295.9812431273924
2487,3828413,1267.0731016356037
2488,3828513,1253.1311998316767
2489,3828613,1229.7596106745345
2490,3828713,1243.9456601847344
2491,3828813,1259.287378936862
2492,3828913,1238.0325660391306
2493,3829013,1304.8598239283751
2494,3829113,1295.146083045777
2495,3829213,1356.0969882829934
2496,3829313,1287.5868471403364
2497,3829413,1258.7416818121567
2498,3829513,1121.5668563185775
2499,3829613,1169.1414406937788
2500,3829713,1248.1837713870957
2501,3829813,1223.7644596922023
2502,3829913,1240.8907649491803
2503,3830013,1241.828450992238
2504,3830113,1122.9399681177154
2505,3830213,1146.1791879291416
2506,3830313,1023.8540131395105
2507,3830413,1035.5659490830783
2508,3830513,1050.44177709963
2509,3830613,996.8389703553239
2510,3830713,980.0463214376646
2511,3830813,961.588236223748
2512,3830913,966.6592589739988
2513,3831013,943.8431217650027
2514,3831113,965.5854958903991
2515,3831213,1037.9551917849592
2516,3831313,1119.913396876436
2517,3831413,1032.6901906974026
2518,3831513,975.5069119761378
2519,3831613,966.478492472021
2520,3831713,941.1220744293998
2521,3831813,875.4882993187321
2522,3831913,937.7334302703043
2523,3832013,996.0720353706622
2524,3832113,998.5715309687239
2525,3832213,852.7858025874199
2526,3832313,834.870960381336
2527,3832413,929.8079738388207
2528,3832513,935.7261316978038
2529,3832613,929.906804764171
2530,3832713,1081.239697685475
2531,3832813,1072.9731023417892
2532,3832913,1002.3018529476368
2533,3833013,1093.1739727134968
2534,3833113,1025.5458042484042
2535,3833213,1057.1675266033224
2536,3833313,891.6630432502553
2537,3833413,1029.5906071923323
2538,3833513,1079.9173608780027
2539,3833613,1068.3110283525623
2540,3833713,1103.589327932316
2541,3833813,1154.0075575852018
2542,3833913,1062.500757800769
2543,3834013,1011.3600472839711
2544,3834113,1052.7288525273502
2545,3834213,1203.4493880264715
2546,3834313,1094.7774939225535
2547,3834413,1053.5346374770888
2548,3834513,1026.3483343263952
2549,3834613,955.0161005307905
2550,3834713,654.922092844509
2551,3834813,844.2166437621147
2552,3834913,1107.5037080825973
2553,3835013,1077.8977901625863
2554,3835113,1062.5189463673482
2555,3835213,985.7795606453939
2556,3835313,1021.1438167763993
2557,3835413,946.303307241371
2558,3835513,913.4381904117663
2559,3835613,897.6240298054679
2560,3835713,884.6186981201853
2561,3835813,1032.8528224816612
2562,3835913,1001.4478554883256
2563,3836013,1029.8596556790637
2564,3836113,1030.4520038321207
2565,3836213,1023.5000535400412
2566,3836313,1093.813139619061
2567,3836413,1103.5681301215182
2568,3836513,1117.7622302662603
2569,3836613,1094.3285989150554
2570,3836713,1095.7835248139534
2571,3836813,1091.639221105506
2572,3836913,992.1796950109788
2573,3837013,866.4631680013672
2574,3837113,938.1356342492275
2575,3837213,874.3413414192544
2576,3837313,778.0395730853612
2577,3837413,898.5670355913096
2578,3837513,970.9224408808424
2579,3837613,1003.0641613081383
2580,3837713,984.3446398127553
2581,3837813,1011.9784335915115
2582,3837913,1066.9803553115523
2583,3838013,940.9426573377514
2584,3838113,926.1096246781808
2585,3838213,966.0599699497421
2586,3838313,915.8986170249506
2587,3838413,940.4182794353363
2588,3838513,972.4882495367472
2589,3838613,927.3213865858036
2590,3838713,847.7203096078736
2591,3838813,902.169595130282
2592,3838913,1031.7849045716637
2593,3839013,1029.4701637345559
2594,3839113,1047.9859723249397
2595,3839213,976.9905557160264
2596,3839313,861.192543134252
2597,3839413,914.5036418759512
2598,3839513,912.0508661213457
2599,3839613,882.0939308172722
2600,3839713,927.7114449246516
2601,3839813,833.9646039724656
2602,3839913,844.2276596979771
2603,3840013,967.4065172577231
2604,3840113,964.3293942198165
2605,3840213,1056.4473969033966
2606,3840313,933.4157187738606
2607,3840413,1079.172375086201
2608,3840513,1075.8397122939032
2609,3840613,1080.484450967031
2610,3840713,1040.7137171959316
2611,3840813,1023.084561059895
2612,3840913,988.9909757869684
2613,3841013,1014.8446656696863
2614,3841113,1035.3630677724675
2615,3841213,1081.1486641702763
2616,3841313,1061.4792701052527
2617,3841413,1157.7430546476774
2618,3841513,1017.7875512249726
2619,3841613,1042.300561355499
2620,3841713,1112.241096325904
2621,3841813,1079.6641758405985
2622,3841913,967.14903993898
2623,3842013,1007.0225367487529
2624,3842113,952.2328049143975
2625,3842213,926.2355903107522
2626,3842313,933.0231612738409
2627,3842413,1046.586824116427
2628,3842513,991.5511484112691
2629,3842613,1022.1923178152313
2630,3842713,1110.227831101597
2631,3842813,1045.4848812216983
2632,3842913,1055.3365237984253
2633,3843013,1077.1710639722824
2634,3843113,1068.069296708794
2635,3843213,990.1946028907699
2636,3843313,1151.8255205097057
2637,3843413,1172.2140975173384
2638,3843513,1121.972397944041
2639,3843613,1206.6136182167088
2640,3843713,1176.0033308815239
2641,3843813,1216.6912967324843
2642,3843913,1122.4484249219609
2643,3844013,1089.3554400239016
2644,3844113,1145.7786598697244
2645,3844213,1086.6249011262194
2646,3844313,1156.536107422894
2647,3844413,1203.0996591118114
2648,3844513,1092.565215243091
2649,3844613,1099.4261109186154
2650,3844713,1158.6529731017438
2651,3844813,1183.636116669702
2652,3844913,1251.561640141545
2653,3845013,1227.813403996853
2654,3845113,1271.567115384559
2655,3845213,1183.4916857116273
2656,3845313,1208.6443402572775
2657,3845413,1160.9474396954229
2658,3845513,1207.9910178403195
2659,3845613,1228.4748665790512
2660,3845713,1269.690137914387
2661,3845813,1161.2000226532282
2662,3845913,1234.997390397286
2663,3846013,1118.0293984492646
2664,3846113,1254.662673439097
2665,3846213,1242.323509446072
2666,3846313,1280.14802538301
2667,3846413,1172.0329448413547
2668,3846513,1461.665927514475
2669,3846613,1268.5062314602767
2670,3846713,1263.9297512640267
2671,3846813,1189.9319484712034
2672,3846913,1275.2723289977548
2673,3847013,1324.3879420944884
2674,3847113,1251.6036552487983
2675,3847213,1127.4719426250276
2676,3847313,1286.686328297162
2677,3847413,1313.3256977369863
2678,3847513,1286.7150903191484
2679,3847613,1262.3471163315123
2680,3847713,1268.4679072478805
2681,3847813,1239.4568931809881
2682,3847913,1375.0695276560314
2683,3848013,1291.631416696903
2684,3848113,1271.8402351277457
2685,3848213,1354.6834864357747
2686,3848313,1271.104543562635
2687,3848413,1255.4919480346455
2688,3848513,1328.7530583687096
2689,3848613,1191.2875709471489
2690,3848713,1301.1118868727992
2691,3848813,1318.1716709494692
2692,3848913,1331.7729989857523
2693,3849013,1303.6079484586262
2694,3849113,1298.2473253634807
2695,3849213,1296.7242701621217
2696,3849313,1322.1490537990887
2697,3849413,1343.075101533513
2698,3849513,1361.5187805317046
2699,3849613,1276.6190308042962
2700,3849713,1284.552081963025
2701,3849813,1301.0460002632633
2702,3849913,1336.893927481667
2703,3850013,1331.4385295991647
2704,3850113,1338.0169748979436
2705,3850213,1358.5089522998123
2706,3850313,1430.9454911906846
2707,3850413,1473.2075957217637
2708,3850513,1353.1035646682567
2709,3850613,1416.0626665406223
2710,3850713,1532.283592491071
2711,3850813,1353.9392713911964
2712,3850913,1346.2516222359006
2713,3851013,1449.325141795167
2714,3851113,1455.2205592885973
2715,3851213,1542.4990861684932
2716,3851313,1499.1954565050405
2717,3851413,1503.190122634119
2718,3851513,1403.390771186181
2719,3851613,1384.142887336504
2720,3851713,1515.6697127707876
2721,3851813,1406.5122960675635
2722,3851913,1438.3188623164247
2723,3852013,1373.9097792487655
2724,3852113,1347.9324885138421
2725,3852213,1341.1486410436082
2726,3852313,1420.449583893273
2727,3852413,1369.8751267423665
2728,3852513,1390.0364286179185
2729,3852613,1468.7783973297114
2730,3852713,1510.0418737135744
2731,3852813,1680.408894154211
2732,3852913,1412.2059261102052
2733,3853013,1521.9326936637685
2734,3853113,1463.6744627416008
2735,3853213,1494.5015938850747
2736,3853313,1661.0818529508633
2737,3853413,1441.3584093172171
2738,3853513,1489.8577326374018
2739,3853613,1562.2074415129377
2740,3853713,1550.3323785154455
2741,3853813,1509.8694941233152
2742,3853913,1505.3425171220347
2743,3854013,1381.700366818044
2744,3854113,1423.4436659108494
2745,3854213,1524.6162134330882
2746,3854313,1679.2943310560586
2747,3854413,1464.4501027999029
2748,3854513,1447.1759428898624
2749,3854613,1416.7283191319543
2750,3854713,1440.0856395485443
2751,3854813,1513.217187631853
2752,3854913,1452.0044107689178
2753,3855013,1572.0505102641866
2754,3855113,1471.7920329328842
2755,3855213,1468.7152087966888
2756,3855313,1520.179838068941
2757,3855413,1506.2003679108213
2758,3855513,1500.9221804214844
2759,3855613,1537.276953681256
2760,3855713,1369.749823239721
2761,3855813,1492.6166878250508
2762,3855913,1361.5592913864257
2763,3856013,1372.3283728780766
2764,3856113,1383.2830333238078
2765,3856213,1391.290186192601
2766,3856313,1523.7947095122977
2767,3856413,1550.4332220399929
2768,3856513,1630.9450680869484
2769,3856613,1583.6495639165676
2770,3856713,1528.7790948753682
2771,3856813,1608.5260596906674
2772,3856913,1518.887953625216
2773,3857013,1538.4440516289
2774,3857113,1475.7194851576735
2775,3857213,1458.4506219290515
2776,3857313,1501.176239549326
2777,3857413,1471.0153145012075
2778,3857513,1486.2788589931558
2779,3857613,1462.480657174044
2780,3857713,1480.0527493888353
2781,3857813,1357.5652362836263
2782,3857913,1363.7487461265316
2783,3858013,1420.5363342446929
2784,3858113,1474.270365754724
2785,3858213,1500.4621201598272
2786,3858313,1535.5609007825446
2787,3858413,1487.2252230820066
2788,3858513,1608.9744849634264
2789,3858613,1640.050810530759
2790,3858713,1428.784332252352
2791,3858813,1396.157331068021
2792,3858913,1468.075645387452
2793,3859013,1436.1355959984826
2794,3859113,1484.319812923097
2795,3859213,1482.7729984142825
2796,3859313,1508.8638546264776
2797,3859413,1379.3607366833837
2798,3859513,1350.9409195344533
2799,3859613,1431.9879311182015
2800,3859713,1481.2453933831625
2801,3859813,1407.060174899846
2802,3859913,1363.3307712164278
2803,3860013,1386.1494729767458
2804,3860113,1444.371366764265
2805,3860213,1417.5210718413007
2806,3860313,1442.5479412108812
2807,3860413,1441.825048900214
2808,3860513,1426.2017970476886
2809,3860613,1499.0255006272466
2810,3860713,1446.3044335921857
2811,3860813,1321.633365492597
2812,3860913,1372.6992306025343
2813,3861013,1280.901662181662
2814,3861113,1323.433408975923
2815,3861213,1377.9556166234747
2816,3861313,1309.609118797809
2817,3861413,1348.8036336714026
2818,3861513,1375.0460638134618
2819,3861613,1291.961666018382
2820,3861713,1315.2030640426992
2821,3861813,1371.7519867511462
2822,3861913,1303.8300369721287
2823,3862013,1377.4292749660708
2824,3862113,1380.5024203987857
2825,3862213,1382.2620642311026
2826,3862313,1368.7901455753397
2827,3862413,1367.2475878374964
2828,3862513,1368.8047678700966
2829,3862613,1217.5425107685612
2830,3862713,1426.3643125666088
2831,3862813,1383.7357594350458
2832,3862913,1402.1488471560376
2833,3863013,1419.2169212675374
2834,3863113,1338.0953746506625
2835,3863213,1322.8949769935032
2836,3863313,1203.9142582161523
2837,3863413,1328.2784690048675
2838,3863513,1209.4213311119463
2839,3863613,1169.3544042197948
2840,3863713,1232.3844785710312
2841,3863813,1226.16057708105
2842,3863913,1250.2139091393622
2843,3864013,1216.5884396720687
2844,3864113,1150.3205226077405
2845,3864213,1196.938901250694
2846,3864313,1221.0861569392878
2847,3864413,1161.7536055632515
2848,3864513,1258.5526066481586
2849,3864613,1237.3588303885347
2850,3864713,1141.1373282043019
2851,3864813,1224.8027012087875
2852,3864913,1096.3393397430746
2853,3865013,1196.695906503206
2854,3865113,1228.494435156697
2855,3865213,1196.0783569413961
2856,3865313,1275.2394162738299
2857,3865413,1220.3427166568779
2858,3865513,1211.0414094435837
2859,3865613,1133.5489548314242
2860,3865713,1145.3416378643594
2861,3865813,1225.1541079617027
2862,3865913,1319.0316642015569
2863,3866013,1232.4860002321761
2864,3866113,1276.9536317497445
2865,3866213,1248.7862505954083
2866,3866313,1216.1456034866394
2867,3866413,1220.0235363590905
2868,3866513,1307.7790491966105
2869,3866613,1260.934705744783
2870,3866713,1166.6557309457964
2871,3866813,1144.884483360187
2872,3866913,1216.2421164106852
2873,3867013,1246.9584464501133
2874,3867113,1230.8432881883973
2875,3867213,1195.3843378220179
2876,3867313,1179.5547990227979
2877,3867413,1178.4248118589544
2878,3867513,1094.1812514099288
2879,3867613,1047.1422739235024
2880,3867713,1057.3578818791896
2881,3867813,1087.6003912506626
2882,3867913,1161.4205922383326
2883,3868013,1058.1638861595445
2884,3868113,1023.240948881715
2885,3868213,1094.2093814848754
2886,3868313,1091.1879329353692
2887,3868413,1159.545122181217
2888,3868513,1086.3804902102622
2889,3868613,1149.2895812903123
2890,3868713,1052.0397244387361
2891,3868813,923.1982404165765
2892,3868913,1075.086915156181
2893,3869013,1032.9109934006092
2894,3869113,1109.0654787202006
2895,3869213,980.1616999772995
2896,3869313,965.2042025599229
2897,3869413,1036.1725830179876
2898,3869513,1060.9057753265483
2899,3869613,1033.353663047591
2900,3869713,1077.7084375181573
2901,3869813,918.913256747119
2902,3869913,921.8019195208752
2903,3870013,824.3997112150312
2904,3870113,1112.0257144058576
2905,3870213,1059.471942210532
2906,3870313,1042.0321068841163
2907,3870413,957.6509773944862
2908,3870513,1083.307363063674
2909,3870613,1151.7654139778958
2910,3870713,1060.9008521310432
2911,3870813,1073.8515737262314
2912,3870913,1026.4118324084525
2913,3871013,1010.5084164553723
2914,3871113,1158.3152159744973
2915,3871213,1114.6115704111096
2916,3871313,834.3793068065421
2917,3871413,1004.563659164187
2918,3871513,974.4717759295423
2919,3871613,995.2129176861007
2920,3725714,1020.4979987157641
2921,3725814,1061.7991847095343
2922,3725914,1006.8242603599043
2923,3726014,943.0676991222456
2924,3726114,893.5736259475682
2925,3726214,943.4644945700105
2926,3726314,937.7586665964285
2927,3726414,930.7750290270584
2928,3726514,956.1057358532987
2929,3726614,931.5528179775558
2930,3726714,1016.0016878394332
2931,3726814,904.5041841501795
2932,3726914,858.4105049014403
2933,3727014,788.5653332830032
2934,3727114,877.718411824492
2935,3727214,947.3287748881316
2936,3727314,1064.402783910998
2937,3727414,1009.8088531058639
2938,3727514,990.3804570150457
2939,3727614,1043.9848946138663
2940,3727714,996.456272032125
2941,3727814,1049.6765826060227
2942,3727914,995.046710514006
2943,3728014,970.3289583356543
2944,3728114,957.0337997826027
2945,3728214,1012.7926609461542
2946,3728314,824.2538874346233
2947,3728414,873.7358246253411
2948,3728514,719.587116420479
2949,3728614,758.2250869890838
2950,3728714,665.1637754593557
2951,3728814,948.0839154959971
2952,3728914,841.2156380587521
2953,3729014,1067.5132475427388
2954,3729114,1050.3999036754333
2955,3729214,1017.4424209738069
2956,3729314,924.6298928158237
2957,3729414,942.9958376045615
2958,3729514,985.7577190833124
2959,3729614,843.1888664454532
2960,3729714,966.9567103266255
2961,3729814,1031.5321555014357
2962,3729914,999.65874201543
2963,3730014,1007.6785698009376
2964,3730114,954.2718326293965
2965,3730214,1001.1725548136432
2966,3730314,1042.5617321860393
2967,3730414,1100.5988990855667
2968,3730514,962.2437106134302
2969,3730614,1015.6142547437681
2970,3730714,1043.9371668290967
2971,3730814,1089.4706055849454
2972,3730914,1091.6614074618856
2973,3731014,1038.434690595899
2974,3731114,1042.5298318024525
2975,3731214,1030.965882138636
2976,3731314,1036.09581118423
2977,3731414,996.6977641951381
2978,3731514,932.1786502060665
2979,3731614,971.9823108152127
2980,3731714,828.3658774606197
2981,3731814,918.4258752009072
2982,3731914,972.031842130386
2983,3732014,894.1756981317853
2984,3732114,975.5715321550616
2985,3732214,1047.4958886962715
2986,3732314,1020.7126808570544
2987,3732414,1072.776380011186
2988,3732514,1079.5624073468427
2989,3732614,1019.5330937630798
2990,3732714,1155.5149089234826
2991,3732814,1053.1199876935261
2992,3732914,1057.6555599576948
2993,3733014,1041.5586477402887
2994,3733114,1106.81503023762
