,ID,Footfall
6890,3830716,1115.303304566495
6891,3830816,1076.91365423396
6892,3830916,1033.9301280691466
6893,3831016,1009.9224149466926
6894,3831116,1044.4765672527205
6895,3831216,1091.4460045168332
6896,3831316,1106.8410044325944
6897,3831416,1223.0765683244083
6898,3831516,1024.3122190929937
6899,3831616,1098.0642339176777
6900,3831716,1088.6126636683207
6901,3831816,1144.3418537343903
6902,3831916,1095.948344928595
6903,3832016,1086.759403430053
6904,3832116,1084.6444945569074
6905,3832216,1008.9274558030271
6906,3832316,1007.8353815707278
6907,3832416,1017.7763659364725
6908,3832516,1098.1663591943006
6909,3832616,1230.3463074656522
6910,3832716,1291.5652969914136
6911,3832816,1312.3465565505696
6912,3832916,1160.9972146325897
6913,3833016,1306.9347000888235
6914,3833116,1272.4833438617216
6915,3833216,1251.2247659366267
6916,3833316,1281.602460892022
6917,3833416,1143.8912959445238
6918,3833516,1243.6932961007226
6919,3833616,1290.2720274449148
6920,3833716,1069.3703659407286
6921,3833816,1045.7864089214902
6922,3833916,1219.1849349897686
6923,3834016,1162.9738034066124
6924,3834116,1129.9304037678767
6925,3834216,1103.6683621840325
6926,3834316,1145.0283678901774
6927,3834416,1262.9528750551387
6928,3834516,1274.0123044460397
6929,3834616,1166.6977837444083
6930,3834716,1272.9021345314052
6931,3834816,1242.8453779347174
6932,3834916,1179.5989378731588
6933,3835016,1178.9389709067593
6934,3835116,1096.75941622757
6935,3835216,1046.8822454054293
6936,3835316,1045.3991842443077
6937,3835416,1092.3887179624817
6938,3835516,1069.5513974263588
6939,3835616,1036.3489722418378
6940,3835716,1072.0867089552055
6941,3835816,1061.28148779198
6942,3835916,1052.8971310229708
6943,3836016,1118.4318084186111
6944,3836116,1130.4933259130787
6945,3836216,1128.6275375688754
6946,3836316,1082.4436572160207
6947,3836416,1059.93066437227
6948,3836516,1174.7097740925701
6949,3836616,1125.357514246931
6950,3836716,1166.8297972479118
6951,3836816,1197.6834737755107
6952,3836916,1081.2287362661682
6953,3837016,1169.4895116866346
6954,3837116,1071.34221571639
6955,3837216,1082.6950423011142
6956,3837316,1121.6454465303495
6957,3837416,1116.1487949259279
6958,3837516,1090.152865051685
6959,3837616,1027.1865503918013
6960,3837716,1080.4161533536796
6961,3837816,1064.8065400116354
6962,3837916,1128.4855803786347
6963,3838016,1125.9385501243476
6964,3838116,1124.936028785649
6965,3838216,1127.6487191843999
6966,3838316,1151.4045201477502
6967,3838416,1096.711009768577
6968,3838516,1079.3770584040674
6969,3838616,1073.531355387245
6970,3838716,1009.3647927928065
6971,3838816,978.3925175749215
6972,3838916,1006.5054971979256
6973,3839016,1033.2138589090976
6974,3839116,1009.6331231653207
6975,3839216,1006.6650253138998
6976,3839316,1016.4524851838021
6977,3839416,949.0936603080742
6978,3839516,1037.6697765316226
6979,3839616,1074.1216918501036
6980,3839716,1064.5884647920245
6981,3839816,989.23206377788
6982,3839916,1074.609817236125
6983,3840016,1037.0880191585668
6984,3840116,1037.4504388663306
6985,3840216,1076.2595939759074
6986,3840316,1110.8426068298036
6987,3840416,1142.5130354746345
6988,3840516,1145.0858234407212
6989,3840616,1100.3819863821616
6990,3840716,1106.4936427750292
6991,3840816,1056.66385491822
6992,3840916,1128.8714169654313
6993,3841016,1144.0528529057365
6994,3841116,1110.3848972832686
6995,3841216,1114.2955541244198
6996,3841316,1120.8163628077702
6997,3841416,1042.4163586413724
6998,3841516,1011.0472977132654
6999,3841616,1034.60473233326
7000,3841716,1050.309266335354
7001,3841816,1031.0415423562417
7002,3841916,1005.1792361634245
7003,3842016,1010.3038103594938
7004,3842116,998.8584752182236
7005,3842216,1017.3380831924156
7006,3842316,1014.3696140828393
7007,3842416,1073.8933597719465
7008,3842516,1056.514606123716
7009,3842616,1067.8101981540908
7010,3842716,1040.3578247001901
7011,3842816,1022.3597122736078
7012,3842916,1030.2874934761815
7013,3843016,1061.5780276835003
7014,3843116,1114.1043235199095
7015,3843216,1149.8022665935864
7016,3843316,1176.1696327019422
7017,3843416,1102.4572079708332
7018,3843516,1121.8061652963343
7019,3843616,1165.8140860200697
7020,3843716,1105.9493071478114
7021,3843816,1129.2681845596824
7022,3843916,1138.1229899932819
7023,3844016,1155.3920990334036
7024,3844116,1147.5811730938055
7025,3844216,1193.9767935336397
7026,3844316,1176.3478057352293
7027,3844416,1160.450013721134
7028,3844516,1155.9727702705086
7029,3844616,1177.2266102960102
7030,3844716,1116.3723222324622
7031,3844816,1109.9025490405534
7032,3844916,1086.1698809891393
7033,3845016,1082.1099257533713
7034,3845116,1163.1403547891073
7035,3845216,1177.6294294428692
7036,3845316,1179.1097678656565
7037,3845416,1145.7803937017482
7038,3845516,1213.2871900905745
7039,3845616,1236.6050756621441
7040,3845716,1327.87480950881
7041,3845816,1245.7858158328852
7042,3845916,1185.0133687221482
7043,3846016,1238.6074249391618
7044,3846116,1207.663331545803
7045,3846216,1159.8526002632502
7046,3846316,1165.7406607284645
7047,3846416,1230.8228345098355
7048,3846516,1244.1674828984972
7049,3846616,1095.1547985590626
7050,3846716,1287.7384874290678
7051,3846816,1327.395852077084
7052,3846916,1303.8994982164456
7053,3847016,1292.3868801222127
7054,3847116,1287.6729289547125
7055,3847216,1302.7733773468826
7056,3847316,1248.9489679178298
7057,3847416,1183.054418161044
7058,3847516,1217.2644364270532
7059,3847616,1270.6144956872981
7060,3847716,1309.9504602085053
7061,3847816,1337.821952551043
7062,3847916,1329.3277990860872
7063,3848016,1245.8924567052645
7064,3848116,1275.33059115493
7065,3848216,1265.0988380112512
7066,3848316,1299.8060066089909
7067,3848416,1302.3481524871368
7068,3848516,1292.4945235439254
7069,3848616,1319.880302091314
7070,3848716,1176.0583110073028
7071,3848816,1267.410143223991
7072,3848916,1184.8463863243726
7073,3849016,1280.9865602285356
7074,3849116,1292.5409273801029
7075,3849216,1239.8972070043528
7076,3849316,1263.6564409482003
7077,3849416,1250.47110422466
7078,3849516,1286.9811711908758
7079,3849616,1265.0434050575238
7080,3849716,1265.3682930048426
7081,3849816,1281.2516587332987
7082,3849916,1315.7552305806944
7083,3850016,1306.3551140860573
7084,3850116,1308.4853041519623
7085,3850216,1239.43647133263
7086,3850316,1325.136467446234
7087,3850416,1220.1874076197053
7088,3850516,1226.6549025679305
7089,3850616,1229.692765894652
7090,3850716,1277.8908932061108
7091,3850816,1286.2235220291839
7092,3850916,1249.4990240273953
7093,3851016,1225.8795061321462
7094,3851116,1225.8397105183133
7095,3851216,1177.8374762880737
7096,3851316,1262.2752891622515
7097,3851416,1321.6081088157437
7098,3851516,1145.965843627143
7099,3851616,1285.1400876687196
7100,3851716,1272.3423138085102
7101,3851816,1248.6521822636469
7102,3851916,1223.3867930037788
7103,3852016,1303.0352678937438
7104,3852116,1305.6545098650467
7105,3852216,1331.6872536951348
7106,3852316,1185.6642869353345
7107,3852416,1312.4009855683203
7108,3852516,1246.6717768413553
7109,3852616,1291.72791552347
7110,3852716,1325.7302526920175
7111,3852816,1325.649749219104
7112,3852916,1252.733980092888
7113,3853016,1274.2615060121716
7114,3853116,1278.8443962857878
7115,3853216,1292.3378855932708
7116,3853316,1326.8263278789846
7117,3853416,1250.4704120089955
7118,3853516,1178.1834871968222
7119,3853616,1190.4955765422167
7120,3853716,1232.9384572544766
7121,3853816,1330.8047531396203
7122,3853916,1326.252183769553
7123,3854016,1319.1692393359774
7124,3854116,1309.4958666750194
7125,3854216,1290.5307465215024
7126,3854316,1344.770537211903
7127,3854416,1252.0148310026327
7128,3854516,1295.6069845003303
7129,3854616,1216.6197129198404
7130,3854716,1152.221508092001
7131,3854816,1235.898938092911
7132,3854916,1243.1546414893119
7133,3855016,1337.2698550842363
7134,3855116,1310.940506270185
7135,3855216,1331.5153485203693
7136,3855316,1324.28876046898
7137,3855416,1313.2768682286
7138,3855516,1350.4059817599552
7139,3855616,1294.2811084880407
7140,3855716,1255.1400589969155
7141,3855816,1274.3443346872984
7142,3855916,1266.0928695292857
7143,3856016,1268.26325547427
7144,3856116,1287.5470321687849
7145,3856216,1289.877840695219
7146,3856316,1311.4697489531475
7147,3856416,1358.7015679207036
7148,3856516,1270.810116067911
7149,3856616,1259.057003564992
7150,3856716,1255.3055617211826
7151,3856816,1331.3323474443805
7152,3856916,1347.3946834227236
7153,3857016,1316.9991499508365
7154,3857116,1266.97878401509
7155,3857216,1315.88152773405
7156,3857316,1321.607914969038
7157,3857416,1224.223486623957
7158,3857516,1215.2277542656743
7159,3857616,1265.6047246340559
7160,3857716,1291.452454716154
7161,3857816,1249.682598351941
7162,3857916,1295.6881469821235
7163,3858016,1175.8202727646494
7164,3858116,1207.6482952069493
7165,3858216,1190.6655850330517
7166,3858316,1280.5006473859241
7167,3858416,1162.3478825518007
7168,3858516,1322.9598048310786
7169,3858616,1329.2676606508307
7170,3858716,1260.1084759359553
7171,3858816,1288.0672298225552
7172,3858916,1199.2758154738588
7173,3859016,1242.4868262941861
7174,3859116,1308.074493419157
7175,3859216,1306.8103783649942
7176,3859316,1300.4783709355224
7177,3859416,1146.363085528833
7178,3859516,1295.7668863393542
7179,3859616,1253.0177661631183
7180,3859716,1239.5437638485596
7181,3859816,1220.0418161350951
7182,3859916,1317.5992123874707
7183,3860016,1282.358182434495
7184,3860116,1227.0223643917266
7185,3860216,1247.1958383982424
7186,3860316,1270.7249406746168
7187,3860416,1258.574817284897
7188,3860516,1249.8111327248441
7189,3860616,1184.824452923921
7190,3860716,1282.5525015643595
7191,3860816,1212.7735591633034
7192,3860916,1272.6209138938093
7193,3861016,1151.4202519306561
7194,3861116,1220.673012713257
7195,3861216,1243.7479241716821
7196,3861316,1270.981592443781
7197,3861416,1235.4806672871937
7198,3861516,1270.5628707883013
7199,3861616,1286.4877966708489
7200,3861716,1274.3286155968515
7201,3861816,1166.6247206791395
7202,3861916,1269.249849066808
7203,3862016,1220.0497068803418
7204,3862116,1175.5166788232484
7205,3862216,1144.0044862102227
7206,3862316,1156.022490747579
7207,3862416,1171.235739285761
7208,3862516,1143.9151774579166
7209,3862616,1129.6337082762836
7210,3862716,1112.8078273838828
7211,3862816,1204.9281795276472
7212,3862916,1199.4684301885457
7213,3863016,1153.1314605000543
7214,3863116,1173.8683172380463
7215,3863216,1168.3252694936373
7216,3863316,1250.20938408871
7217,3863416,1268.4448583453827
7218,3863516,1290.2134214390019
7219,3863616,1281.3751483026083
7220,3863716,1240.394823577356
7221,3863816,1243.271309488235
7222,3863916,1134.4168193423666
7223,3864016,1126.6640282663998
7224,3864116,1095.62602685024
7225,3864216,1118.2287820156102
7226,3864316,1225.0545203565355
7227,3864416,1224.4532642118345
7228,3864516,1115.0461211106508
7229,3864616,1260.0477479569986
7230,3864716,1229.1395439398118
7231,3864816,1230.2676793871854
7232,3864916,1257.9122771694363
7233,3865016,1104.6400437847556
7234,3865116,1079.3729243747396
7235,3865216,1079.005938097533
7236,3865316,1042.9096918954501
7237,3865416,1032.2360864153445
7238,3865516,1020.6289153243754
7239,3865616,1021.8787341453727
7240,3865716,976.4500234085947
7241,3865816,996.2058071149555
7242,3865916,1108.5980075477623
7243,3866016,1094.4651080604092
7244,3866116,1102.7633259015302
7245,3866216,1103.2682393425216
7246,3866316,1097.4046561430016
7247,3866416,1270.3002394509917
7248,3866516,1117.1808057646326
7249,3866616,1170.086236861642
7250,3866716,1166.385369909506
7251,3866816,1287.5150248076613
7252,3866916,1271.2963152550626
7253,3867016,1100.5474298240142
7254,3867116,1252.381915798421
7255,3867216,1152.2100131438262
7256,3867316,1209.3606454747048
7257,3867416,1277.9677107067018
7258,3867516,1243.0586781745155
7259,3867616,1289.768500119673
7260,3867716,1305.0501245553987
7261,3867816,1267.5870292211084
7262,3867916,1178.365301292123
7263,3868016,1286.2260785410654
7264,3868116,1301.9039914892146
7265,3868216,1078.3512523161369
7266,3868316,1267.8197925055388
7267,3868416,1218.5826410685797
7268,3868516,1299.3463228561645
7269,3868616,1264.225415724509
7270,3868716,1048.4656570016161
7271,3868816,1045.7915217158352
7272,3868916,1127.62661277651
7273,3869016,1097.999432722636
7274,3869116,1084.1742421236268
7275,3869216,1028.7516756407917
7276,3869316,1107.7682152051027
7277,3869416,1191.4342957880183
7278,3869516,1108.360080390594
7279,3869616,1291.0329847956918
7280,3869716,1257.1542025534393
7281,3869816,1235.1298030390305
7282,3869916,1038.3938707467712
7283,3870016,967.4781377955248
7284,3870116,1027.4106115195996
7285,3870216,1085.4107177096387
7286,3870316,1081.9389174880253
7287,3870416,1044.7794773036276
7288,3870516,1107.9615804066314
7289,3870616,1163.3248081249135
7290,3870716,1069.6296266598538
7291,3870816,1130.336299406785
7292,3870916,1242.5926025351662
7293,3871016,1203.453808656156
7294,3871116,1089.970820226851
7295,3871216,1015.1792311863305
7296,3871316,1047.1885003101413
7297,3871416,1109.5600653615195
7298,3871516,1060.7517954441712
7299,3871616,1125.266434346722
7300,3725717,1106.9765450492212
7301,3725817,1119.022178296839
7302,3725917,1120.9028308936367
7303,3726017,1146.6716279849272
7304,3726117,1115.0312602030351
7305,3726217,1107.3695468649394
7306,3726317,1107.7798671680027
7307,3726417,1053.4493692091262
7308,3726517,1039.060797392238
7309,3726617,1031.3771145543956
7310,3726717,1128.4845721332736
7311,3726817,1143.5868362862645
7312,3726917,1210.617992198597
7313,3727017,1179.9114812566406
7314,3727117,1212.34126748402
7315,3727217,1227.332513109049
7316,3727317,1066.1148799831788
7317,3727417,1184.6922968929737
7318,3727517,1189.2877226864673
7319,3727617,1179.8257218024485
7320,3727717,1129.0699226300871
7321,3727817,1112.410381099433
7322,3727917,1111.684110901576
7323,3728017,1076.5258025999779
7324,3728117,1070.215827752113
7325,3728217,1102.2138693526108
7326,3728317,1051.3473462603436
7327,3728417,1125.5753632757924
7328,3728517,1115.2196241563827
7329,3728617,1194.8929951843195
7330,3728717,1237.8722762524767
7331,3728817,1141.0189091732207
7332,3728917,1098.7607749035126
7333,3729017,1136.2639847975004
7334,3729117,1152.450257484287
7335,3729217,1152.3341668026455
7336,3729317,1149.6265400816574
7337,3729417,1130.210768996308
7338,3729517,1090.7548802066583
7339,3729617,1143.2460220175894
7340,3729717,1125.9971154883767
7341,3729817,1027.7864133251487
7342,3729917,1043.7147482724038
7343,3730017,1067.851547011806
7344,3730117,1091.494573412715
7345,3730217,1050.3285886009887
7346,3730317,1051.1002334114019
7347,3730417,1097.5974349984226
7348,3730517,1187.0762246581337
7349,3730617,1170.171675134784
7350,3730717,1073.1080005391952
7351,3730817,1157.181893535028
7352,3730917,1046.0788291678443
7353,3731017,1050.915757310996
7354,3731117,1100.9074481014459
7355,3731217,1081.760583317353
7356,3731317,1049.532141353187
7357,3731417,1044.637081096681
7358,3731517,1048.1707555284222
7359,3731617,1022.9459459561065
7360,3731717,1006.534573669413
7361,3731817,1045.577449386222
7362,3731917,1065.5625814539853
7363,3732017,1124.7792680598136
7364,3732117,1138.4444212326487
7365,3732217,1114.9074845184666
7366,3732317,1087.1856619296225
7367,3732417,1065.7017410525712
7368,3732517,1035.7876762605765
7369,3732617,1032.6930592235947
7370,3732717,1006.9696197227389
7371,3732817,1125.52446697751
7372,3732917,1139.483470705145
7373,3733017,1256.6916021096463
7374,3733117,1147.4800328077038
7375,3733217,1197.5337434402027
7376,3733317,1091.0954704066528
7377,3733417,1135.0641318048192
7378,3733517,1133.4800283223203
7379,3733617,1226.1398228473531
7380,3733717,1239.162916848566
7381,3733817,1246.9318960629753
7382,3733917,1241.717317599699
7383,3734017,1243.841738779257
7384,3734117,1240.5362742808297
7385,3734217,1197.6277132162293
7386,3734317,1217.5839166888886
7387,3734417,1138.993932363442
7388,3734517,1128.2267884203345
7389,3734617,1220.502186635172
7390,3734717,1182.7571444582345
7391,3734817,1160.692946685482
7392,3734917,1203.2997348308554
7393,3735017,1191.0073654984956
7394,3735117,1218.5451769629199
7395,3735217,1230.3917051714916
7396,3735317,1233.7464645291086
7397,3735417,1239.1691154721868
7398,3735517,1169.8434486271162
7399,3735617,1192.7246862468512
7400,3735717,1197.269455378747
7401,3735817,1189.6325136068472
7402,3735917,1281.7767624325966
7403,3736017,1301.5568446724326
7404,3736117,1314.7516255652379
7405,3736217,1311.014333107904
7406,3736317,1322.095118404343
7407,3736417,1309.7527996738645
7408,3736517,1293.4067763362066
7409,3736617,1286.8055244241061
7410,3736717,1237.6761068801334
7411,3736817,1281.7905554674198
7412,3736917,1316.82632553258
7413,3737017,1228.6716578151043
7414,3737117,1317.9181784982866
7415,3737217,1303.4167558172637
7416,3737317,1292.6121476685175
7417,3737417,1173.5168662045578
7418,3737517,1293.1511781756053
7419,3737617,1325.9051851483518
7420,3737717,1174.1580598186815
7421,3737817,1255.43116079307
7422,3737917,1187.177645077404
7423,3738017,1205.8655138868737
7424,3738117,1332.2783682392528
7425,3738217,1341.336574939479
7426,3738317,1341.3901998863864
7427,3738417,1309.731579759282
7428,3738517,1216.0086200740816
7429,3738617,1215.1197482767075
7430,3738717,1288.6693987957497
7431,3738817,1315.8331010972324
7432,3738917,1326.1282203779494
7433,3739017,1305.6463279271427
7434,3739117,1305.899794774929
7435,3739217,1323.828035769539
7436,3739317,1342.9995790680146
7437,3739417,1355.5535945395889
7438,3739517,1230.6911452103873
7439,3739617,1171.917856062992
7440,3739717,1179.366222458843
7441,3739817,1226.6637876616683
7442,3739917,1312.5789089857149
7443,3740017,1356.7816399994483
7444,3740117,1335.1539258863381
7445,3740217,1348.3322176632844
7446,3740317,1358.554629047232
7447,3740417,1097.6696281151733
7448,3740517,1302.0724108138697
7449,3740617,1308.646452679843
7450,3740717,1164.204963456727
7451,3740817,1245.500083873758
7452,3740917,1273.801424927569
7453,3741017,1215.8993673253499
7454,3741117,1310.761216562755
7455,3741217,1338.786725778139
7456,3741317,1326.5035162913193
7457,3741417,1340.549715398564
7458,3741517,1326.5698807303404
7459,3741617,1318.4590949106832
7460,3741717,1307.234780919618
7461,3741817,1341.6277744967158
7462,3741917,1291.4655983931539
7463,3742017,1308.736047595916
7464,3742117,1334.9663200170053
7465,3742217,1292.490404009959
7466,3742317,1336.6196751566897
7467,3742417,1305.1378634860876
7468,3742517,1196.9721066359584
7469,3742617,1290.8280589505337
7470,3742717,1359.6599280361247
7471,3742817,1273.2405156023335
7472,3742917,1303.1116252444951
7473,3743017,1310.4465876087527
7474,3743117,1262.8254621821825
7475,3743217,1269.7988022040854
7476,3743317,1315.9307331636537
7477,3743417,1175.3345823328298
7478,3743517,1348.8850866086766
7479,3743617,1304.7645410619507
7480,3743717,1303.2717481423942
7481,3743817,1270.951007118523
7482,3743917,1284.9656913244355
7483,3744017,1275.393427225678
7484,3744117,1343.4995537303182
7485,3744217,1314.4428312848997
7486,3744317,1296.168435156018
7487,3744417,1365.0497990353635
7488,3744517,1219.4740274724206
7489,3744617,1228.9023507768977
7490,3744717,1307.8797742359686
7491,3744817,1301.0121306386445
7492,3744917,1309.728913464303
7493,3745017,1240.6467194048296
7494,3745117,1254.5887524257441
7495,3745217,1323.0964992024647
7496,3745317,1302.553432987071
7497,3745417,1186.0090624224206
7498,3745517,1179.959755631705
7499,3745617,1303.2145322907518
7500,3745717,1310.5738155081174
7501,3745817,1341.5162617453068
7502,3745917,1322.530556929022
7503,3746017,1332.0687475137527
7504,3746117,1359.911037618329
7505,3746217,1354.2220912714965
7506,3746317,1354.7464860718142
7507,3746417,1301.2013266375577
7508,3746517,1306.775222252969
7509,3746617,1336.1518634056893
7510,3746717,1325.0403662225995
7511,3746817,1305.7663047764138
7512,3746917,1313.2503403152127
7513,3747017,1242.3236227680054
7514,3747117,1300.3201611342026
7515,3747217,1311.968125185003
7516,3747317,1328.459892402649
7517,3747417,1290.048931223959
7518,3747517,1336.390736010254
7519,3747617,1312.8876626035658
7520,3747717,1362.277647537754
7521,3747817,1349.9766109578698
7522,3747917,1347.4210970727277
7523,3748017,1354.4083434250747
7524,3748117,1307.2856569063633
7525,3748217,1327.2675837313216
7526,3748317,1357.3531942775558
7527,3748417,1317.3682875750642
7528,3748517,1346.9746471367323
7529,3748617,1348.4238928095483
7530,3748717,1346.5611460536861
7531,3748817,1168.2525313609622
7532,3748917,1275.9020881779477
7533,3749017,1303.6892693597385
7534,3749117,1316.7921016995967
7535,3749217,1320.5814089740106
7536,3749317,1271.998440444614
7537,3749417,1276.0633318538735
7538,3749517,1349.245799467779
7539,3749617,1295.1258632794647
7540,3749717,1346.6863480098004
7541,3749817,1310.5507135398234
7542,3749917,1306.0835920016707
7543,3750017,1278.8889210377297
7544,3750117,1179.4894098691211
7545,3750217,1212.4171881844347
7546,3750317,1263.3330304589601
7547,3750417,1343.6396366319223
7548,3750517,1340.9823675092014
7549,3750617,1310.0001953926144
7550,3750717,1221.8544514171813
7551,3750817,1368.6543007014634
7552,3750917,1305.355712245427
7553,3751017,1319.2656355564104
7554,3751117,1320.7169975568886
7555,3751217,1336.56066029211
7556,3751317,1311.4679335437195
7557,3751417,1307.0163402668445
7558,3751517,1307.8633010216067
7559,3751617,1324.0967517932686
7560,3751717,1323.820941233702
7561,3751817,1325.513691632711
7562,3751917,1325.6360654963914
7563,3752017,1305.4921311977857
7564,3752117,1348.2639951270812
7565,3752217,1344.8987314403096
7566,3752317,1273.5984418212247
7567,3752417,1310.9312560602405
7568,3752517,1315.3337268852038
7569,3752617,1273.1315337923875
7570,3752717,1317.4315723410778
7571,3752817,1324.696399200869
7572,3752917,1311.56685106713
7573,3753017,1163.837392736387
7574,3753117,1172.701919046608
7575,3753217,1215.9959166001297
7576,3753317,1297.6531293296864
7577,3753417,1307.747269773295
7578,3753517,1306.0228089459924
7579,3753617,1325.1008677061227
7580,3753717,1346.8640843143119
7581,3753817,1356.2506236187648
7582,3753917,1334.2746731579855
7583,3754017,1333.3262871216937
7584,3754117,1295.4024980271588
7585,3754217,1290.2311741349806
7586,3754317,1292.8183122409189
7587,3754417,1312.1965519921607
7588,3754517,1312.3960582758436
7589,3754617,1233.0942665478024
7590,3754717,1186.3407925196668
7591,3754817,1287.1562215799788
7592,3754917,1179.040853424819
7593,3755017,1143.2424715855489
7594,3755117,1159.2137903850096
7595,3755217,1166.9306805257525
7596,3755317,1127.4364935989197
7597,3755417,1296.2475088129697
7598,3755517,1324.4922687944834
7599,3755617,1338.289993353181
7600,3755717,1325.969058722116
7601,3755817,1207.9526576307226
7602,3755917,1292.523510515296
7603,3756017,1304.8066222474336
7604,3756117,1236.5965676864323
7605,3756217,1240.55298166498
7606,3756317,1241.765480629861
7607,3756417,1279.4855476071198
7608,3756517,1346.7441084722036
7609,3756617,1311.0873910233024
7610,3756717,1268.0019242638582
7611,3756817,1203.2028330210953
7612,3756917,1304.9655324471705
7613,3757017,1163.0447645758677
7614,3757117,1283.5418239839594
7615,3757217,1254.8318584326064
7616,3757317,1094.9641520392279
7617,3757417,1306.6438484538985
7618,3757517,1141.0497034382856
7619,3757617,1177.3100801771654
7620,3757717,1140.7093435453744
7621,3757817,1313.078148445244
7622,3757917,1102.8843509664605
7623,3758017,1254.3932874400866
7624,3758117,1180.5090695720232
7625,3758217,1298.8483185621583
7626,3758317,1181.3422938867307
7627,3758417,1103.0670411929075
7628,3758517,1307.596446302734
7629,3758617,1191.3029045894093
7630,3758717,1149.0297394924105
7631,3758817,1154.5294617808497
7632,3758917,1234.4534634279987
7633,3759017,1236.127014867217
7634,3759117,1224.5821476676508
7635,3759217,1195.6222456386445
7636,3759317,1197.7414997443532
7637,3759417,1292.070872689267
7638,3759517,1351.1520653936996
7639,3759617,1327.3793142009652
7640,3759717,1177.3287567125874
7641,3759817,1266.2889529293639
7642,3759917,1306.088627691294
7643,3760017,1304.3077711518645
7644,3760117,1290.2559528740546
7645,3760217,1304.4100212144199
7646,3760317,1288.2861478010514
7647,3760417,1134.61645049802
7648,3760517,1158.3011275780368
7649,3760617,1116.605391316855
7650,3760717,1115.3927040512986
7651,3760817,1083.7251630117694
7652,3760917,1066.468809977219
7653,3761017,1232.0730160463047
7654,3761117,1056.9622557775367
7655,3761217,1100.3776460766087
7656,3761317,1094.4679631402528
7657,3761417,1183.9287769081106
7658,3761517,1194.7906955785259
7659,3761617,1155.8043218586788
7660,3761717,1150.891809135814
7661,3761817,1123.6339518905183
7662,3761917,1288.0866375025157
7663,3762017,1269.808290810957
7664,3762117,1199.9910485700686
7665,3762217,1078.3559214089514
7666,3762317,1045.1850768376416
7667,3762417,1022.2114412946363
7668,3762517,1048.3563674405248
7669,3762617,1033.9963414608942
7670,3762717,1024.5865932303384
7671,3762817,1027.5051814715384
7672,3762917,1027.33937067708
7673,3763017,1101.7976442985334
7674,3763117,1122.9631193581586
7675,3763217,1118.4608938711435
7676,3763317,1133.0017938116794
7677,3763417,1185.94239310595
7678,3763517,1216.4492370399284
7679,3763617,1197.550373363902
7680,3763717,1224.3782700739582
7681,3763817,1107.0813281145436
7682,3763917,1112.1942444472697
7683,3764017,1185.8605639748073
7684,3764117,1133.0799279675668
7685,3764217,1090.942769369286
7686,3764317,1110.1555114825344
7687,3764417,1112.5876336350948
7688,3764517,1217.0287864991428
7689,3764617,1199.6945030591814
7690,3764717,1111.8690369455542
7691,3764817,1121.4111139062752
7692,3764917,1126.202689356662
7693,3765017,1060.8226659091074
7694,3765117,1179.7755627563433
7695,3765217,1129.0225388412393
7696,3765317,1060.9062147866416
7697,3765417,1118.1279733224683
7698,3765517,1103.4982122126419
7699,3765617,1105.3798489810406
7700,3765717,1142.269812348195
7701,3765817,1125.6417662522401
7702,3765917,1138.4386639340482
7703,3766017,1131.3997292781462
7704,3766117,1064.0977153610813
7705,3766217,1116.982960027308
7706,3766317,1147.6360197836548
7707,3766417,1137.110844360416
7708,3766517,1231.7878862809653
7709,3766617,1219.8293634851914
7710,3766717,1056.6061971602862
7711,3766817,1051.2509365649266
7712,3766917,1200.9642142483672
7713,3767017,1118.7727059865504
7714,3767117,1114.9703463407282
7715,3767217,1214.5432889260562
7716,3767317,1222.6686496405173
7717,3767417,1216.5598413360403
7718,3767517,1214.3120593758865
7719,3767617,1115.6602558058846
7720,3767717,1085.6479458418842
7721,3767817,1108.3965024945394
7722,3767917,1191.9904885040391
7723,3768017,1125.473670407727
7724,3768117,1105.1536417912266
7725,3768217,1119.210804641077
7726,3768317,1112.627378061036
7727,3768417,1148.238727880897
7728,3768517,1148.391983122388
7729,3768617,1148.447287547812
7730,3768717,1144.9216788936017
7731,3768817,1103.5305619177284
7732,3768917,1071.8514473335633
7733,3769017,1121.9831704993155
7734,3769117,1141.6211294777613
7735,3769217,1140.243122682642
7736,3769317,1230.7314268172877
7737,3769417,1230.1806666035534
7738,3769517,1207.1818408665918
7739,3769617,1235.2482809626342
7740,3769717,1200.7854460754706
7741,3769817,1178.0712418601156
7742,3769917,1135.9428695580639
7743,3770017,1187.5106508611439
7744,3770117,1220.583467507783
7745,3770217,1204.3878371598182
7746,3770317,1234.8934202859166
7747,3770417,1232.8778344946204
7748,3770517,1235.292453438769
7749,3770617,1235.0025121436108
7750,3770717,1236.506245776098
7751,3770817,1233.64558262379
7752,3770917,1207.798241681164
7753,3771017,1241.672548228346
7754,3771117,1217.395944730223
7755,3771217,1223.6874271804213
7756,3771317,1214.0932145644701
7757,3771417,1216.5382396731904
7758,3771517,1217.204967213105
7759,3771617,1228.120399172441
7760,3771717,1226.365416571321
7761,3771817,1228.050474475657
7762,3771917,1239.9915520410973
7763,3772017,1223.1778892049197
7764,3772117,1183.2606320166458
7765,3772217,1139.089955696759
7766,3772317,1174.7326292557884
7767,3772417,1309.3639484099215
7768,3772517,1330.8599102969692
7769,3772617,1293.2997834313446
7770,3772717,1301.729997643957
7771,3772817,1328.4335297379782
7772,3772917,1278.8390895900702
7773,3773017,1193.3067879995854
7774,3773117,1330.2296734195704
7775,3773217,1291.0761787469582
7776,3773317,1267.641141665857
