,ID,Footfall
2423,3822013,1373.2521358705208
2424,3822113,1402.6642365632745
2425,3822213,1426.0954990991856
2426,3822313,1396.4892639371635
2427,3822413,1389.7009687023922
2428,3822513,1454.0621230007648
2429,3822613,1389.5330619134738
2430,3822713,1414.7543652791235
2431,3822813,1383.6376032929866
2432,3822913,1351.0940251724357
2433,3823013,1346.560641644219
2434,3823113,1379.2127969607002
2435,3823213,1417.5456123397762
2436,3823313,1392.956677373051
2437,3823413,1435.675151849765
2438,3823513,1401.1125806216612
2439,3823613,1403.3002572747253
2440,3823713,1432.3500588650725
2441,3823813,1402.2434269898094
2442,3823913,1461.6702889489125
2443,3824013,1385.2829880222416
2444,3824113,1393.2302082997483
2445,3824213,1359.4111907126633
2446,3824313,1300.2628046354341
2447,3824413,1343.7105347663303
2448,3824513,1346.843915543265
2449,3824613,1357.2293570754496
2450,3824713,1368.4300155211677
2451,3824813,1289.8792272648398
2452,3824913,1311.6225313034672
2453,3825013,1327.061701567705
2454,3825113,1353.742597539859
2455,3825213,1363.8606680643334
2456,3825313,1320.542705672851
2457,3825413,1352.9807891471921
2458,3825513,1307.9412863671662
2459,3825613,1341.9760635105242
2460,3825713,1325.3472325924051
2461,3825813,1293.7556955346115
2462,3825913,1291.5250442474883
2463,3826013,1316.928113956983
2464,3826113,1254.1652638353414
2465,3826213,1289.5470364957334
2466,3826313,1361.6001201858746
2467,3826413,1261.982326959045
2468,3826513,1341.5082051319932
2469,3826613,1317.6788488892182
2470,3826713,1273.5080845708162
2471,3826813,1331.8756564856374
2472,3826913,1312.0442097318517
2473,3827013,1291.6311120480843
2474,3827113,1224.657801751126
2475,3827213,1288.890128108779
2476,3827313,1228.9643508468328
2477,3827413,1225.934223395645
2478,3827513,1231.3759916389815
2479,3827613,1196.8163400426704
2480,3827713,1266.6218847736518
2481,3827813,1256.9663873916286
2482,3827913,1252.2462342792135
2483,3828013,1235.6209992089678
2484,3828113,1203.292336282587
2485,3828213,1245.322734412179
2486,3828313,1248.3119274242829
2487,3828413,1247.6851873558958
2488,3828513,1256.8960497862588
2489,3828613,1247.6510852108577
2490,3828713,1191.6081610676067
2491,3828813,1169.1088453373216
2492,3828913,1173.6343134016731
2493,3829013,1232.5004483316159
2494,3829113,1258.0335687649692
2495,3829213,1268.6860986125405
2496,3829313,1222.6422431843027
2497,3829413,1197.624983176747
2498,3829513,1086.244220144555
2499,3829613,1163.8391135706977
2500,3829713,1231.750484929434
2501,3829813,1236.3185183772976
2502,3829913,1246.8868536121686
2503,3830013,1260.7873942388512
2504,3830113,1125.3367992870212
2505,3830213,1113.9143909278757
2506,3830313,1043.2445726980377
2507,3830413,1078.2644970445297
2508,3830513,1089.5834887410667
2509,3830613,1054.5906902270458
2510,3830713,1035.0579356666883
2511,3830813,996.7524287028633
2512,3830913,968.4665377333853
2513,3831013,943.2430215403971
2514,3831113,1008.769453491897
2515,3831213,1077.94349634197
2516,3831313,1114.1593909547748
2517,3831413,1075.2288266528185
2518,3831513,992.0633926608479
2519,3831613,1018.2623847690556
2520,3831713,1013.0240642806511
2521,3831813,985.9667954464136
2522,3831913,1030.0693532226908
2523,3832013,1029.9772241411613
2524,3832113,1008.8476476943532
2525,3832213,905.400115259702
2526,3832313,883.9046395968276
2527,3832413,999.3957438581101
2528,3832513,1054.6723380403755
2529,3832613,1034.278655449066
2530,3832713,1175.233532544967
2531,3832813,1171.847749631297
2532,3832913,1081.425125277164
2533,3833013,1174.3204456067376
2534,3833113,1132.5113252827534
2535,3833213,1137.8984776584725
2536,3833313,986.897346777481
2537,3833413,1096.4111806604053
2538,3833513,1102.0850007256602
2539,3833613,1089.3493570974395
2540,3833713,1067.4319233465405
2541,3833813,1096.2222305167954
2542,3833913,1111.4521983107973
2543,3834013,1072.1585362455492
2544,3834113,1100.4423229801744
2545,3834213,1168.0927638629412
2546,3834313,1141.1348283153468
2547,3834413,1151.3287573005434
2548,3834513,1058.876807544019
2549,3834613,985.4382097435813
2550,3834713,853.8263267043252
2551,3834813,953.5249542359719
2552,3834913,1069.6798243418725
2553,3835013,1063.2941805722082
2554,3835113,1061.0872175715638
2555,3835213,1039.1479901798123
2556,3835313,1023.1674065820707
2557,3835413,980.3434025326295
2558,3835513,935.0023088161412
2559,3835613,872.3553551302981
2560,3835713,938.298320077737
2561,3835813,999.0938268449637
2562,3835913,1030.8341198307392
2563,3836013,1051.9411291152148
2564,3836113,1049.6456452298526
2565,3836213,1051.4895253664488
2566,3836313,1106.7149620311448
2567,3836413,1101.5281561825257
2568,3836513,1121.872595924014
2569,3836613,1118.9928249803795
2570,3836713,1101.278656434625
2571,3836813,1105.1987655342994
2572,3836913,1020.5304387181187
2573,3837013,939.058902117591
2574,3837113,978.3172966571783
2575,3837213,938.6930339526065
2576,3837313,853.0514967048248
2577,3837413,910.6898171188318
2578,3837513,1019.2659186383995
2579,3837613,1006.1931697134705
2580,3837713,1049.445234274308
2581,3837813,1021.3619793095692
2582,3837913,1087.4649014845802
2583,3838013,1076.975916909593
2584,3838113,1017.9218772860874
2585,3838213,1017.897912924435
2586,3838313,963.5800821060717
2587,3838413,993.7371184187054
2588,3838513,980.1222362070703
2589,3838613,943.0645867987378
2590,3838713,913.3775167117518
2591,3838813,917.8748917401618
2592,3838913,984.6958075290922
2593,3839013,1029.202354886352
2594,3839113,1006.0963940369232
2595,3839213,932.4888676086189
2596,3839313,900.1999776226976
2597,3839413,945.6474148291281
2598,3839513,991.2983584577381
2599,3839613,1001.3022616465188
2600,3839713,970.6062970321669
2601,3839813,940.0976552593378
2602,3839913,952.7867334748167
2603,3840013,977.6238211642466
2604,3840113,994.5213698557218
2605,3840213,1057.2728867690641
2606,3840313,1002.9772017590326
2607,3840413,1099.6876323105153
2608,3840513,1121.9169084513258
2609,3840613,1079.1992804506974
2610,3840713,1052.1852881079158
2611,3840813,1053.7126499528301
2612,3840913,1035.4113754938314
2613,3841013,1079.3451157022002
2614,3841113,1107.555933780901
2615,3841213,1057.5545814408938
2616,3841313,1087.4466149080483
2617,3841413,1073.216440224525
2618,3841513,1010.1529978925128
2619,3841613,1037.1111396390554
2620,3841713,1060.2982124685066
2621,3841813,1061.7342828510311
2622,3841913,963.8253930207678
2623,3842013,991.83477166812
2624,3842113,977.6896887909752
2625,3842213,957.0813429797786
2626,3842313,971.7136344271538
2627,3842413,1041.8192849028394
2628,3842513,1015.4424766086189
2629,3842613,1042.4717599416872
2630,3842713,1089.804675549332
2631,3842813,1039.8937110696024
2632,3842913,1071.261560180344
2633,3843013,1063.9740313025684
2634,3843113,1081.6057022707098
2635,3843213,1025.1714659077059
2636,3843313,1164.1325513935697
2637,3843413,1162.2148000495113
2638,3843513,1108.305760013227
2639,3843613,1176.0144493602538
2640,3843713,1151.442083950603
2641,3843813,1173.1835491097347
2642,3843913,1144.0655116902337
2643,3844013,1113.2978384717974
2644,3844113,1165.377579783456
2645,3844213,1138.714209290515
2646,3844313,1131.661401712845
2647,3844413,1185.126506621319
2648,3844513,1124.0449338642482
2649,3844613,1139.3855965540436
2650,3844713,1134.6125479769591
2651,3844813,1159.071220268658
2652,3844913,1156.4166680896035
2653,3845013,1188.5842189728537
2654,3845113,1206.4368764692754
2655,3845213,1170.0770978303226
2656,3845313,1222.347297582682
2657,3845413,1136.9774431479348
2658,3845513,1211.1732660502469
2659,3845613,1232.4450821646499
2660,3845713,1272.951479108963
2661,3845813,1200.969583416894
2662,3845913,1239.1968587186736
2663,3846013,1192.338014953098
2664,3846113,1235.0027395333161
2665,3846213,1219.2656026317318
2666,3846313,1219.6754476956014
2667,3846413,1216.179249806095
2668,3846513,1353.3692279631157
2669,3846613,1279.7567604700387
2670,3846713,1191.2785132854212
2671,3846813,1246.1248636404032
2672,3846913,1267.8396355837197
2673,3847013,1279.3815852533291
2674,3847113,1260.2061345579539
2675,3847213,1188.7201088288712
2676,3847313,1319.7464676054542
2677,3847413,1267.526393395841
2678,3847513,1258.2908277433528
2679,3847613,1288.5313966812773
2680,3847713,1298.225973357167
2681,3847813,1269.270917275671
2682,3847913,1366.6617016243697
2683,3848013,1303.6478415375639
2684,3848113,1295.3023574910858
2685,3848213,1355.492565885804
2686,3848313,1292.8562740358493
2687,3848413,1285.9426310229012
2688,3848513,1322.865764225946
2689,3848613,1267.928353570882
2690,3848713,1294.6651245286373
2691,3848813,1298.1105272755067
2692,3848913,1302.634082158481
2693,3849013,1310.0528836667743
2694,3849113,1299.6720641209943
2695,3849213,1284.9304857556915
2696,3849313,1312.2107502823912
2697,3849413,1323.3958722798786
2698,3849513,1364.4858791348204
2699,3849613,1306.2905094802709
2700,3849713,1310.7361710458213
2701,3849813,1322.6363227344327
2702,3849913,1323.4778817393824
2703,3850013,1322.0536752511573
2704,3850113,1324.2336240188185
2705,3850213,1329.510662599722
2706,3850313,1383.1753857287733
2707,3850413,1386.9244508032982
2708,3850513,1320.2870740052824
2709,3850613,1353.750006543906
2710,3850713,1452.6346664574437
2711,3850813,1315.0510031323454
2712,3850913,1328.9271771232925
2713,3851013,1344.029044148733
2714,3851113,1349.7696028787682
2715,3851213,1419.3349604289867
2716,3851313,1396.1755579710825
2717,3851413,1426.9316851953417
2718,3851513,1379.1640239528313
2719,3851613,1350.6550788127913
2720,3851713,1412.310753005552
2721,3851813,1302.5400831524714
2722,3851913,1379.4462559806425
2723,3852013,1340.1697945833496
2724,3852113,1321.829381343494
2725,3852213,1339.3135001137039
2726,3852313,1385.3934732102186
2727,3852413,1350.99267927611
2728,3852513,1325.191688324923
2729,3852613,1418.9612805524212
2730,3852713,1442.327862603159
2731,3852813,1564.6644381429805
2732,3852913,1385.956735683898
2733,3853013,1453.9952645434144
2734,3853113,1409.6491683482893
2735,3853213,1446.4700400130696
2736,3853313,1561.7465696694123
2737,3853413,1361.604166803547
2738,3853513,1429.5812658021584
2739,3853613,1455.3125439013668
2740,3853713,1448.3094992841388
2741,3853813,1456.456829066885
2742,3853913,1454.0909021135612
2743,3854013,1356.0574275412457
2744,3854113,1400.0331416830268
2745,3854213,1472.5056607384186
2746,3854313,1563.2968375630335
2747,3854413,1429.9957823175075
2748,3854513,1403.4991621391
2749,3854613,1383.9015480103506
2750,3854713,1349.8904856917052
2751,3854813,1464.9303511246205
2752,3854913,1406.245487908168
2753,3855013,1501.9063992748886
2754,3855113,1423.1275317645113
2755,3855213,1415.5421210362165
2756,3855313,1472.245202186247
2757,3855413,1453.7305181410318
2758,3855513,1449.3535196320893
2759,3855613,1480.6542019565234
2760,3855713,1327.3174054680458
2761,3855813,1436.238925667216
2762,3855913,1345.1582199689353
2763,3856013,1355.8908964150942
2764,3856113,1374.089754966343
2765,3856213,1379.6762016267076
2766,3856313,1480.3320886736153
2767,3856413,1492.146150275382
2768,3856513,1511.6127717589416
2769,3856613,1500.9433810638157
2770,3856713,1422.4207504873136
2771,3856813,1535.1675299607575
2772,3856913,1451.290057182997
2773,3857013,1470.9892048928994
2774,3857113,1456.6797415942772
2775,3857213,1454.718140641774
2776,3857313,1453.0139949797976
2777,3857413,1416.2180792154995
2778,3857513,1424.0231073192635
2779,3857613,1407.8682617966933
2780,3857713,1426.8492694821025
2781,3857813,1305.3398162331125
2782,3857913,1339.372692248469
2783,3858013,1322.415569535576
2784,3858113,1378.5349511048278
2785,3858213,1439.505326345026
2786,3858313,1445.4645198821408
2787,3858413,1407.2803152944743
2788,3858513,1503.8966054475777
2789,3858613,1500.2454086692667
2790,3858713,1389.4491460409802
2791,3858813,1386.7877244062254
2792,3858913,1417.9977473639503
2793,3859013,1355.8598730539495
2794,3859113,1433.3548528520325
2795,3859213,1426.790385359907
2796,3859313,1424.6714829047905
2797,3859413,1328.8896211216145
2798,3859513,1344.8476907030742
2799,3859613,1359.5258555032872
2800,3859713,1410.7455407327889
2801,3859813,1372.746270168512
2802,3859913,1354.1039722452424
2803,3860013,1366.3198076796887
2804,3860113,1356.2345039089403
2805,3860213,1367.235660525336
2806,3860313,1399.4489139054501
2807,3860413,1394.9234891768056
2808,3860513,1394.1066086671292
2809,3860613,1454.7225907213585
2810,3860713,1403.3932145263127
2811,3860813,1321.19703528103
2812,3860913,1359.4971796277848
2813,3861013,1265.2220884255703
2814,3861113,1286.7306389095663
2815,3861213,1321.7473919916174
2816,3861313,1290.8808087377051
2817,3861413,1299.8487148173265
2818,3861513,1324.1890831879662
2819,3861613,1291.1232355055336
2820,3861713,1265.2454659734165
2821,3861813,1302.8795726566443
2822,3861913,1304.0309816408896
2823,3862013,1321.7121497664682
2824,3862113,1303.580720409201
2825,3862213,1253.5103901059183
2826,3862313,1263.828954533483
2827,3862413,1255.3350674092715
2828,3862513,1274.6779487333868
2829,3862613,1246.5278472628804
2830,3862713,1327.117046264597
2831,3862813,1329.115804547134
2832,3862913,1333.1785794020136
2833,3863013,1299.1856287682342
2834,3863113,1272.0056049965963
2835,3863213,1315.6160243693207
2836,3863313,1250.8722847932274
2837,3863413,1294.1276235880944
2838,3863513,1238.630195073033
2839,3863613,1228.840863024796
2840,3863713,1228.252598825878
2841,3863813,1206.3834426366282
2842,3863913,1222.0170534152148
2843,3864013,1169.0167559089039
2844,3864113,1140.8853577604266
2845,3864213,1161.5621508258323
2846,3864313,1176.5243432743275
2847,3864413,1161.3323048530983
2848,3864513,1195.8761311923172
2849,3864613,1226.79805127327
2850,3864713,1207.7136100175653
2851,3864813,1264.4654821522113
2852,3864913,1151.632893540919
2853,3865013,1190.0699955123118
2854,3865113,1200.98924735076
2855,3865213,1171.700693616972
2856,3865313,1230.0545927975088
2857,3865413,1175.7662783324338
2858,3865513,1147.6323649600029
2859,3865613,1044.7353335586022
2860,3865713,1050.326743067044
2861,3865813,1208.355416396353
2862,3865913,1257.756497898519
2863,3866013,1203.2546627680126
2864,3866113,1237.4550750933201
2865,3866213,1216.7316481560742
2866,3866313,1158.7138347213925
2867,3866413,1262.4678549013163
2868,3866513,1231.253699910031
2869,3866613,1218.8355537403827
2870,3866713,1144.8657463474465
2871,3866813,1196.420462518138
2872,3866913,1222.1954331500713
2873,3867013,1204.9267628974133
2874,3867113,1209.1292550334224
2875,3867213,1173.5212729056175
2876,3867313,1200.2060213433635
2877,3867413,1180.3190182687242
2878,3867513,1132.714920162004
2879,3867613,1067.0943977669278
2880,3867713,1073.1320422002022
2881,3867813,1107.6932907158819
2882,3867913,1117.081316368613
2883,3868013,1070.53240972034
2884,3868113,1086.817420228388
2885,3868213,1090.7726708310654
2886,3868313,1171.4316039983335
2887,3868413,1189.2438584678887
2888,3868513,1157.336150762032
2889,3868613,1142.110521883806
2890,3868713,1058.9314566806695
2891,3868813,1038.8309355207023
2892,3868913,1070.9224147823422
2893,3869013,1160.9797465257095
2894,3869113,1157.5406247671378
2895,3869213,1044.716253747347
2896,3869313,1041.3628200780572
2897,3869413,1097.4928332740465
2898,3869513,1101.2935745102016
2899,3869613,1140.6559299588657
2900,3869713,1098.5622085373188
2901,3869813,970.0710091509696
2902,3869913,981.1770694849305
2903,3870013,922.3316064730107
2904,3870113,1111.6378051506922
2905,3870213,1096.2611166992504
2906,3870313,1086.7076579269258
2907,3870413,1031.7608535362485
2908,3870513,1096.830975302866
2909,3870613,1133.1746208266052
2910,3870713,1110.2737886152088
2911,3870813,1123.4075223097827
2912,3870913,1089.7622937352965
2913,3871013,1093.4397150739976
2914,3871113,1159.5049576971787
2915,3871213,1120.7871512500706
2916,3871313,982.6620846891232
2917,3871413,1032.8249797434412
2918,3871513,1025.192103435787
2919,3871613,1077.1294348988934
2920,3725714,1060.1130199269467
2921,3725814,1078.7101658588917
2922,3725914,1024.2676574933264
2923,3726014,1022.9766373208553
2924,3726114,1010.3419852937554
2925,3726214,1019.8804147609479
2926,3726314,993.9917607157881
2927,3726414,952.5161426816939
2928,3726514,959.9762130441027
2929,3726614,961.6406231901157
2930,3726714,1061.1732780219415
2931,3726814,958.3325639106379
2932,3726914,936.5519558629666
2933,3727014,869.1731007799925
2934,3727114,955.7792667170396
2935,3727214,985.9495246706538
2936,3727314,1046.3498322877438
2937,3727414,1075.87349174845
2938,3727514,1054.3248014235544
2939,3727614,1069.7679851931307
2940,3727714,1039.815198837915
2941,3727814,1059.605729095321
2942,3727914,1044.9743595440934
2943,3728014,1020.2405315408517
2944,3728114,1023.4873023834416
2945,3728214,1019.1361405625638
2946,3728314,852.478084105817
2947,3728414,928.3482361238179
2948,3728514,821.7313956314628
2949,3728614,808.1850702468697
2950,3728714,788.3547575841363
2951,3728814,916.302618547143
2952,3728914,904.2177690575733
2953,3729014,1018.408982896462
2954,3729114,1028.5174086424947
2955,3729214,1010.0432942357038
2956,3729314,959.6531861546218
2957,3729414,918.4953571041802
2958,3729514,905.699975436232
2959,3729614,933.8247271442978
2960,3729714,950.0247776597298
2961,3729814,1021.0180962827066
2962,3729914,1036.711578934567
2963,3730014,1051.1205617738526
2964,3730114,1023.4668760585938
2965,3730214,1012.9809191013045
2966,3730314,1061.924804291532
2967,3730414,1079.945164867788
2968,3730514,1015.3845148792385
2969,3730614,1052.027399374116
2970,3730714,1058.9088400499197
2971,3730814,1072.5972820102322
2972,3730914,1096.7741897893643
2973,3731014,1062.702470102515
2974,3731114,1046.636410686767
2975,3731214,1017.9925940382614
2976,3731314,1045.0893293676088
2977,3731414,1014.0838917103888
2978,3731514,998.0315228386648
2979,3731614,942.1723399060629
2980,3731714,832.4815096160006
2981,3731814,932.5125834125424
2982,3731914,967.744038420683
2983,3732014,946.1568824067562
2984,3732114,982.0831176440812
2985,3732214,1062.0287948345497
2986,3732314,1016.4292418021604
2987,3732414,1055.7947667593296
2988,3732514,1061.4564434475508
2989,3732614,1058.5346499853229
2990,3732714,1041.2003520793244
2991,3732814,1041.7832113461557
2992,3732914,1071.5496400006493
2993,3733014,1048.3113435443054
2994,3733114,1110.571747360721
2995,3733214,1146.4042138691827
2996,3733314,1092.9502717680618
2997,3733414,1145.5901345623759
2998,3733514,1136.0711412196636
2999,3733614,1094.2354064295246
3000,3733714,1064.3197005036338
3001,3733814,1094.8070910284462
3002,3733914,1122.464132271318
3003,3734014,1117.697998075571
3004,3734114,1083.7835342870283
3005,3734214,1091.1883161531275
3006,3734314,1131.451379501805
3007,3734414,1114.625266466431
3008,3734514,1133.894893055819
3009,3734614,1094.2781857329928
3010,3734714,1122.2158017393767
3011,3734814,1122.6889827195998
3012,3734914,1154.1955974287096
3013,3735014,1106.9291963915075
3014,3735114,1117.8416304618102
3015,3735214,1080.6184519156386
3016,3735314,1068.0957904564164
3017,3735414,1171.6795673902063
3018,3735514,1124.8738234306868
3019,3735614,1199.200081011003
3020,3735714,1178.9892553512639
3021,3735814,1141.670072742562
3022,3735914,1143.3788360857545
3023,3736014,1139.7700135117364
3024,3736114,1192.9198408868162
3025,3736214,1147.663005031463
3026,3736314,1217.872550893985
3027,3736414,1210.7516806110903
3028,3736514,1216.3097290705143
3029,3736614,1191.6128314199484
3030,3736714,1175.2079880743183
3031,3736814,1204.2537710292638
3032,3736914,1231.6381729346003
3033,3737014,1246.4506332639526
3034,3737114,1241.3783093208806
3035,3737214,1274.357419766488
3036,3737314,1263.6845321154976
3037,3737414,1231.1194490213854
3038,3737514,1206.6915359146326
3039,3737614,1280.3731963287387
3040,3737714,1175.9588078414383
3041,3737814,1177.7032012300103
3042,3737914,1208.7334509147536
3043,3738014,1199.1353212960255
3044,3738114,1202.869507706608
3045,3738214,1307.528432473804
3046,3738314,1352.641484548467
3047,3738414,1266.110853314209
3048,3738514,1212.3331252561882
3049,3738614,1269.0318482529499
3050,3738714,1242.406658193671
3051,3738814,1168.2103424728245
3052,3738914,1251.0996371567242
3053,3739014,1298.3726748061201
3054,3739114,1243.390253736758
3055,3739214,1260.2166667481372
3056,3739314,1311.1519960823819
3057,3739414,1354.8671254819508
3058,3739514,1317.2178508055827
3059,3739614,1218.2684278533413
3060,3739714,1252.2049010470537
3061,3739814,1257.5319738959934
3062,3739914,1317.2311395032514
3063,3740014,1324.0682984633943
3064,3740114,1341.4191627079042
3065,3740214,1364.558649720874
3066,3740314,1346.316346861854
3067,3740414,1235.085268431354
3068,3740514,1316.5196622717392
3069,3740614,1316.3813794444793
3070,3740714,1281.248216635351
3071,3740814,1269.2037791249397
3072,3740914,1237.990168311733
3073,3741014,1335.6321594841882
3074,3741114,1293.2794514731247
3075,3741214,1314.6635854291835
3076,3741314,1348.0200762000952
3077,3741414,1362.0612235230274
3078,3741514,1383.95874123465
3079,3741614,1355.0365553816528
3080,3741714,1294.7848749173156
3081,3741814,1300.257964843684
3082,3741914,1266.1100715413334
3083,3742014,1314.1269106913799
3084,3742114,1355.6240209965295
3085,3742214,1392.2338570808124
3086,3742314,1382.311544227218
3087,3742414,1386.2620220101062
3088,3742514,1319.6612285979872
3089,3742614,1353.3741020000105
3090,3742714,1376.0446021963382
3091,3742814,1351.7882365456742
3092,3742914,1401.6744335992373
3093,3743014,1391.3380860962634
3094,3743114,1324.250541503102
3095,3743214,1327.2012562190948
3096,3743314,1349.110274362951
3097,3743414,1363.551662127358
3098,3743514,1417.6746302428662
3099,3743614,1386.7193931435047
3100,3743714,1388.1043768363354
3101,3743814,1425.3612003535916
3102,3743914,1456.3481417545063
3103,3744014,1435.268707262541
3104,3744114,1490.2859823375038
3105,3744214,1450.9144089661638
3106,3744314,1440.96892741135
3107,3744414,1485.9275606116182
3108,3744514,1366.5507381060916
3109,3744614,1372.905260450898
3110,3744714,1390.0233095591757
3111,3744814,1371.891344307088
3112,3744914,1344.9115539749353
3113,3745014,1354.1208403100543
3114,3745114,1308.5977148092818
3115,3745214,1399.1505657485006
3116,3745314,1403.74719704926
3117,3745414,1378.5573059812903
3118,3745514,1318.6579766484513
3119,3745614,1349.395105829048
3120,3745714,1366.1942483023747
3121,3745814,1337.0515262439246
3122,3745914,1395.8875442660476
3123,3746014,1443.1235911767506
3124,3746114,1552.0823903427893
3125,3746214,1432.1964995128435
3126,3746314,1413.6176630270456
3127,3746414,1427.0267217535848
3128,3746514,1366.4582470099997
3129,3746614,1414.0628220654069
3130,3746714,1413.538636026545
3131,3746814,1427.2824484643286
3132,3746914,1480.0997290865307
3133,3747014,1396.099263984944
3134,3747114,1435.9501381817681
3135,3747214,1440.3446374415137
3136,3747314,1454.85440114424
3137,3747414,1392.7968828850214
3138,3747514,1384.5186253294796
3139,3747614,1394.431832121233
3140,3747714,1422.1258632480215
3141,3747814,1357.540025787401
3142,3747914,1418.7285671185412
3143,3748014,1412.0496162584602
3144,3748114,1439.970847942998
3145,3748214,1452.6903698204587
3146,3748314,1417.9491074360549
3147,3748414,1412.6511768853743
3148,3748514,1428.216438111901
3149,3748614,1458.974424765395
3150,3748714,1427.6703876364336
3151,3748814,1382.3728219529937
3152,3748914,1371.7392016621598
3153,3749014,1398.5261593901832
3154,3749114,1395.678350981886
3155,3749214,1445.5517172788648
3156,3749314,1365.8383085529501
3157,3749414,1309.1650810040894
3158,3749514,1429.2011031303418
3159,3749614,1392.0138069465575
3160,3749714,1412.5286475225246
3161,3749814,1394.7112592975839
3162,3749914,1376.5529408208868
3163,3750014,1401.0158375240424
3164,3750114,1406.1569685342945
3165,3750214,1372.8409387445192
3166,3750314,1422.0667956576237
3167,3750414,1357.0482687650838
3168,3750514,1368.744649262899
3169,3750614,1387.912902730568
3170,3750714,1426.4474508221012
3171,3750814,1432.6956172268954
3172,3750914,1410.6889341784884
3173,3751014,1369.3416262696
3174,3751114,1402.5721013429848
3175,3751214,1320.1993668446253
3176,3751314,1339.4131476531645
3177,3751414,1353.9853901393649
3178,3751514,1363.8317221286063
3179,3751614,1345.3441556494151
3180,3751714,1308.7487806042889
3181,3751814,1308.5792016651376
3182,3751914,1354.1315730219392
3183,3752014,1331.5444154411505
3184,3752114,1307.6239363833072
3185,3752214,1305.4494689808403
3186,3752314,1259.3152388718765
3187,3752414,1338.4404923233874
3188,3752514,1315.3750103561563
3189,3752614,1277.217502273522
3190,3752714,1349.331614938803
3191,3752814,1326.3037979873782
3192,3752914,1358.6827688975013
3193,3753014,1347.642043079576
3194,3753114,1348.6583844374686
3195,3753214,1332.9873806652795
3196,3753314,1271.8264437219907
3197,3753414,1265.2889354536399
3198,3753514,1269.0438862571712
3199,3753614,1283.2997765120338
3200,3753714,1341.8410905340518
3201,3753814,1274.2572655301192
3202,3753914,1265.0020128007611
3203,3754014,1231.3434600397204
3204,3754114,1295.6007581851154
3205,3754214,1257.8957253434826
3206,3754314,1217.764467704206
3207,3754414,1221.0838098824229
3208,3754514,1273.9588239418056
3209,3754614,1225.776634996339
3210,3754714,1207.7731924452526
3211,3754814,1198.0353500910762
3212,3754914,1213.2116612499874
3213,3755014,1198.9948911154854
3214,3755114,1073.664902983284
3215,3755214,1091.7446308862834
3216,3755314,1154.943125668339
3217,3755414,1206.2715892849558
3218,3755514,1161.1907391717748
3219,3755614,1154.4635377522293
3220,3755714,1250.6580284907348
3221,3755814,1202.4505926728916
3222,3755914,1203.029919287222
3223,3756014,1221.329472048081
3224,3756114,1240.4111759099437
3225,3756214,1248.3099587776996
3226,3756314,1233.3574753796545
3227,3756414,1222.0217618978666
3228,3756514,1181.449529363122
3229,3756614,1244.8869705359807
3230,3756714,1238.378318599518
3231,3756814,1219.4389921258542
3232,3756914,1237.9986496910228
3233,3757014,1088.0264467908494
3234,3757114,1155.1359398242491
3235,3757214,1200.5417714446342
3236,3757314,1044.153422343715
3237,3757414,1020.5765633181304
3238,3757514,967.7359388010063
3239,3757614,1115.566860488638
3240,3757714,1106.4328719185971
3241,3757814,1104.1175466437437
3242,3757914,1101.1119333511022
3243,3758014,1110.207989966719
3244,3758114,1134.2212675238018
3245,3758214,1192.4295209718514
3246,3758314,1162.169069549019
3247,3758414,1000.739011174155
3248,3758514,1169.4119525118665
3249,3758614,1096.6427539589229
3250,3758714,1075.6807680469285
3251,3758814,1054.9699168173322
3252,3758914,1060.8670897608588
3253,3759014,1133.1953868356934
3254,3759114,1051.2305500227128
3255,3759214,1033.1060314998556
3256,3759314,1064.240367848082
3257,3759414,1080.2470432263337
3258,3759514,1107.8953115084635
3259,3759614,1125.5589424722132
3260,3759714,1105.5454451401076
3261,3759814,1153.9579413751705
3262,3759914,1105.3089957989575
3263,3760014,1033.3953080529816
3264,3760114,1030.5156530707334
3265,3760214,1053.1676444733175
3266,3760314,1086.3763494180853
3267,3760414,928.7099621124285
3268,3760514,1060.267429369576
3269,3760614,1017.7457109427363
3270,3760714,998.1762338627474
3271,3760814,943.527603270309
3272,3760914,923.0657347282366
3273,3761014,950.4202413073253
3274,3761114,926.3258453522922
3275,3761214,957.2881101344574
3276,3761314,1029.335853946371
3277,3761414,1041.9351734717006
3278,3761514,1065.45598633927
3279,3761614,1092.646455794132
3280,3761714,1046.9886537391933
3281,3761814,1078.842821565882
3282,3761914,1074.2767965727412
3283,3762014,1123.4356760093217
3284,3762114,1113.9810313528958
3285,3762214,1019.1706806180104
3286,3762314,1031.8107714225291
3287,3762414,947.9098989430646
3288,3762514,967.4704462373101
3289,3762614,944.2758963205243
3290,3762714,908.8436276271076
3291,3762814,931.0140504105102
3292,3762914,957.1522508114131
3293,3763014,972.291735451387
3294,3763114,998.7110036101002
3295,3763214,858.7327481004354
3296,3763314,905.016080033959
3297,3763414,944.0874875842554
3298,3763514,1067.7201868205173
3299,3763614,1007.7590765776262
3300,3763714,1002.4037349276468
3301,3763814,875.4122480364452
3302,3763914,970.0939118677358
3303,3764014,963.8224327165977
3304,3764114,946.2694618010064
3305,3764214,903.4202736926653
3306,3764314,935.5243457932087
3307,3764414,936.1749216178874
3308,3764514,1017.4963349876822
3309,3764614,1039.9148759924271
3310,3764714,1042.3319612391206
3311,3764814,1020.0785911492794
3312,3764914,1073.5025931603352
3313,3765014,1063.8388913213614
3314,3765114,1062.2430480293085
